Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,BLEND_NO_COLL,,2021,,,0.4084,1.6859,1.6859,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2022,,0.136,0.5444,1.7468,1.7468,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2023,,0.1362,0.6806,1.8078,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2024,,0.5445,1.2251,2.2772,1.8688,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2025,,,1.2251,2.202,1.9298,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2026,,,1.2251,2.1269,1.9907,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2027,,,1.2251,2.0517,2.0517,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2028,,0.1361,1.3612,2.1127,2.1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2029,,0.2722,1.6334,2.3097,2.1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2030,,,1.6334,2.2346,2.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2031,,0.1362,1.7696,2.2956,2.2956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2032,,0.1361,1.9057,2.3566,2.3566,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2033,,0.2722,2.1779,2.5536,2.4176,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2034,,,2.1779,2.4785,2.4785,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2035,,0.7275,2.9054,3.1308,2.5395,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2036,,,2.9054,3.0557,2.6005,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2037,,,2.9054,2.9805,2.6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2038,,,2.9054,2.9054,2.7224,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2039,,,2.9054,2.9054,2.7834,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2040,,,2.9054,2.9054,2.8444,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2041,,,2.9054,2.9054,2.9054,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2042,,0.3658,3.2712,3.2712,2.9663,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2043,,,3.2712,3.2712,3.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2044,,,3.2712,3.2712,3.0883,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2045,,,3.2712,3.2712,3.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2046,,,3.2712,3.2712,3.2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2047,,,3.2712,3.2712,3.2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2048,,0.061,3.3322,3.3322,3.3322,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2049,,0.061,3.3932,3.3932,3.3932,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2050,,0.0609,3.4541,3.4541,3.4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2018,,0.0112,0.0112,0.1,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2019,,,0.0112,0.0956,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2020,,0.0451,0.0563,0.1362,0.1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2021,,,0.0563,0.1318,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2022,,,0.0563,0.1273,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2023,,,0.0563,0.1229,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2024,,0.1351,0.1914,0.2536,0.1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2025,,,0.1914,0.2491,0.1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2026,,,0.1914,0.2447,0.1433,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2027,,,0.1914,0.2402,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2028,,,0.1914,0.2358,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2029,,,0.1914,0.2314,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2030,,,0.1914,0.2269,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2031,,,0.1914,0.2225,0.1774,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2032,,,0.1914,0.218,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2033,,,0.1914,0.2136,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2034,,,0.1914,0.2092,0.1979,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2035,,,0.1914,0.2047,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2036,,0.0226,0.214,0.2229,0.2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2037,,,0.214,0.2184,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2038,,0.0112,0.2252,0.2252,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2039,,0.0341,0.2593,0.2593,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2040,,,0.2593,0.2593,0.2388,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2041,,,0.2593,0.2593,0.2456,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2042,,,0.2593,0.2593,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2043,,,0.2593,0.2593,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2044,,0.0273,0.2866,0.2866,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2045,,,0.2866,0.2866,0.2729,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2046,,,0.2866,0.2866,0.2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2047,,,0.2866,0.2866,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2048,,0.0068,0.2934,0.2934,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2049,,0.0136,0.307,0.307,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2050,,,0.307,0.307,0.307,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2018,,0.0675233,0.0675233,0.156323,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2019,,,0.0675233,0.151923,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2020,,,0.0675233,0.147423,0.10245,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2021,,,0.0675233,0.143023,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2022,,,0.0675233,0.138523,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2023,,,0.0675233,0.134123,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2024,,,0.0675233,0.129723,0.129723,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2025,,0.0676599,0.135183,0.192883,0.136567,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2026,,,0.135183,0.188483,0.14341,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2027,,,0.135183,0.183983,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2028,,,0.135183,0.179583,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2029,,,0.135183,0.175183,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2030,,,0.135183,0.170683,0.170683,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2031,,0.151417,0.2866,0.3177,0.177526,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2032,,,0.2866,0.3132,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2033,,,0.2866,0.3088,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2034,,,0.2866,0.3044,0.197956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2035,,,0.2866,0.2999,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2036,,,0.2866,0.2955,0.211543,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2037,,,0.2866,0.291,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2038,,,0.2866,0.2866,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2039,,,0.2866,0.2866,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2040,,,0.2866,0.2866,0.238816,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2041,,,0.2866,0.2866,0.24566,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2042,,,0.2866,0.2866,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2043,,,0.2866,0.2866,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2044,,,0.2866,0.2866,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2045,,,0.2866,0.2866,0.272933,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2046,,,0.2866,0.2866,0.279776,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2047,,,0.2866,0.2866,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2048,,0.0068,0.2934,0.2934,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2049,,0.0136494,0.307049,0.307049,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2050,,,0.307049,0.307049,0.307049,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2018,,0.243907,0.243907,2.98921,2.7453,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2019,,,0.243907,2.85191,2.85191,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2020,,0.487693,0.7316,3.2023,2.9585,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2021,,,0.7316,3.0651,3.0651,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2022,,0.2439,0.9755,3.1717,3.1717,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2023,,0.2438,1.2193,3.2783,3.2783,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2024,,0.2439,1.4632,3.3849,3.3849,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2025,,0.7316,2.1948,3.9792,3.4915,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2026,,,2.1948,3.842,3.5981,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2027,,,2.1948,3.7047,3.7047,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2028,,0.2439,2.4387,3.8113,3.8113,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2029,,0.4877,2.9264,4.1618,3.918,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2030,,,2.9264,4.0245,4.0245,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2031,,0.2439,3.1703,4.1311,4.1311,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2032,,0.7315,3.9018,4.7254,4.2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2033,,,3.9018,4.5881,4.3444,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2034,,,3.9018,4.4509,4.4509,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2035,,0.4879,4.3897,4.8015,4.5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2036,,,4.3897,4.6642,4.6642,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2037,,0.8075,5.1972,5.3345,4.7708,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2038,,,5.1972,5.1972,4.8774,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2039,,,5.1972,5.1972,4.984,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2040,,,5.1972,5.1972,5.0906,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2041,,,5.1972,5.1972,5.1972,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2042,,0.2132,5.4104,5.4104,5.3038,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2043,,,5.4104,5.4104,5.4104,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2044,,0.2132,5.6236,5.6236,5.517,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2045,,,5.6236,5.6236,5.6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2046,,0.1066,5.7302,5.7302,5.7302,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2047,,0.1066,5.8368,5.8368,5.8368,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2048,,0.1066,5.9434,5.9434,5.9434,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2049,,0.1067,6.0501,6.0501,6.0501,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2050,,0.1065,6.1566,6.1566,6.1566,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2018,,0.0167,0.0167,0.1418,0.1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2019,,,0.0167,0.1355,0.1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2020,,0.1674,0.1841,0.2966,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2021,,,0.1841,0.2904,0.1565,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2022,,,0.1841,0.2841,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2023,,,0.1841,0.2779,0.1775,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2024,,,0.1841,0.2716,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2025,,,0.1841,0.2654,0.1985,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2026,,,0.1841,0.2591,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2027,,,0.1841,0.2529,0.2195,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2028,,,0.1841,0.2466,0.2299,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2029,,,0.1841,0.2404,0.2404,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2030,,0.0669,0.251,0.301,0.2509,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2031,,,0.251,0.2948,0.2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2032,,,0.251,0.2885,0.2719,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2033,,,0.251,0.2823,0.2823,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2034,,0.0168,0.2678,0.2928,0.2928,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2035,,0.0775,0.3453,0.3641,0.3033,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2036,,,0.3453,0.3578,0.3138,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2037,,,0.3453,0.3516,0.3243,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2038,,,0.3453,0.3453,0.3348,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2039,,,0.3453,0.3453,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2040,,0.0419,0.3872,0.3872,0.3557,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2041,,,0.3872,0.3872,0.3662,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2042,,,0.3872,0.3872,0.3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2043,,,0.3872,0.3872,0.3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2044,,0.0315,0.4187,0.4187,0.3977,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2045,,,0.4187,0.4187,0.4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2046,,,0.4187,0.4187,0.4187,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2047,,0.0104,0.4291,0.4291,0.4291,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2048,,0.0105,0.4396,0.4396,0.4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2049,,0.021,0.4606,0.4606,0.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2050,,,0.4606,0.4606,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2018,,0.234407,0.234407,1.10981,0.8754,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2019,,,0.234407,1.06601,0.94882,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2020,,,0.234407,1.02221,1.02221,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2021,,0.284861,0.519268,1.26337,1.26337,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2022,,,0.519268,1.21957,1.21957,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2023,,0.0666324,0.5859,1.2424,1.2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2024,,0.1171,0.703,1.3158,1.3158,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2025,,0.1172,0.8202,1.3892,1.3892,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2026,,0.117228,0.937428,1.46263,1.46263,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2027,,0.117087,1.05451,1.53601,1.53601,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2028,,0.117187,1.1717,1.6094,1.6094,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2029,,0.117198,1.2889,1.6828,1.6828,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2030,,0.1171,1.406,1.7562,1.7562,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2031,,0.1172,1.5232,1.8296,1.8296,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2032,,0.1172,1.6404,1.903,1.903,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2033,,0.117236,1.75764,1.97644,1.97644,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2034,,0.117087,1.87472,2.04982,2.04982,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2035,,0.117187,1.99191,2.12321,2.12321,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2036,,0.11719,2.1091,2.1966,2.1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2037,,0.1171,2.2262,2.27,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2038,,0.1172,2.3434,2.3434,2.3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2039,,0.146844,2.49024,2.49024,2.4168,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2040,,,2.49024,2.49024,2.49024,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2041,,0.0733868,2.56363,2.56363,2.56363,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2042,,0.0733868,2.63702,2.63702,2.63702,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2043,,0.0733868,2.7104,2.7104,2.7104,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2044,,0.0733955,2.7838,2.7838,2.7838,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2045,,0.0734,2.8572,2.8572,2.8572,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2046,,0.0734,2.9306,2.9306,2.9306,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2047,,0.0734519,3.00405,3.00405,3.00405,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2048,,0.0733868,3.07744,3.07744,3.07744,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2049,,0.106461,3.1839,3.1839,3.1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2050,,0.0403124,3.22421,3.22421,3.22421,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,SEWERWW,,2019,,0.0167,0.0167,0.1355,0.1355,,,19.9398,18.4628,19.8424,1.56535,,,,,16.8974,,,,,,,27.1279,,,,,0.0003191243051145,,,,
BAU,0,,SEWERWW,,2020,,0.0168,0.0335,0.146,0.146,,,20.0592,17.1975,19.9692,1.57535,,,,,15.6222,,,,,,,25.2688,,,,,0.0003347604057322,,,,
BAU,0,,SEWERWW,,2021,,0.0167,0.0502,0.1565,0.1565,,,19.9398,15.8289,19.8576,1.56655,,,,,14.2623,,,,,,,23.2578,,,,,0.0003202769819726,,,,
BAU,0,,SEWERWW,,2022,,0.0168,0.067,0.167,0.167,,,20.0592,14.7441,19.9833,1.57646,,,,,13.1676,,,,,,,21.6639,,,,,0.0003106989471668,,,,
BAU,0,,SEWERWW,,2023,,0.0167,0.0837,0.1775,0.1775,,,19.9398,13.5707,19.8706,1.56757,,,,,12.0031,,,,,,,19.9398,,,,,0.0002998539307492,,,,
BAU,0,,SEWERWW,,2024,,0.0168,0.1005,0.188,0.188,,,20.0592,12.6407,19.9954,1.57742,,,,,11.0633,,,,,,,18.5733,,,,,0.0002928635565715,,,,
BAU,0,,SEWERWW,,2025,,0.0167,0.1172,0.1985,0.1985,,,19.9398,11.6347,19.8818,1.56845,,,,,10.0662,,,,,,,17.0952,,,,,0.0002826410884619,,,,
BAU,0,,SEWERWW,,2026,,0.0167,0.1339,0.2089,0.2089,,,19.9398,10.7729,19.8868,1.56885,,,,,9.20401,,,,,,,15.8289,,,,,0.0002744088237494,,,,
BAU,0,,SEWERWW,,2027,,0.0167,0.1506,0.2194,0.2194,,,19.9398,9.97486,19.8914,1.56921,,,,,8.40566,,,,,,,14.6563,,,,,0.0002664163337373,,,,
BAU,0,,SEWERWW,,2028,,0.0168,0.1674,0.2299,0.2299,,,20.0592,9.29129,20.0148,1.57894,,,,,7.71235,,,,,,,13.652,,,,,0.0002602054768203,,,,
BAU,0,,SEWERWW,,2029,,0.0167,0.1841,0.2404,0.2404,,,19.9398,8.55184,19.8996,1.56986,,,,,6.98198,,,,,,,12.5655,,,,,0.0002511229463072,,,,
BAU,0,,SEWERWW,,2030,,0.0168,0.2009,0.2509,0.2509,,,20.0592,7.96578,20.0224,1.57955,,,,,6.38624,,,,,,,11.7044,,,,,0.000245268617985,,,,
