Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,,deforestacion_latifoleado,,2035,,0.0211637,0.0211637,0.0211637,0.0211637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2036,,0.018789,0.018789,0.018789,0.018789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2037,,0.0164023,0.0164023,0.0164023,0.0164023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2038,,0.0139967,0.0139967,0.0139967,0.0139967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2039,,0.0137206,0.0137206,0.0137206,0.0137206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2040,,0.013848,0.013848,0.013848,0.013848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2041,,0.0140024,0.0140024,0.0140024,0.0140024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2042,,0.0141844,0.0141844,0.0141844,0.0141844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2043,,0.0143952,0.0143952,0.0143952,0.0143952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2044,,0.0146359,0.0146359,0.0146359,0.0146359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2045,,0.0149077,0.0149077,0.0149077,0.0149077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2046,,0.0152123,0.0152123,0.0152123,0.0152123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2047,,0.0155514,0.0155514,0.0155514,0.0155514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2048,,0.0159269,0.0159269,0.0159269,0.0159269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2049,,0.0163411,0.0163411,0.0163411,0.0163411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2050,,0.0167964,0.0167964,0.0167964,0.0167964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2016,,0.00540725,0.00540725,0.00540725,0.00540725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2017,,0.00541658,0.00541658,0.00541658,0.00541658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2018,,0.00542449,0.00542449,0.00542449,0.00542449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2019,,0.00543262,0.00543262,0.00543262,0.00543262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2020,,0.00543235,0.00543235,0.00543235,0.00543235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2021,,0.00543256,0.00543256,0.00543256,0.00543256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2022,,0.00543263,0.00543263,0.00543263,0.00543263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2023,,0.00543254,0.00543254,0.00543254,0.00543254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2024,,0.00543263,0.00543263,0.00543263,0.00543263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2025,,0.00517887,0.00517887,0.00517887,0.00517887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2026,,0.0049306,0.0049306,0.0049306,0.0049306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2027,,0.00468725,0.00468725,0.00468725,0.00468725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2028,,0.00444827,0.00444827,0.00444827,0.00444827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2029,,0.00421312,0.00421312,0.00421312,0.00421312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2030,,0.00392332,0.00392332,0.00392332,0.00392332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2031,,0.00363689,0.00363689,0.00363689,0.00363689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2032,,0.00335303,0.00335303,0.00335303,0.00335303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2033,,0.00307095,0.00307095,0.00307095,0.00307095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2034,,0.00278986,0.00278986,0.00278986,0.00278986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2035,,0.00250895,0.00250895,0.00250895,0.00250895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2036,,0.00222743,0.00222743,0.00222743,0.00222743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2037,,0.00194449,0.00194449,0.00194449,0.00194449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2038,,0.0016593,0.0016593,0.0016593,0.0016593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2039,,0.00162657,0.00162657,0.00162657,0.00162657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2040,,0.00164168,0.00164168,0.00164168,0.00164168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2041,,0.00165998,0.00165998,0.00165998,0.00165998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2042,,0.00168156,0.00168156,0.00168156,0.00168156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2043,,0.00170655,0.00170655,0.00170655,0.00170655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2044,,0.00173508,0.00173508,0.00173508,0.00173508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2045,,0.00176731,0.00176731,0.00176731,0.00176731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2046,,0.00180342,0.00180342,0.00180342,0.00180342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2047,,0.00184362,0.00184362,0.00184362,0.00184362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2048,,0.00188813,0.00188813,0.00188813,0.00188813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2049,,0.00193723,0.00193723,0.00193723,0.00193723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_conifero,,2050,,0.00199121,0.00199121,0.00199121,0.00199121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2016,,0.00201119,0.00201119,0.00201119,0.00201119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2017,,0.00210192,0.00210192,0.00210192,0.00210192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2018,,0.00219265,0.00219265,0.00219265,0.00219265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2019,,0.00228338,0.00228338,0.00228338,0.00228338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2020,,0.00237411,0.00237411,0.00237411,0.00237411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2021,,0.00246485,0.00246485,0.00246485,0.00246485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2022,,0.00255558,0.00255558,0.00255558,0.00255558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2023,,0.00264631,0.00264631,0.00264631,0.00264631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2024,,0.00273704,0.00273704,0.00273704,0.00273704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2025,,0.00282777,0.00282777,0.00282777,0.00282777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2026,,0.0029185,0.0029185,0.0029185,0.0029185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2027,,0.00300923,0.00300923,0.00300923,0.00300923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2028,,0.00309996,0.00309996,0.00309996,0.00309996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2029,,0.00319069,0.00319069,0.00319069,0.00319069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2030,,0.00328142,0.00328142,0.00328142,0.00328142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2031,,0.00337215,0.00337215,0.00337215,0.00337215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2032,,0.00346288,0.00346288,0.00346288,0.00346288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2033,,0.00355361,0.00355361,0.00355361,0.00355361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2034,,0.00364434,0.00364434,0.00364434,0.00364434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2035,,0.00373507,0.00373507,0.00373507,0.00373507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2036,,0.00495172,0.00495172,0.00495172,0.00495172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2037,,0.00642326,0.00642326,0.00642326,0.00642326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2038,,0.00725677,0.00725677,0.00725677,0.00725677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2039,,0.00612244,0.00612244,0.00612244,0.00612244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2040,,0.00749138,0.00749138,0.00749138,0.00749138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2041,,0.00642087,0.00642087,0.00642087,0.00642087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2042,,0.00687133,0.00687133,0.00687133,0.00687133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2043,,0.00651846,0.00651846,0.00651846,0.00651846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2044,,0.00628162,0.00628162,0.00628162,0.00628162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2045,,0.00625279,0.00625279,0.00625279,0.00625279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2046,,0.00610381,0.00610381,0.00610381,0.00610381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2047,,0.00600556,0.00600556,0.00600556,0.00600556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2048,,0.00594181,0.00594181,0.00594181,0.00594181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2049,,0.00586924,0.00586924,0.00586924,0.00586924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_conifero,,2050,,0.00581576,0.00581576,0.00581576,0.00581576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2016,,0.00201119,0.00201119,0.00201119,0.00201119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2017,,0.00210192,0.00210192,0.00210192,0.00210192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2018,,0.00219265,0.00219265,0.00219265,0.00219265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2019,,0.00228338,0.00228338,0.00228338,0.00228338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2020,,0.00237411,0.00237411,0.00237411,0.00237411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2021,,0.00246485,0.00246485,0.00246485,0.00246485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2022,,0.00255558,0.00255558,0.00255558,0.00255558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2023,,0.00264631,0.00264631,0.00264631,0.00264631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2024,,0.00273704,0.00273704,0.00273704,0.00273704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2025,,0.00282777,0.00282777,0.00282777,0.00282777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2026,,0.0029185,0.0029185,0.0029185,0.0029185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2027,,0.00300923,0.00300923,0.00300923,0.00300923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2028,,0.00309996,0.00309996,0.00309996,0.00309996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2029,,0.00319069,0.00319069,0.00319069,0.00319069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2030,,0.00328142,0.00328142,0.00328142,0.00328142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2031,,0.00337215,0.00337215,0.00337215,0.00337215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2032,,0.00346288,0.00346288,0.00346288,0.00346288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2033,,0.00355361,0.00355361,0.00355361,0.00355361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2034,,0.00364434,0.00364434,0.00364434,0.00364434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2035,,0.00373507,0.00373507,0.00373507,0.00373507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2036,,0.00367646,0.00367646,0.00367646,0.00367646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2037,,0.00502176,0.00502176,0.00502176,0.00502176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2038,,0.00546024,0.00546024,0.00546024,0.00546024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2039,,0.0046604,0.0046604,0.0046604,0.0046604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2040,,0.00557742,0.00557742,0.00557742,0.00557742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2041,,0.00413274,0.00413274,0.00413274,0.00413274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2042,,0.00575385,0.00575385,0.00575385,0.00575385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2043,,0.00488615,0.00488615,0.00488615,0.00488615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2044,,0.00472611,0.00472611,0.00472611,0.00472611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2045,,0.0048871,0.0048871,0.0048871,0.0048871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2046,,0.004683,0.004683,0.004683,0.004683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2047,,0.00464476,0.00464476,0.00464476,0.00464476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2048,,0.00463699,0.00463699,0.00463699,0.00463699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2049,,0.00458706,0.00458706,0.00458706,0.00458706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_plantacion_latifoleado,,2050,,0.00457575,0.00457575,0.00457575,0.00457575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2016,,0.00498113,0.00498113,0.00498113,0.00498113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2017,,0.00733604,0.00733604,0.00733604,0.00733604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2018,,0.00720906,0.00720906,0.00720906,0.00720906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2019,,0.00730391,0.00730391,0.00730391,0.00730391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2020,,0.00708249,0.00708249,0.00708249,0.00708249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2021,,0.00706218,0.00706218,0.00706218,0.00706218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2022,,0.00686601,0.00686601,0.00686601,0.00686601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2023,,0.00678668,0.00678668,0.00678668,0.00678668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2024,,0.00670875,0.00670875,0.00670875,0.00670875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2025,,0.0063222,0.0063222,0.0063222,0.0063222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2026,,0.00595196,0.00595196,0.00595196,0.00595196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2027,,0.00559765,0.00559765,0.00559765,0.00559765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2028,,0.00525806,0.00525806,0.00525806,0.00525806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2029,,0.00493198,0.00493198,0.00493198,0.00493198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2030,,0.00455101,0.00455101,0.00455101,0.00455101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2031,,0.00418345,0.00418345,0.00418345,0.00418345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2032,,0.00382756,0.00382756,0.00382756,0.00382756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2033,,0.00348162,0.00348162,0.00348162,0.00348162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2034,,0.00314391,0.00314391,0.00314391,0.00314391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2035,,0.00281273,0.00281273,0.00281273,0.00281273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2036,,0.00248635,0.00248635,0.00248635,0.00248635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2037,,0.00216305,0.00216305,0.00216305,0.00216305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2038,,0.00184107,0.00184107,0.00184107,0.00184107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2039,,0.00151866,0.00151866,0.00151866,0.00151866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2041,,0.0018383,0.0018383,0.0018383,0.0018383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2042,,0.0018659,0.0018659,0.0018659,0.0018659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2043,,0.00189995,0.00189995,0.00189995,0.00189995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2044,,0.00194068,0.00194068,0.00194068,0.00194068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2045,,0.00198835,0.00198835,0.00198835,0.00198835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2046,,0.00204327,0.00204327,0.00204327,0.00204327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2047,,0.0021058,0.0021058,0.0021058,0.0021058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2048,,0.00217633,0.00217633,0.00217633,0.00217633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2049,,0.00225532,0.00225532,0.00225532,0.00225532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_otros,,2050,,0.00234326,0.00234326,0.00234326,0.00234326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2016,,0.444714,0.444714,0.444714,0.444714,,,,,,,,,,,-1152.7,,,,-1168.56,-1152.7,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2017,,,0.444714,0.444714,0.432658,,,,,,,,,,,-1133.14,,,,-1180.54,-1133.14,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2018,,,0.444714,0.444714,0.420049,,,,,,,,,,,-1110.66,,,,-1189.18,-1110.66,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2019,,,0.444714,0.444714,0.407242,,,,,,,,,,,-1079.48,,,,-1187.81,-1079.48,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2020,,,0.444714,0.444714,0.388978,,,,,,,,,,,-1033.38,,,,-1168.58,-1033.38,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2021,,,0.444714,0.444714,0.380621,,,,,,,,,,,-1013.44,,,,-1177.78,-1013.44,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2022,,,0.444714,0.444714,0.364064,,,,,,,,,,,-971.523,,,,-1160.34,-971.523,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2023,,,0.444714,0.444714,0.353228,,,,,,,,,,,-944.718,,,,-1159.58,-944.718,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2024,,,0.444714,0.444714,0.347546,,,,,,,,,,,-931.6,,,,-1175.15,-931.6,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2025,,,0.444714,0.444714,0.341941,,,,,,,,,,,-918.628,,,,-1190.89,-918.628,,,,,,,,,,,,,,,,,
NDP,3,,Otros_adulto,,2026,,,0.444714,0.444714,0.330947,,,,,,,,,,,-891.084,,,,-1187.18,-891.084,,,,,,,,,,,,,,,,,
