REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GUA,ANAE_LAGN,RM,1,2040,0.0
GUA,ANAE_LAGN,RM,1,2041,0.0
GUA,ANAE_LAGN,RM,1,2042,0.0
GUA,ANAE_LAGN,RM,1,2043,0.0
GUA,ANAE_LAGN,RM,1,2044,0.0
GUA,ANAE_LAGN,RM,1,2045,0.0
GUA,ANAE_LAGN,RM,1,2046,0.0
GUA,ANAE_LAGN,RM,1,2047,0.0
GUA,ANAE_LAGN,RM,1,2048,0.0
GUA,ANAE_LAGN,RM,1,2049,0.0
GUA,ANAE_LAGN,RM,1,2050,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2018,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2019,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2020,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2021,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2022,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2023,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2024,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2025,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2026,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2027,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2028,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2029,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2030,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2031,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2032,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2033,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2034,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2035,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2036,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2037,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2038,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2039,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2040,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2041,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2042,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2043,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2044,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2045,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2046,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2047,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2048,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2049,0.0
GUA,ANAE_LAGN,FERT_ORG,1,2050,0.0
GUA,ANAE_LAGN,salud_residuos,1,2018,0.0
GUA,ANAE_LAGN,salud_residuos,1,2019,0.0
GUA,ANAE_LAGN,salud_residuos,1,2020,0.0
GUA,ANAE_LAGN,salud_residuos,1,2021,0.0
GUA,ANAE_LAGN,salud_residuos,1,2022,0.0
GUA,ANAE_LAGN,salud_residuos,1,2023,0.0
GUA,ANAE_LAGN,salud_residuos,1,2024,0.0
GUA,ANAE_LAGN,salud_residuos,1,2025,0.0
GUA,ANAE_LAGN,salud_residuos,1,2026,0.0
GUA,ANAE_LAGN,salud_residuos,1,2027,0.0
GUA,ANAE_LAGN,salud_residuos,1,2028,0.0
GUA,ANAE_LAGN,salud_residuos,1,2029,0.0
GUA,ANAE_LAGN,salud_residuos,1,2030,0.0
GUA,ANAE_LAGN,salud_residuos,1,2031,0.0
GUA,ANAE_LAGN,salud_residuos,1,2032,0.0
GUA,ANAE_LAGN,salud_residuos,1,2033,0.0
GUA,ANAE_LAGN,salud_residuos,1,2034,0.0
GUA,ANAE_LAGN,salud_residuos,1,2035,0.0
GUA,ANAE_LAGN,salud_residuos,1,2036,0.0
GUA,ANAE_LAGN,salud_residuos,1,2037,0.0
GUA,ANAE_LAGN,salud_residuos,1,2038,0.0
GUA,ANAE_LAGN,salud_residuos,1,2039,0.0
GUA,ANAE_LAGN,salud_residuos,1,2040,0.0
GUA,ANAE_LAGN,salud_residuos,1,2041,0.0
GUA,ANAE_LAGN,salud_residuos,1,2042,0.0
GUA,ANAE_LAGN,salud_residuos,1,2043,0.0
GUA,ANAE_LAGN,salud_residuos,1,2044,0.0
GUA,ANAE_LAGN,salud_residuos,1,2045,0.0
GUA,ANAE_LAGN,salud_residuos,1,2046,0.0
GUA,ANAE_LAGN,salud_residuos,1,2047,0.0
GUA,ANAE_LAGN,salud_residuos,1,2048,0.0
GUA,ANAE_LAGN,salud_residuos,1,2049,0.0
GUA,ANAE_LAGN,salud_residuos,1,2050,0.0
GUA,ANAE_LAGN,contam_agua,1,2018,0.0
GUA,ANAE_LAGN,contam_agua,1,2019,0.0
GUA,ANAE_LAGN,contam_agua,1,2020,0.0
GUA,ANAE_LAGN,contam_agua,1,2021,0.0
GUA,ANAE_LAGN,contam_agua,1,2022,0.0
GUA,ANAE_LAGN,contam_agua,1,2023,0.0
GUA,ANAE_LAGN,contam_agua,1,2024,0.0
GUA,ANAE_LAGN,contam_agua,1,2025,0.0
GUA,ANAE_LAGN,contam_agua,1,2026,0.0
GUA,ANAE_LAGN,contam_agua,1,2027,0.0
GUA,ANAE_LAGN,contam_agua,1,2028,0.0
GUA,ANAE_LAGN,contam_agua,1,2029,0.0
GUA,ANAE_LAGN,contam_agua,1,2030,0.0
GUA,ANAE_LAGN,contam_agua,1,2031,0.0
GUA,ANAE_LAGN,contam_agua,1,2032,0.0
GUA,ANAE_LAGN,contam_agua,1,2033,0.0
GUA,ANAE_LAGN,contam_agua,1,2034,0.0
GUA,ANAE_LAGN,contam_agua,1,2035,0.0
GUA,ANAE_LAGN,contam_agua,1,2036,0.0
GUA,ANAE_LAGN,contam_agua,1,2037,0.0
GUA,ANAE_LAGN,contam_agua,1,2038,0.0
GUA,ANAE_LAGN,contam_agua,1,2039,0.0
GUA,ANAE_LAGN,contam_agua,1,2040,0.0
GUA,ANAE_LAGN,contam_agua,1,2041,0.0
GUA,ANAE_LAGN,contam_agua,1,2042,0.0
GUA,ANAE_LAGN,contam_agua,1,2043,0.0
GUA,ANAE_LAGN,contam_agua,1,2044,0.0
GUA,ANAE_LAGN,contam_agua,1,2045,0.0
GUA,ANAE_LAGN,contam_agua,1,2046,0.0
GUA,ANAE_LAGN,contam_agua,1,2047,0.0
GUA,ANAE_LAGN,contam_agua,1,2048,0.0
GUA,ANAE_LAGN,contam_agua,1,2049,0.0
GUA,ANAE_LAGN,contam_agua,1,2050,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2018,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2019,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2020,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2021,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2022,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2023,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2024,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2025,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2026,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2027,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2028,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2029,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2030,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2031,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2032,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2033,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2034,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2035,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2036,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2037,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2038,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2039,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2040,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2041,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2042,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2043,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2044,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2045,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2046,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2047,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2048,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2049,0.0
GUA,ANAE_LAGN,turismo_residuos,1,2050,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2018,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2019,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2020,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2021,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2022,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2023,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2024,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2025,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2026,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2027,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2028,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2029,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2030,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2031,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2032,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2033,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2034,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2035,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2036,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2037,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2038,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2039,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2040,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2041,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2042,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2043,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2044,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2045,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2046,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2047,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2048,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2049,0.0
GUA,ANAE_LAGN_RU,CO2e,1,2050,0.0
GUA,ANAE_LAGN_RU,RM,1,2018,0.0
GUA,ANAE_LAGN_RU,RM,1,2019,0.0
GUA,ANAE_LAGN_RU,RM,1,2020,0.0
GUA,ANAE_LAGN_RU,RM,1,2021,0.0
GUA,ANAE_LAGN_RU,RM,1,2022,0.0
GUA,ANAE_LAGN_RU,RM,1,2023,0.0
GUA,ANAE_LAGN_RU,RM,1,2024,0.0
GUA,ANAE_LAGN_RU,RM,1,2025,0.0
GUA,ANAE_LAGN_RU,RM,1,2026,0.0
GUA,ANAE_LAGN_RU,RM,1,2027,0.0
GUA,ANAE_LAGN_RU,RM,1,2028,0.0
GUA,ANAE_LAGN_RU,RM,1,2029,0.0
GUA,ANAE_LAGN_RU,RM,1,2030,0.0
GUA,ANAE_LAGN_RU,RM,1,2031,0.0
GUA,ANAE_LAGN_RU,RM,1,2032,0.0
GUA,ANAE_LAGN_RU,RM,1,2033,0.0
GUA,ANAE_LAGN_RU,RM,1,2034,0.0
GUA,ANAE_LAGN_RU,RM,1,2035,0.0
GUA,ANAE_LAGN_RU,RM,1,2036,0.0
GUA,ANAE_LAGN_RU,RM,1,2037,0.0
GUA,ANAE_LAGN_RU,RM,1,2038,0.0
GUA,ANAE_LAGN_RU,RM,1,2039,0.0
GUA,ANAE_LAGN_RU,RM,1,2040,0.0
GUA,ANAE_LAGN_RU,RM,1,2041,0.0
GUA,ANAE_LAGN_RU,RM,1,2042,0.0
GUA,ANAE_LAGN_RU,RM,1,2043,0.0
GUA,ANAE_LAGN_RU,RM,1,2044,0.0
GUA,ANAE_LAGN_RU,RM,1,2045,0.0
GUA,ANAE_LAGN_RU,RM,1,2046,0.0
GUA,ANAE_LAGN_RU,RM,1,2047,0.0
GUA,ANAE_LAGN_RU,RM,1,2048,0.0
GUA,ANAE_LAGN_RU,RM,1,2049,0.0
GUA,ANAE_LAGN_RU,RM,1,2050,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2018,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2019,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2020,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2021,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2022,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2023,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2024,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2025,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2026,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2027,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2028,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2029,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2030,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2031,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2032,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2033,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2034,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2035,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2036,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2037,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2038,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2039,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2040,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2041,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2042,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2043,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2044,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2045,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2046,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2047,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2048,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2049,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,1,2050,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2018,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2019,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2020,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2021,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2022,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2023,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2024,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2025,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2026,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2027,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2028,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2029,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2030,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2031,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2032,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2033,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2034,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2035,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2036,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2037,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2038,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2039,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2040,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2041,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2042,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2043,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2044,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2045,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2046,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2047,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2048,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2049,0.0
GUA,ANAE_LAGN_RU,salud_residuos,1,2050,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2018,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2019,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2020,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2021,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2022,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2023,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2024,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2025,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2026,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2027,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2028,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2029,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2030,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2031,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2032,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2033,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2034,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2035,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2036,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2037,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2038,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2039,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2040,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2041,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2042,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2043,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2044,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2045,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2046,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2047,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2048,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2049,0.0
GUA,ANAE_LAGN_RU,contam_agua,1,2050,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2018,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2019,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2020,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2021,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2022,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2023,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2024,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2025,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2026,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2027,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2028,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2029,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2030,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2031,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2032,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2033,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2034,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2035,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2036,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2037,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2038,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2039,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2040,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2041,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2042,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2043,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2044,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2045,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2046,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2047,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2048,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2049,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,1,2050,0.0
GUA,SEPT_SYST,CO2e,1,2018,0.0459297605411848
GUA,SEPT_SYST,CO2e,1,2019,0.0497215650102589
GUA,SEPT_SYST,CO2e,1,2020,0.0535745276138186
GUA,SEPT_SYST,CO2e,1,2021,0.0574274902173784
GUA,SEPT_SYST,CO2e,1,2022,0.0612804528063862
GUA,SEPT_SYST,CO2e,1,2023,0.0651334154099459
GUA,SEPT_SYST,CO2e,1,2024,0.0689863780135056
GUA,SEPT_SYST,CO2e,1,2025,0.0728393406316172
GUA,SEPT_SYST,CO2e,1,2026,0.076692303235177
GUA,SEPT_SYST,CO2e,1,2027,0.0971073886321392
GUA,SEPT_SYST,CO2e,1,2028,0.106769449543208
GUA,SEPT_SYST,CO2e,1,2029,0.116335230923141
GUA,SEPT_SYST,CO2e,1,2030,0.12576324629481
GUA,SEPT_SYST,CO2e,1,2031,0.135171771340538
GUA,SEPT_SYST,CO2e,1,2032,0.1443695921771
GUA,SEPT_SYST,CO2e,1,2033,0.153413730746252
GUA,SEPT_SYST,CO2e,1,2034,0.162421293076477
GUA,SEPT_SYST,CO2e,1,2035,0.171347558294656
GUA,SEPT_SYST,CO2e,1,2036,0.18019984831335
GUA,SEPT_SYST,CO2e,1,2037,0.188984612002969
GUA,SEPT_SYST,CO2e,1,2038,0.197707553772489
GUA,SEPT_SYST,CO2e,1,2039,0.206373740002164
GUA,SEPT_SYST,CO2e,1,2040,0.214947402680991
GUA,SEPT_SYST,CO2e,1,2041,0.223512746815686
GUA,SEPT_SYST,CO2e,1,2042,0.232033549182233
GUA,SEPT_SYST,CO2e,1,2043,0.240513071868918
GUA,SEPT_SYST,CO2e,1,2044,0.248954260488972
GUA,SEPT_SYST,CO2e,1,2045,0.257359782292042
GUA,SEPT_SYST,CO2e,1,2046,0.265732058731373
GUA,SEPT_SYST,CO2e,1,2047,0.274115871245158
GUA,SEPT_SYST,CO2e,1,2048,0.282428318096208
GUA,SEPT_SYST,CO2e,1,2049,0.290735085392953
GUA,SEPT_SYST,CO2e,1,2050,0.298994906086591
GUA,SEPT_SYST,RM,1,2018,0.0
GUA,SEPT_SYST,RM,1,2019,0.0
GUA,SEPT_SYST,RM,1,2020,0.0
GUA,SEPT_SYST,RM,1,2021,0.0
GUA,SEPT_SYST,RM,1,2022,0.0
GUA,SEPT_SYST,RM,1,2023,0.0
GUA,SEPT_SYST,RM,1,2024,0.0
GUA,SEPT_SYST,RM,1,2025,0.0
GUA,SEPT_SYST,RM,1,2026,0.0
GUA,SEPT_SYST,RM,1,2027,0.0
GUA,SEPT_SYST,RM,1,2028,0.0
GUA,SEPT_SYST,RM,1,2029,0.0
GUA,SEPT_SYST,RM,1,2030,0.0
GUA,SEPT_SYST,RM,1,2031,0.0
GUA,SEPT_SYST,RM,1,2032,0.0
GUA,SEPT_SYST,RM,1,2033,0.0
GUA,SEPT_SYST,RM,1,2034,0.0
GUA,SEPT_SYST,RM,1,2035,0.0
GUA,SEPT_SYST,RM,1,2036,0.0
GUA,SEPT_SYST,RM,1,2037,0.0
GUA,SEPT_SYST,RM,1,2038,0.0
GUA,SEPT_SYST,RM,1,2039,0.0
GUA,SEPT_SYST,RM,1,2040,0.0
GUA,SEPT_SYST,RM,1,2041,0.0
GUA,SEPT_SYST,RM,1,2042,0.0
GUA,SEPT_SYST,RM,1,2043,0.0
GUA,SEPT_SYST,RM,1,2044,0.0
GUA,SEPT_SYST,RM,1,2045,0.0
GUA,SEPT_SYST,RM,1,2046,0.0
GUA,SEPT_SYST,RM,1,2047,0.0
GUA,SEPT_SYST,RM,1,2048,0.0
GUA,SEPT_SYST,RM,1,2049,0.0
GUA,SEPT_SYST,RM,1,2050,0.0
GUA,SEPT_SYST,FERT_ORG,1,2018,0.0
GUA,SEPT_SYST,FERT_ORG,1,2019,0.0
GUA,SEPT_SYST,FERT_ORG,1,2020,0.0
GUA,SEPT_SYST,FERT_ORG,1,2021,0.0
GUA,SEPT_SYST,FERT_ORG,1,2022,0.0
GUA,SEPT_SYST,FERT_ORG,1,2023,0.0
GUA,SEPT_SYST,FERT_ORG,1,2024,0.0
GUA,SEPT_SYST,FERT_ORG,1,2025,0.0
GUA,SEPT_SYST,FERT_ORG,1,2026,0.0
GUA,SEPT_SYST,FERT_ORG,1,2027,0.0
GUA,SEPT_SYST,FERT_ORG,1,2028,0.0
GUA,SEPT_SYST,FERT_ORG,1,2029,0.0
GUA,SEPT_SYST,FERT_ORG,1,2030,0.0
GUA,SEPT_SYST,FERT_ORG,1,2031,0.0
GUA,SEPT_SYST,FERT_ORG,1,2032,0.0
GUA,SEPT_SYST,FERT_ORG,1,2033,0.0
GUA,SEPT_SYST,FERT_ORG,1,2034,0.0
GUA,SEPT_SYST,FERT_ORG,1,2035,0.0
GUA,SEPT_SYST,FERT_ORG,1,2036,0.0
GUA,SEPT_SYST,FERT_ORG,1,2037,0.0
GUA,SEPT_SYST,FERT_ORG,1,2038,0.0
GUA,SEPT_SYST,FERT_ORG,1,2039,0.0
GUA,SEPT_SYST,FERT_ORG,1,2040,0.0
GUA,SEPT_SYST,FERT_ORG,1,2041,0.0
GUA,SEPT_SYST,FERT_ORG,1,2042,0.0
GUA,SEPT_SYST,FERT_ORG,1,2043,0.0
GUA,SEPT_SYST,FERT_ORG,1,2044,0.0
GUA,SEPT_SYST,FERT_ORG,1,2045,0.0
GUA,SEPT_SYST,FERT_ORG,1,2046,0.0
GUA,SEPT_SYST,FERT_ORG,1,2047,0.0
GUA,SEPT_SYST,FERT_ORG,1,2048,0.0
GUA,SEPT_SYST,FERT_ORG,1,2049,0.0
GUA,SEPT_SYST,FERT_ORG,1,2050,0.0
GUA,SEPT_SYST,salud_residuos,1,2018,0.0
GUA,SEPT_SYST,salud_residuos,1,2019,0.0
GUA,SEPT_SYST,salud_residuos,1,2020,0.0
GUA,SEPT_SYST,salud_residuos,1,2021,0.0
GUA,SEPT_SYST,salud_residuos,1,2022,0.0
GUA,SEPT_SYST,salud_residuos,1,2023,0.0
GUA,SEPT_SYST,salud_residuos,1,2024,0.0
GUA,SEPT_SYST,salud_residuos,1,2025,0.0
GUA,SEPT_SYST,salud_residuos,1,2026,0.0
GUA,SEPT_SYST,salud_residuos,1,2027,0.0
GUA,SEPT_SYST,salud_residuos,1,2028,0.0
GUA,SEPT_SYST,salud_residuos,1,2029,0.0
GUA,SEPT_SYST,salud_residuos,1,2030,0.0
GUA,SEPT_SYST,salud_residuos,1,2031,0.0
GUA,SEPT_SYST,salud_residuos,1,2032,0.0
