REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,LATR,FERT_ORG,2046,0.0
GUA,LATR,FERT_ORG,2047,0.0
GUA,LATR,FERT_ORG,2048,0.0
GUA,LATR,FERT_ORG,2049,0.0
GUA,LATR,FERT_ORG,2050,0.0
GUA,LATR,salud_residuos,2018,0.0
GUA,LATR,salud_residuos,2019,0.0
GUA,LATR,salud_residuos,2020,0.0
GUA,LATR,salud_residuos,2021,0.0
GUA,LATR,salud_residuos,2022,0.0
GUA,LATR,salud_residuos,2023,0.0
GUA,LATR,salud_residuos,2024,0.0
GUA,LATR,salud_residuos,2025,0.0
GUA,LATR,salud_residuos,2026,0.0
GUA,LATR,salud_residuos,2027,0.0
GUA,LATR,salud_residuos,2028,0.0
GUA,LATR,salud_residuos,2029,0.0
GUA,LATR,salud_residuos,2030,0.0
GUA,LATR,salud_residuos,2031,0.0
GUA,LATR,salud_residuos,2032,0.0
GUA,LATR,salud_residuos,2033,0.0
GUA,LATR,salud_residuos,2034,0.0
GUA,LATR,salud_residuos,2035,0.0
GUA,LATR,salud_residuos,2036,0.0
GUA,LATR,salud_residuos,2037,0.0
GUA,LATR,salud_residuos,2038,0.0
GUA,LATR,salud_residuos,2039,0.0
GUA,LATR,salud_residuos,2040,0.0
GUA,LATR,salud_residuos,2041,0.0
GUA,LATR,salud_residuos,2042,0.0
GUA,LATR,salud_residuos,2043,0.0
GUA,LATR,salud_residuos,2044,0.0
GUA,LATR,salud_residuos,2045,0.0
GUA,LATR,salud_residuos,2046,0.0
GUA,LATR,salud_residuos,2047,0.0
GUA,LATR,salud_residuos,2048,0.0
GUA,LATR,salud_residuos,2049,0.0
GUA,LATR,salud_residuos,2050,0.0
GUA,LATR,contam_agua,2018,0.0
GUA,LATR,contam_agua,2019,0.0
GUA,LATR,contam_agua,2020,0.0
GUA,LATR,contam_agua,2021,0.0
GUA,LATR,contam_agua,2022,0.0
GUA,LATR,contam_agua,2023,0.0
GUA,LATR,contam_agua,2024,0.0
GUA,LATR,contam_agua,2025,0.0
GUA,LATR,contam_agua,2026,0.0
GUA,LATR,contam_agua,2027,0.0
GUA,LATR,contam_agua,2028,0.0
GUA,LATR,contam_agua,2029,0.0
GUA,LATR,contam_agua,2030,0.0
GUA,LATR,contam_agua,2031,0.0
GUA,LATR,contam_agua,2032,0.0
GUA,LATR,contam_agua,2033,0.0
GUA,LATR,contam_agua,2034,0.0
GUA,LATR,contam_agua,2035,0.0
GUA,LATR,contam_agua,2036,0.0
GUA,LATR,contam_agua,2037,0.0
GUA,LATR,contam_agua,2038,0.0
GUA,LATR,contam_agua,2039,0.0
GUA,LATR,contam_agua,2040,0.0
GUA,LATR,contam_agua,2041,0.0
GUA,LATR,contam_agua,2042,0.0
GUA,LATR,contam_agua,2043,0.0
GUA,LATR,contam_agua,2044,0.0
GUA,LATR,contam_agua,2045,0.0
GUA,LATR,contam_agua,2046,0.0
GUA,LATR,contam_agua,2047,0.0
GUA,LATR,contam_agua,2048,0.0
GUA,LATR,contam_agua,2049,0.0
GUA,LATR,contam_agua,2050,0.0
GUA,LATR,turismo_residuos,2018,0.0
GUA,LATR,turismo_residuos,2019,0.0
GUA,LATR,turismo_residuos,2020,0.0
GUA,LATR,turismo_residuos,2021,0.0
GUA,LATR,turismo_residuos,2022,0.0
GUA,LATR,turismo_residuos,2023,0.0
GUA,LATR,turismo_residuos,2024,0.0
GUA,LATR,turismo_residuos,2025,0.0
GUA,LATR,turismo_residuos,2026,0.0
GUA,LATR,turismo_residuos,2027,0.0
GUA,LATR,turismo_residuos,2028,0.0
GUA,LATR,turismo_residuos,2029,0.0
GUA,LATR,turismo_residuos,2030,0.0
GUA,LATR,turismo_residuos,2031,0.0
GUA,LATR,turismo_residuos,2032,0.0
GUA,LATR,turismo_residuos,2033,0.0
GUA,LATR,turismo_residuos,2034,0.0
GUA,LATR,turismo_residuos,2035,0.0
GUA,LATR,turismo_residuos,2036,0.0
GUA,LATR,turismo_residuos,2037,0.0
GUA,LATR,turismo_residuos,2038,0.0
GUA,LATR,turismo_residuos,2039,0.0
GUA,LATR,turismo_residuos,2040,0.0
GUA,LATR,turismo_residuos,2041,0.0
GUA,LATR,turismo_residuos,2042,0.0
GUA,LATR,turismo_residuos,2043,0.0
GUA,LATR,turismo_residuos,2044,0.0
GUA,LATR,turismo_residuos,2045,0.0
GUA,LATR,turismo_residuos,2046,0.0
GUA,LATR,turismo_residuos,2047,0.0
GUA,LATR,turismo_residuos,2048,0.0
GUA,LATR,turismo_residuos,2049,0.0
GUA,LATR,turismo_residuos,2050,0.0
GUA,EFLT_DISC,CO2e,2018,0.0123704288707813
GUA,EFLT_DISC,CO2e,2019,0.0134091168729356
GUA,EFLT_DISC,CO2e,2020,0.014446946021053
GUA,EFLT_DISC,CO2e,2021,0.0154823568445863
GUA,EFLT_DISC,CO2e,2022,0.0165205248486018
GUA,EFLT_DISC,CO2e,2023,0.0218798741989303
GUA,EFLT_DISC,CO2e,2024,0.0198988538613776
GUA,EFLT_DISC,CO2e,2025,0.0196324528078549
GUA,EFLT_DISC,CO2e,2026,0.020668768658652
GUA,EFLT_DISC,CO2e,2027,0.0227631130401278
GUA,EFLT_DISC,CO2e,2028,0.0233131035492988
GUA,EFLT_DISC,CO2e,2029,0.0238643055781722
GUA,EFLT_DISC,CO2e,2030,0.0244209861702984
GUA,EFLT_DISC,CO2e,2031,0.02497964988288
GUA,EFLT_DISC,CO2e,2032,0.0255385042837588
GUA,EFLT_DISC,CO2e,2033,0.026248599664541
GUA,EFLT_DISC,CO2e,2034,0.0270493164716754
GUA,EFLT_DISC,CO2e,2035,0.0278521482978249
GUA,EFLT_DISC,CO2e,2036,0.0286614271026338
GUA,EFLT_DISC,CO2e,2037,0.0294744489947334
GUA,EFLT_DISC,CO2e,2038,0.0302886667632265
GUA,EFLT_DISC,CO2e,2039,0.0311083421984222
GUA,EFLT_DISC,CO2e,2040,0.031932068624883
GUA,EFLT_DISC,CO2e,2041,0.0327552282979013
GUA,EFLT_DISC,CO2e,2042,0.0335831230186159
GUA,EFLT_DISC,CO2e,2043,0.0344111961458111
GUA,EFLT_DISC,CO2e,2044,0.0352437092660693
GUA,EFLT_DISC,CO2e,2045,0.0360782342177117
GUA,EFLT_DISC,CO2e,2046,0.0369125960860401
GUA,EFLT_DISC,CO2e,2047,0.037753067605081
GUA,EFLT_DISC,CO2e,2048,0.0385930258926237
GUA,EFLT_DISC,CO2e,2049,0.039431375276763
GUA,EFLT_DISC,CO2e,2050,0.040274419792695
GUA,EFLT_DISC,RM,2018,0.0
GUA,EFLT_DISC,RM,2019,0.0
GUA,EFLT_DISC,RM,2020,0.0
GUA,EFLT_DISC,RM,2021,0.0
GUA,EFLT_DISC,RM,2022,0.0
GUA,EFLT_DISC,RM,2023,0.0
GUA,EFLT_DISC,RM,2024,0.0
GUA,EFLT_DISC,RM,2025,0.0
GUA,EFLT_DISC,RM,2026,0.0
GUA,EFLT_DISC,RM,2027,0.0
GUA,EFLT_DISC,RM,2028,0.0
GUA,EFLT_DISC,RM,2029,0.0
GUA,EFLT_DISC,RM,2030,0.0
GUA,EFLT_DISC,RM,2031,0.0
GUA,EFLT_DISC,RM,2032,0.0
GUA,EFLT_DISC,RM,2033,0.0
GUA,EFLT_DISC,RM,2034,0.0
GUA,EFLT_DISC,RM,2035,0.0
GUA,EFLT_DISC,RM,2036,0.0
GUA,EFLT_DISC,RM,2037,0.0
GUA,EFLT_DISC,RM,2038,0.0
GUA,EFLT_DISC,RM,2039,0.0
GUA,EFLT_DISC,RM,2040,0.0
GUA,EFLT_DISC,RM,2041,0.0
GUA,EFLT_DISC,RM,2042,0.0
GUA,EFLT_DISC,RM,2043,0.0
GUA,EFLT_DISC,RM,2044,0.0
GUA,EFLT_DISC,RM,2045,0.0
GUA,EFLT_DISC,RM,2046,0.0
GUA,EFLT_DISC,RM,2047,0.0
GUA,EFLT_DISC,RM,2048,0.0
GUA,EFLT_DISC,RM,2049,0.0
GUA,EFLT_DISC,RM,2050,0.0
GUA,EFLT_DISC,FERT_ORG,2018,0.0
GUA,EFLT_DISC,FERT_ORG,2019,0.0
GUA,EFLT_DISC,FERT_ORG,2020,0.0
GUA,EFLT_DISC,FERT_ORG,2021,0.0
GUA,EFLT_DISC,FERT_ORG,2022,0.0
GUA,EFLT_DISC,FERT_ORG,2023,0.0
GUA,EFLT_DISC,FERT_ORG,2024,0.0
GUA,EFLT_DISC,FERT_ORG,2025,0.0
GUA,EFLT_DISC,FERT_ORG,2026,0.0
GUA,EFLT_DISC,FERT_ORG,2027,0.0
GUA,EFLT_DISC,FERT_ORG,2028,0.0
GUA,EFLT_DISC,FERT_ORG,2029,0.0
GUA,EFLT_DISC,FERT_ORG,2030,0.0
GUA,EFLT_DISC,FERT_ORG,2031,0.0
GUA,EFLT_DISC,FERT_ORG,2032,0.0
GUA,EFLT_DISC,FERT_ORG,2033,0.0
GUA,EFLT_DISC,FERT_ORG,2034,0.0
GUA,EFLT_DISC,FERT_ORG,2035,0.0
GUA,EFLT_DISC,FERT_ORG,2036,0.0
GUA,EFLT_DISC,FERT_ORG,2037,0.0
GUA,EFLT_DISC,FERT_ORG,2038,0.0
GUA,EFLT_DISC,FERT_ORG,2039,0.0
GUA,EFLT_DISC,FERT_ORG,2040,0.0
GUA,EFLT_DISC,FERT_ORG,2041,0.0
GUA,EFLT_DISC,FERT_ORG,2042,0.0
GUA,EFLT_DISC,FERT_ORG,2043,0.0
GUA,EFLT_DISC,FERT_ORG,2044,0.0
GUA,EFLT_DISC,FERT_ORG,2045,0.0
GUA,EFLT_DISC,FERT_ORG,2046,0.0
GUA,EFLT_DISC,FERT_ORG,2047,0.0
GUA,EFLT_DISC,FERT_ORG,2048,0.0
GUA,EFLT_DISC,FERT_ORG,2049,0.0
GUA,EFLT_DISC,FERT_ORG,2050,0.0
GUA,EFLT_DISC,salud_residuos,2018,0.0
GUA,EFLT_DISC,salud_residuos,2019,0.0
GUA,EFLT_DISC,salud_residuos,2020,0.0
GUA,EFLT_DISC,salud_residuos,2021,0.0
GUA,EFLT_DISC,salud_residuos,2022,0.0
GUA,EFLT_DISC,salud_residuos,2023,0.0
GUA,EFLT_DISC,salud_residuos,2024,0.0
GUA,EFLT_DISC,salud_residuos,2025,0.0
GUA,EFLT_DISC,salud_residuos,2026,0.0
GUA,EFLT_DISC,salud_residuos,2027,0.0
GUA,EFLT_DISC,salud_residuos,2028,0.0
GUA,EFLT_DISC,salud_residuos,2029,0.0
GUA,EFLT_DISC,salud_residuos,2030,0.0
GUA,EFLT_DISC,salud_residuos,2031,0.0
GUA,EFLT_DISC,salud_residuos,2032,0.0
GUA,EFLT_DISC,salud_residuos,2033,0.0
GUA,EFLT_DISC,salud_residuos,2034,0.0
GUA,EFLT_DISC,salud_residuos,2035,0.0
GUA,EFLT_DISC,salud_residuos,2036,0.0
GUA,EFLT_DISC,salud_residuos,2037,0.0
GUA,EFLT_DISC,salud_residuos,2038,0.0
GUA,EFLT_DISC,salud_residuos,2039,0.0
GUA,EFLT_DISC,salud_residuos,2040,0.0
GUA,EFLT_DISC,salud_residuos,2041,0.0
GUA,EFLT_DISC,salud_residuos,2042,0.0
GUA,EFLT_DISC,salud_residuos,2043,0.0
GUA,EFLT_DISC,salud_residuos,2044,0.0
GUA,EFLT_DISC,salud_residuos,2045,0.0
GUA,EFLT_DISC,salud_residuos,2046,0.0
GUA,EFLT_DISC,salud_residuos,2047,0.0
GUA,EFLT_DISC,salud_residuos,2048,0.0
GUA,EFLT_DISC,salud_residuos,2049,0.0
GUA,EFLT_DISC,salud_residuos,2050,0.0
GUA,EFLT_DISC,contam_agua,2018,0.0
GUA,EFLT_DISC,contam_agua,2019,0.0
GUA,EFLT_DISC,contam_agua,2020,0.0
GUA,EFLT_DISC,contam_agua,2021,0.0
GUA,EFLT_DISC,contam_agua,2022,0.0
GUA,EFLT_DISC,contam_agua,2023,0.0
GUA,EFLT_DISC,contam_agua,2024,0.0
GUA,EFLT_DISC,contam_agua,2025,0.0
GUA,EFLT_DISC,contam_agua,2026,0.0
GUA,EFLT_DISC,contam_agua,2027,0.0
GUA,EFLT_DISC,contam_agua,2028,0.0
GUA,EFLT_DISC,contam_agua,2029,0.0
GUA,EFLT_DISC,contam_agua,2030,0.0
GUA,EFLT_DISC,contam_agua,2031,0.0
GUA,EFLT_DISC,contam_agua,2032,0.0
GUA,EFLT_DISC,contam_agua,2033,0.0
GUA,EFLT_DISC,contam_agua,2034,0.0
GUA,EFLT_DISC,contam_agua,2035,0.0
GUA,EFLT_DISC,contam_agua,2036,0.0
GUA,EFLT_DISC,contam_agua,2037,0.0
GUA,EFLT_DISC,contam_agua,2038,0.0
GUA,EFLT_DISC,contam_agua,2039,0.0
GUA,EFLT_DISC,contam_agua,2040,0.0
GUA,EFLT_DISC,contam_agua,2041,0.0
GUA,EFLT_DISC,contam_agua,2042,0.0
GUA,EFLT_DISC,contam_agua,2043,0.0
GUA,EFLT_DISC,contam_agua,2044,0.0
GUA,EFLT_DISC,contam_agua,2045,0.0
GUA,EFLT_DISC,contam_agua,2046,0.0
GUA,EFLT_DISC,contam_agua,2047,0.0
GUA,EFLT_DISC,contam_agua,2048,0.0
GUA,EFLT_DISC,contam_agua,2049,0.0
GUA,EFLT_DISC,contam_agua,2050,0.0
GUA,EFLT_DISC,turismo_residuos,2018,0.0
GUA,EFLT_DISC,turismo_residuos,2019,0.0
GUA,EFLT_DISC,turismo_residuos,2020,0.0
GUA,EFLT_DISC,turismo_residuos,2021,0.0
GUA,EFLT_DISC,turismo_residuos,2022,0.0
GUA,EFLT_DISC,turismo_residuos,2023,0.0
GUA,EFLT_DISC,turismo_residuos,2024,0.0
GUA,EFLT_DISC,turismo_residuos,2025,0.0
GUA,EFLT_DISC,turismo_residuos,2026,0.0
GUA,EFLT_DISC,turismo_residuos,2027,0.0
GUA,EFLT_DISC,turismo_residuos,2028,0.0
GUA,EFLT_DISC,turismo_residuos,2029,0.0
GUA,EFLT_DISC,turismo_residuos,2030,0.0
GUA,EFLT_DISC,turismo_residuos,2031,0.0
GUA,EFLT_DISC,turismo_residuos,2032,0.0
GUA,EFLT_DISC,turismo_residuos,2033,0.0
GUA,EFLT_DISC,turismo_residuos,2034,0.0
GUA,EFLT_DISC,turismo_residuos,2035,0.0
GUA,EFLT_DISC,turismo_residuos,2036,0.0
GUA,EFLT_DISC,turismo_residuos,2037,0.0
GUA,EFLT_DISC,turismo_residuos,2038,0.0
GUA,EFLT_DISC,turismo_residuos,2039,0.0
GUA,EFLT_DISC,turismo_residuos,2040,0.0
GUA,EFLT_DISC,turismo_residuos,2041,0.0
GUA,EFLT_DISC,turismo_residuos,2042,0.0
GUA,EFLT_DISC,turismo_residuos,2043,0.0
GUA,EFLT_DISC,turismo_residuos,2044,0.0
GUA,EFLT_DISC,turismo_residuos,2045,0.0
GUA,EFLT_DISC,turismo_residuos,2046,0.0
GUA,EFLT_DISC,turismo_residuos,2047,0.0
GUA,EFLT_DISC,turismo_residuos,2048,0.0
GUA,EFLT_DISC,turismo_residuos,2049,0.0
GUA,EFLT_DISC,turismo_residuos,2050,0.0
GUA,OSS_INORG,CO2e,2018,0.0
GUA,OSS_INORG,CO2e,2019,0.0
GUA,OSS_INORG,CO2e,2020,0.0
GUA,OSS_INORG,CO2e,2021,0.0
GUA,OSS_INORG,CO2e,2022,0.0
GUA,OSS_INORG,CO2e,2023,0.0
GUA,OSS_INORG,CO2e,2024,0.0
GUA,OSS_INORG,CO2e,2025,0.0
GUA,OSS_INORG,CO2e,2026,0.0
GUA,OSS_INORG,CO2e,2027,0.0
GUA,OSS_INORG,CO2e,2028,0.0
GUA,OSS_INORG,CO2e,2029,0.0
GUA,OSS_INORG,CO2e,2030,0.0
GUA,OSS_INORG,CO2e,2031,0.0
GUA,OSS_INORG,CO2e,2032,0.0
GUA,OSS_INORG,CO2e,2033,0.0
GUA,OSS_INORG,CO2e,2034,0.0
GUA,OSS_INORG,CO2e,2035,0.0
GUA,OSS_INORG,CO2e,2036,0.0
GUA,OSS_INORG,CO2e,2037,0.0
GUA,OSS_INORG,CO2e,2038,0.0
GUA,OSS_INORG,CO2e,2039,0.0
GUA,OSS_INORG,CO2e,2040,0.0
GUA,OSS_INORG,CO2e,2041,0.0
GUA,OSS_INORG,CO2e,2042,0.0
GUA,OSS_INORG,CO2e,2043,0.0
GUA,OSS_INORG,CO2e,2044,0.0
GUA,OSS_INORG,CO2e,2045,0.0
GUA,OSS_INORG,CO2e,2046,0.0
GUA,OSS_INORG,CO2e,2047,0.0
GUA,OSS_INORG,CO2e,2048,0.0
GUA,OSS_INORG,CO2e,2049,0.0
GUA,OSS_INORG,CO2e,2050,0.0
GUA,OSS_INORG,RM,2018,0.0
GUA,OSS_INORG,RM,2019,0.0
GUA,OSS_INORG,RM,2020,0.0
GUA,OSS_INORG,RM,2021,0.0
GUA,OSS_INORG,RM,2022,0.0
GUA,OSS_INORG,RM,2023,0.0
GUA,OSS_INORG,RM,2024,0.0
GUA,OSS_INORG,RM,2025,0.0
GUA,OSS_INORG,RM,2026,0.0
GUA,OSS_INORG,RM,2027,0.0
GUA,OSS_INORG,RM,2028,0.0
GUA,OSS_INORG,RM,2029,0.0
GUA,OSS_INORG,RM,2030,0.0
GUA,OSS_INORG,RM,2031,0.0
GUA,OSS_INORG,RM,2032,0.0
GUA,OSS_INORG,RM,2033,0.0
GUA,OSS_INORG,RM,2034,0.0
GUA,OSS_INORG,RM,2035,0.0
GUA,OSS_INORG,RM,2036,0.0
GUA,OSS_INORG,RM,2037,0.0
GUA,OSS_INORG,RM,2038,0.0
GUA,OSS_INORG,RM,2039,0.0
GUA,OSS_INORG,RM,2040,0.0
GUA,OSS_INORG,RM,2041,0.0
GUA,OSS_INORG,RM,2042,0.0
GUA,OSS_INORG,RM,2043,0.0
GUA,OSS_INORG,RM,2044,0.0
GUA,OSS_INORG,RM,2045,0.0
GUA,OSS_INORG,RM,2046,0.0
GUA,OSS_INORG,RM,2047,0.0
GUA,OSS_INORG,RM,2048,0.0
GUA,OSS_INORG,RM,2049,0.0
GUA,OSS_INORG,RM,2050,0.0
GUA,OSS_INORG,FERT_ORG,2018,0.0
GUA,OSS_INORG,FERT_ORG,2019,0.0
GUA,OSS_INORG,FERT_ORG,2020,0.0
GUA,OSS_INORG,FERT_ORG,2021,0.0
GUA,OSS_INORG,FERT_ORG,2022,0.0
GUA,OSS_INORG,FERT_ORG,2023,0.0
GUA,OSS_INORG,FERT_ORG,2024,0.0
GUA,OSS_INORG,FERT_ORG,2025,0.0
GUA,OSS_INORG,FERT_ORG,2026,0.0
GUA,OSS_INORG,FERT_ORG,2027,0.0
GUA,OSS_INORG,FERT_ORG,2028,0.0
GUA,OSS_INORG,FERT_ORG,2029,0.0
GUA,OSS_INORG,FERT_ORG,2030,0.0
GUA,OSS_INORG,FERT_ORG,2031,0.0
GUA,OSS_INORG,FERT_ORG,2032,0.0
GUA,OSS_INORG,FERT_ORG,2033,0.0
GUA,OSS_INORG,FERT_ORG,2034,0.0
GUA,OSS_INORG,FERT_ORG,2035,0.0
GUA,OSS_INORG,FERT_ORG,2036,0.0
GUA,OSS_INORG,FERT_ORG,2037,0.0
GUA,OSS_INORG,FERT_ORG,2038,0.0
GUA,OSS_INORG,FERT_ORG,2039,0.0
GUA,OSS_INORG,FERT_ORG,2040,0.0
GUA,OSS_INORG,FERT_ORG,2041,0.0
GUA,OSS_INORG,FERT_ORG,2042,0.0
GUA,OSS_INORG,FERT_ORG,2043,0.0
GUA,OSS_INORG,FERT_ORG,2044,0.0
GUA,OSS_INORG,FERT_ORG,2045,0.0
GUA,OSS_INORG,FERT_ORG,2046,0.0
GUA,OSS_INORG,FERT_ORG,2047,0.0
GUA,OSS_INORG,FERT_ORG,2048,0.0
GUA,OSS_INORG,FERT_ORG,2049,0.0
GUA,OSS_INORG,FERT_ORG,2050,0.0
GUA,OSS_INORG,salud_residuos,2018,0.0
GUA,OSS_INORG,salud_residuos,2019,0.0
GUA,OSS_INORG,salud_residuos,2020,0.0
GUA,OSS_INORG,salud_residuos,2021,0.0
GUA,OSS_INORG,salud_residuos,2022,0.0
GUA,OSS_INORG,salud_residuos,2023,0.0
GUA,OSS_INORG,salud_residuos,2024,0.0
GUA,OSS_INORG,salud_residuos,2025,0.0
GUA,OSS_INORG,salud_residuos,2026,0.0
GUA,OSS_INORG,salud_residuos,2027,0.0
GUA,OSS_INORG,salud_residuos,2028,0.0
GUA,OSS_INORG,salud_residuos,2029,0.0
GUA,OSS_INORG,salud_residuos,2030,0.0
GUA,OSS_INORG,salud_residuos,2031,0.0
GUA,OSS_INORG,salud_residuos,2032,0.0
GUA,OSS_INORG,salud_residuos,2033,0.0
GUA,OSS_INORG,salud_residuos,2034,0.0
GUA,OSS_INORG,salud_residuos,2035,0.0
GUA,OSS_INORG,salud_residuos,2036,0.0
GUA,OSS_INORG,salud_residuos,2037,0.0
GUA,OSS_INORG,salud_residuos,2038,0.0
GUA,OSS_INORG,salud_residuos,2039,0.0
GUA,OSS_INORG,salud_residuos,2040,0.0
GUA,OSS_INORG,salud_residuos,2041,0.0
GUA,OSS_INORG,salud_residuos,2042,0.0
GUA,OSS_INORG,salud_residuos,2043,0.0
GUA,OSS_INORG,salud_residuos,2044,0.0
GUA,OSS_INORG,salud_residuos,2045,0.0
GUA,OSS_INORG,salud_residuos,2046,0.0
GUA,OSS_INORG,salud_residuos,2047,0.0
GUA,OSS_INORG,salud_residuos,2048,0.0
GUA,OSS_INORG,salud_residuos,2049,0.0
GUA,OSS_INORG,salud_residuos,2050,0.0
GUA,OSS_INORG,contam_agua,2018,0.0
GUA,OSS_INORG,contam_agua,2019,0.0
GUA,OSS_INORG,contam_agua,2020,0.0
GUA,OSS_INORG,contam_agua,2021,0.0
GUA,OSS_INORG,contam_agua,2022,0.0
GUA,OSS_INORG,contam_agua,2023,0.0
GUA,OSS_INORG,contam_agua,2024,0.0
GUA,OSS_INORG,contam_agua,2025,0.0
GUA,OSS_INORG,contam_agua,2026,0.0
GUA,OSS_INORG,contam_agua,2027,0.0
GUA,OSS_INORG,contam_agua,2028,0.0
GUA,OSS_INORG,contam_agua,2029,0.0
GUA,OSS_INORG,contam_agua,2030,0.0
GUA,OSS_INORG,contam_agua,2031,0.0
GUA,OSS_INORG,contam_agua,2032,0.0
GUA,OSS_INORG,contam_agua,2033,0.0
GUA,OSS_INORG,contam_agua,2034,0.0
GUA,OSS_INORG,contam_agua,2035,0.0
GUA,OSS_INORG,contam_agua,2036,0.0
GUA,OSS_INORG,contam_agua,2037,0.0
GUA,OSS_INORG,contam_agua,2038,0.0
GUA,OSS_INORG,contam_agua,2039,0.0
GUA,OSS_INORG,contam_agua,2040,0.0
GUA,OSS_INORG,contam_agua,2041,0.0
GUA,OSS_INORG,contam_agua,2042,0.0
GUA,OSS_INORG,contam_agua,2043,0.0
GUA,OSS_INORG,contam_agua,2044,0.0
GUA,OSS_INORG,contam_agua,2045,0.0
GUA,OSS_INORG,contam_agua,2046,0.0
GUA,OSS_INORG,contam_agua,2047,0.0
GUA,OSS_INORG,contam_agua,2048,0.0
GUA,OSS_INORG,contam_agua,2049,0.0
GUA,OSS_INORG,contam_agua,2050,0.0
GUA,OSS_INORG,turismo_residuos,2018,0.0
GUA,OSS_INORG,turismo_residuos,2019,0.0
GUA,OSS_INORG,turismo_residuos,2020,0.0
GUA,OSS_INORG,turismo_residuos,2021,0.0
GUA,OSS_INORG,turismo_residuos,2022,0.0
GUA,OSS_INORG,turismo_residuos,2023,0.0
GUA,OSS_INORG,turismo_residuos,2024,0.0
GUA,OSS_INORG,turismo_residuos,2025,0.0
GUA,OSS_INORG,turismo_residuos,2026,0.0
GUA,OSS_INORG,turismo_residuos,2027,0.0
GUA,OSS_INORG,turismo_residuos,2028,0.0
GUA,OSS_INORG,turismo_residuos,2029,0.0
GUA,OSS_INORG,turismo_residuos,2030,0.0
GUA,OSS_INORG,turismo_residuos,2031,0.0
GUA,OSS_INORG,turismo_residuos,2032,0.0
GUA,OSS_INORG,turismo_residuos,2033,0.0
GUA,OSS_INORG,turismo_residuos,2034,0.0
GUA,OSS_INORG,turismo_residuos,2035,0.0
GUA,OSS_INORG,turismo_residuos,2036,0.0
GUA,OSS_INORG,turismo_residuos,2037,0.0
GUA,OSS_INORG,turismo_residuos,2038,0.0
GUA,OSS_INORG,turismo_residuos,2039,0.0
GUA,OSS_INORG,turismo_residuos,2040,0.0
GUA,OSS_INORG,turismo_residuos,2041,0.0
GUA,OSS_INORG,turismo_residuos,2042,0.0
GUA,OSS_INORG,turismo_residuos,2043,0.0
GUA,OSS_INORG,turismo_residuos,2044,0.0
GUA,OSS_INORG,turismo_residuos,2045,0.0
GUA,OSS_INORG,turismo_residuos,2046,0.0
GUA,OSS_INORG,turismo_residuos,2047,0.0
GUA,OSS_INORG,turismo_residuos,2048,0.0
GUA,OSS_INORG,turismo_residuos,2049,0.0
GUA,OSS_INORG,turismo_residuos,2050,0.0
GUA,OSS_ORG,CO2e,2018,0.0
GUA,OSS_ORG,CO2e,2019,0.0
GUA,OSS_ORG,CO2e,2020,0.0
GUA,OSS_ORG,CO2e,2021,0.0
GUA,OSS_ORG,CO2e,2022,0.0
GUA,OSS_ORG,CO2e,2023,0.0
GUA,OSS_ORG,CO2e,2024,0.0
GUA,OSS_ORG,CO2e,2025,0.0
GUA,OSS_ORG,CO2e,2026,0.0
GUA,OSS_ORG,CO2e,2027,0.0
GUA,OSS_ORG,CO2e,2028,0.0
GUA,OSS_ORG,CO2e,2029,0.0
GUA,OSS_ORG,CO2e,2030,0.0
GUA,OSS_ORG,CO2e,2031,0.0
GUA,OSS_ORG,CO2e,2032,0.0
GUA,OSS_ORG,CO2e,2033,0.0
GUA,OSS_ORG,CO2e,2034,0.0
GUA,OSS_ORG,CO2e,2035,0.0
GUA,OSS_ORG,CO2e,2036,0.0
GUA,OSS_ORG,CO2e,2037,0.0
GUA,OSS_ORG,CO2e,2038,0.0
GUA,OSS_ORG,CO2e,2039,0.0
GUA,OSS_ORG,CO2e,2040,0.0
GUA,OSS_ORG,CO2e,2041,0.0
GUA,OSS_ORG,CO2e,2042,0.0
GUA,OSS_ORG,CO2e,2043,0.0
GUA,OSS_ORG,CO2e,2044,0.0
GUA,OSS_ORG,CO2e,2045,0.0
GUA,OSS_ORG,CO2e,2046,0.0
GUA,OSS_ORG,CO2e,2047,0.0
GUA,OSS_ORG,CO2e,2048,0.0
GUA,OSS_ORG,CO2e,2049,0.0
GUA,OSS_ORG,CO2e,2050,0.0
GUA,OSS_ORG,RM,2018,0.0
GUA,OSS_ORG,RM,2019,0.0
GUA,OSS_ORG,RM,2020,0.0
GUA,OSS_ORG,RM,2021,0.0
GUA,OSS_ORG,RM,2022,0.0
GUA,OSS_ORG,RM,2023,0.0
GUA,OSS_ORG,RM,2024,0.0
GUA,OSS_ORG,RM,2025,0.0
GUA,OSS_ORG,RM,2026,0.0
GUA,OSS_ORG,RM,2027,0.0
GUA,OSS_ORG,RM,2028,0.0
GUA,OSS_ORG,RM,2029,0.0
GUA,OSS_ORG,RM,2030,0.0
GUA,OSS_ORG,RM,2031,0.0
GUA,OSS_ORG,RM,2032,0.0
GUA,OSS_ORG,RM,2033,0.0
GUA,OSS_ORG,RM,2034,0.0
GUA,OSS_ORG,RM,2035,0.0
GUA,OSS_ORG,RM,2036,0.0
GUA,OSS_ORG,RM,2037,0.0
GUA,OSS_ORG,RM,2038,0.0
GUA,OSS_ORG,RM,2039,0.0
GUA,OSS_ORG,RM,2040,0.0
GUA,OSS_ORG,RM,2041,0.0
GUA,OSS_ORG,RM,2042,0.0
