Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,Mixto_adulto,,,,2036.0,,,,,0.00283209,0.00283209,0.00234168,0.00234168,0.00234168,0.00234168,,,,,,,,,,,,,,,,,,,,,-1.10582,,,,,,,,,-11.289,-1.10582,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2037.0,,,,,0.00283209,0.00283209,0.00236454,0.00236454,0.00236454,0.00236454,,,,,,,,,,,,,,,,,,,,,-1.02689,,,,,,,,,-11.7412,-1.02689,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2038.0,,,,,0.00283209,0.00283209,0.00238993,0.00238993,0.00238993,0.00238993,,,,,,,,,,,,,,,,,,,,,-0.954514,,,,,,,,,-12.2233,-0.954514,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2039.0,,,,,0.00283209,0.00283209,0.00241543,0.00241543,0.00241543,0.00241543,,,,,,,,,,,,,,,,,,,,,-0.887178,,,,,,,,,-12.7243,-0.887178,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2040.0,,,,,0.00283209,0.00283209,0.00244044,0.00244044,0.00244044,0.00244044,,,,,,,,,,,,,,,,,,,,,-0.824334,,,,,,,,,-13.2417,-0.824334,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2041.0,,,,,0.00283209,0.00283209,0.00246492,0.00246492,0.00246492,0.00246492,,,,,,,,,,,,,,,,,,,,,-0.765698,,,,,,,,,-13.7758,-0.765698,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2042.0,,,,,0.00283209,0.00283209,0.00248884,0.00248884,0.00248884,0.00248884,,,,,,,,,,,,,,,,,,,,,-0.711002,,,,,,,,,-14.3268,-0.711002,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2043.0,,,,,0.00283209,0.00283209,0.00251217,0.00251217,0.00251217,0.00251217,,,,,,,,,,,,,,,,,,,,,-0.659997,,,,,,,,,-14.8949,-0.659997,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2044.0,,,,,0.00283209,0.00283209,0.00253487,0.00253487,0.00253487,0.00253487,,,,,,,,,,,,,,,,,,,,,-0.612447,,,,,,,,,-15.4804,-0.612447,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2045.0,,,,,0.00283209,0.00283209,0.00255677,0.00255677,0.00255677,0.00255677,,,,,,,,,,,,,,,,,,,,,-0.568098,,,,,,,,,-16.0826,-0.568098,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2046.0,,,,,0.00283209,0.00283209,0.00257787,0.00257787,0.00257787,0.00257787,,,,,,,,,,,,,,,,,,,,,-0.526758,,,,,,,,,-16.7017,-0.526758,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2047.0,,,,,0.00283209,0.00283209,0.00259816,0.00259816,0.00259816,0.00259816,,,,,,,,,,,,,,,,,,,,,-0.488243,,,,,,,,,-17.3382,-0.488243,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2048.0,,,,,0.00283209,0.00283209,0.00261766,0.00261766,0.00261766,0.00261766,,,,,,,,,,,,,,,,,,,,,-0.452379,,,,,,,,,-17.9924,-0.452379,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2049.0,,,,,0.00283209,0.00283209,0.00263636,0.00263636,0.00263636,0.00263636,,,,,,,,,,,,,,,,,,,,,-0.419,,,,,,,,,-18.6645,-0.419,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2050.0,,,,,0.00283209,0.00283209,0.00265427,0.00265427,0.00265427,0.00265427,,,,,,,,,,,,,,,,,,,,,-0.387948,,,,,,,,,-19.3551,-0.387948,,,,,,,,,,,,
NDP,,,Bovina,,,,2016.0,,,,1.50736,1.50736,1.50736,1.50736,1.50736,1.50736,1.50736,,,,,,,,,,,,,37.0971,37.0971,,,640.579,605.29,529.288,111.291,642.387,,,,,,,,,,,,,63.57791028134076,190.73321669674166,907.1066195737751,1097.8398362705166,,,,,,
NDP,,,Bovina,,,,2017.0,,,,1.50924,1.50924,1.50924,1.50924,1.50924,1.50924,1.50924,,,,,,,,,,,,,38.5699,34.4374,,,666.011,561.894,550.301,115.71,596.331,,,,,,,,,,,,,61.205583948517805,183.61722790785032,873.2585267904066,1056.8757546982567,,,,,,
NDP,,,Bovina,,,,2018.0,,,,1.49595,1.49595,1.49595,1.49595,1.49595,1.49595,1.49595,,,,,,,,,,,,,39.3534,31.3723,,,679.541,511.883,561.481,118.06,543.255,,,,,,,,,,,,,57.823055537541144,173.46887274700808,824.9997978897411,998.4686706367493,,,,,,
NDP,,,Bovina,,,,2019.0,,,,1.49633,1.49633,1.49633,1.49633,1.49633,1.49633,1.49633,,,,,,,,,,,,,41.5604,29.5819,,,702.094,472.207,577.413,124.681,501.789,,,,,,,,,,,,,56.542465373184015,169.62712402176004,785.5640118604802,955.1911358822402,,,,,,
NDP,,,Bovina,,,,2020.0,,,,1.49166,1.49166,1.49166,1.49166,1.49166,1.49166,1.49166,,,,,,,,,,,,,42.5015,27.0105,,,718.623,431.539,591.119,127.504,458.55,,,,,,,,,,,,,53.53964956800001,160.61831884800003,744.6396977280001,905.2580165760002,,,,,,
NDP,,,Bovina,,,,2021.0,,,,1.4866,1.4866,1.4866,1.4866,1.4866,1.4866,1.4866,,,,,,,,,,,,,43.4086,24.6312,,,734.565,393.85,604.339,130.226,418.481,,,,,,,,,,,,,50.63179104000001,151.89560640000002,704.9010096000002,856.7966160000002,,,,,,
NDP,,,Bovina,,,,2022.0,,,,1.49578,1.49578,1.49578,1.49578,1.49578,1.49578,1.49578,,,,,,,,,,,,,44.7187,22.6559,,,757.318,362.544,623.162,134.156,385.2,,,,,,,,,,,,,48.296196,144.88848000000002,673.0149600000001,817.90344,,,,,,
NDP,,,Bovina,,,,2023.0,,,,1.49669,1.49669,1.49669,1.49669,1.49669,1.49669,1.49669,,,,,,,,,,,,,45.7732,20.7055,,,775.738,331.574,638.419,137.32,352.279,,,,,,,,,,,,,45.7732,137.32,638.419,775.738,,,,,,
NDP,,,Bovina,,,,2024.0,,,,1.49966,1.49966,1.49966,1.49966,1.49966,1.49966,1.49966,,,,,,,,,,,,,46.8782,18.9333,,,795.008,303.402,654.373,140.635,322.335,,,,,,,,,,,,,43.40574074074074,130.21759259259258,605.9009259259259,736.1185185185185,,,,,,
NDP,,,Bovina,,,,2025.0,,,,1.48865,1.48865,1.48865,1.48865,1.48865,1.48865,1.48865,,,,,,,,,,,,,47.5258,17.1383,,,806.509,274.814,663.932,142.578,291.952,,,,,,,,,,,,,40.745713305898484,122.23765432098764,569.2146776406036,691.4514746227709,,,,,,
NDP,,,Bovina,,,,2026.0,,,,1.4783,1.4783,1.4783,1.4783,1.4783,1.4783,1.4783,,,,,,,,,,,,,48.1659,15.5081,,,817.868,248.825,673.37,144.498,264.333,,,,,,,,,,,,,38.235644337753385,114.70717116293245,534.5428161357517,649.2499872986841,,,,,,
NDP,,,Bovina,,,,2027.0,,,,1.4686,1.4686,1.4686,1.4686,1.4686,1.4686,1.4686,,,,,,,,,,,,,48.7993,14.0286,,,829.101,225.216,682.703,146.398,239.245,,,,,,,,,,,,,35.868942295569965,107.60690038969516,501.807085593697,609.4139859833922,,,,,,
NDP,,,Bovina,,,,2028.0,,,,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,,,,,,,,,,,,,49.4269,12.6867,,,840.221,203.783,691.94,148.281,216.47,,,,,,,,,,,,,33.639117621467605,100.91755703936192,470.92273735553505,571.8402943948969,,,,,,
NDP,,,Bovina,,,,2029.0,,,,1.45099,1.45099,1.45099,1.45099,1.45099,1.45099,1.45099,,,,,,,,,,,,,50.0492,11.47,,,851.239,184.335,701.091,150.148,195.805,,,,,,,,,,,,,31.539485689797875,94.61870913724438,441.8062538811027,536.4249630183471,,,,,,
NDP,,,Bovina,,,,2030.0,,,,1.44302,1.44302,1.44302,1.44302,1.44302,1.44302,1.44302,,,,,,,,,,,,,50.6667,10.3674,,,862.165,166.697,710.165,152.0,177.065,,,,,,,,,,,,,29.56353280962795,88.69054007984433,414.3744565513332,503.0649966311775,,,,,,
NDP,,,Bovina,,,,2031.0,,,,1.43558,1.43558,1.43558,1.43558,1.43558,1.43558,1.43558,,,,,,,,,,,,,51.2799,9.36864,,,873.006,150.708,719.166,153.84,160.077,,,,,,,,,,,,,27.70493437037286,83.11496519178394,388.54301259174787,471.6579777835318,,,,,,
NDP,,,Bovina,,,,2032.0,,,,1.42863,1.42863,1.42863,1.42863,1.42863,1.42863,1.42863,,,,,,,,,,,,,51.889,8.46423,,,883.769,136.22,728.102,155.667,144.684,,,,,,,,,,,,,25.957418655484275,77.87225596645283,364.2322734663495,442.10452943280234,,,,,,
NDP,,,Bovina,,,,2033.0,,,,1.42215,1.42215,1.42215,1.42215,1.42215,1.42215,1.42215,,,,,,,,,,,,,52.4945,7.64553,,,894.46,123.096,736.977,157.484,130.742,,,,,,,,,,,,,24.315110560261452,72.94556327752841,341.36294726818625,414.3080473522266,,,,,,
NDP,,,Bovina,,,,2034.0,,,,1.41612,1.41612,1.41612,1.41612,1.41612,1.41612,1.41612,,,,,,,,,,,,,53.0968,6.90468,,,905.087,111.213,745.797,159.29,118.118,,,,,,,,,,,,,22.772307405680426,68.31675066389754,319.8595498454567,388.1763005093542,,,,,,
NDP,,,Bovina,,,,2035.0,,,,1.41052,1.41052,1.41052,1.41052,1.41052,1.41052,1.41052,,,,,,,,,,,,,53.6961,6.23448,,,915.656,100.457,754.568,161.088,106.692,,,,,,,,,,,,,21.32346009563101,63.97026115276543,299.6493346339883,363.6195957867537,,,,,,
NDP,,,Bovina,,,,2036.0,,,,1.40532,1.40532,1.40532,1.40532,1.40532,1.40532,1.40532,,,,,,,,,,,,,54.2928,5.62836,,,926.173,90.7241,763.294,162.878,96.3524,,,,,,,,,,,,,19.96334988464358,59.88990257476087,280.66161971475293,340.55188998743847,,,,,,
NDP,,,Bovina,,,,2037.0,,,,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,,,,,,,,,,,,,54.8873,5.08035,,,936.645,81.9195,771.983,164.662,86.9999,,,,,,,,,,,,,18.686987315612235,56.06099599294084,262.8301360946572,318.89113208759807,,,,,,
NDP,,,Bovina,,,,2038.0,,,,1.39609,1.39609,1.39609,1.39609,1.39609,1.39609,1.39609,,,,,,,,,,,,,55.4801,4.58501,,,947.08,73.9573,780.64,166.44,78.5423,,,,,,,,,,,,,17.489641315678067,52.46882937452272,246.0902845645723,298.559113939095,,,,,,
NDP,,,Bovina,,,,2039.0,,,,1.39204,1.39204,1.39204,1.39204,1.39204,1.39204,1.39204,,,,,,,,,,,,,56.0716,4.13741,,,957.487,66.7589,789.272,168.215,70.8963,,,,,,,,,,,,,16.36676554089388,49.10035500077515,230.38097311281282,279.48132811358795,,,,,,
NDP,,,Bovina,,,,2040.0,,,,1.38835,1.38835,1.38835,1.38835,1.38835,1.38835,1.38835,,,,,,,,,,,,,56.6624,3.73304,,,967.877,60.253,797.89,169.987,63.986,,,,,,,,,,,,,15.314087434378632,45.942208249345605,215.6448936687533,261.5871019180989,,,,,,
NDP,,,Bovina,,,,2041.0,,,,1.38502,1.38502,1.38502,1.38502,1.38502,1.38502,1.38502,,,,,,,,,,,,,57.2533,3.36783,,,978.26,54.3744,806.501,171.76,57.7423,,,,,,,,,,,,,14.327582738692323,42.982773240979874,201.8260922311569,244.80861522310767,,,,,,
NDP,,,Bovina,,,,2042.0,,,,1.38205,1.38205,1.38205,1.38205,1.38205,1.38205,1.38205,,,,,,,,,,,,,57.8446,3.03805,,,988.647,49.0641,815.114,173.534,52.1022,,,,,,,,,,,,,13.403291657045061,40.20992131354798,188.8717473323461,229.0814369338301,,,,,,
NDP,,,Bovina,,,,2043.0,,,,1.37942,1.37942,1.37942,1.37942,1.37942,1.37942,1.37942,,,,,,,,,,,,,58.4372,2.74033,,,999.05,44.2682,823.739,175.312,47.0085,,,,,,,,,,,,,12.537596505712328,37.61287533641995,176.73172581881008,214.34438660702259,,,,,,
NDP,,,Bovina,,,,2044.0,,,,1.37714,1.37714,1.37714,1.37714,1.37714,1.37714,1.37714,,,,,,,,,,,,,59.0317,2.47161,,,1009.48,39.9378,832.385,177.095,42.4094,,,,,,,,,,,,,11.72698649538337,35.18093962057535,165.3580644629866,200.53900408356196,,,,,,
NDP,,,Bovina,,,,2045.0,,,,1.37521,1.37521,1.37521,1.37521,1.37521,1.37521,1.37521,,,,,,,,,,,,,59.6288,2.22912,,,1019.95,36.0286,841.063,178.886,38.2577,,,,,,,,,,,,,10.96815170580847,32.9043815412226,154.70555466724787,187.6101201489775,,,,,,
NDP,,,Bovina,,,,2046.0,,,,1.37363,1.37363,1.37363,1.37363,1.37363,1.37363,1.37363,,,,,,,,,,,,,60.229,2.01032,,,1030.47,32.5001,849.782,180.687,34.5105,,,,,,,,,,,,,10.257919257527844,30.773757772583533,144.73086291488363,175.50479100275146,,,,,,
NDP,,,Bovina,,,,2047.0,,,,1.37239,1.37239,1.37239,1.37239,1.37239,1.37239,1.37239,,,,,,,,,,,,,60.8332,1.81293,,,1041.05,29.316,858.552,182.499,31.1289,,,,,,,,,,,,,9.593355326200106,28.779971358997937,135.393081442695,164.17289510235562,,,,,,
NDP,,,Bovina,,,,2048.0,,,,1.3715,1.3715,1.3715,1.3715,1.3715,1.3715,1.3715,,,,,,,,,,,,,61.4419,1.63489,,,1051.71,26.4429,867.382,184.326,28.0778,,,,,,,,,,,,,8.971617511868736,26.914896340977684,126.65330239917267,153.5684907759602,,,,,,
NDP,,,Bovina,,,,2049.0,,,,1.37095,1.37095,1.37095,1.37095,1.37095,1.37095,1.37095,,,,,,,,,,,,,62.0559,1.47431,,,1062.45,23.8509,876.283,186.168,25.3252,,,,,,,,,,,,,8.390067134708579,25.17024196465488,118.47500719518753,143.6451139580786,,,,,,
NDP,,,Bovina,,,,2050.0,,,,1.37076,1.37076,1.37076,1.37076,1.37076,1.37076,1.37076,,,,,,,,,,,,,62.6758,1.3295,,,1073.29,21.5127,885.264,188.027,22.8422,,,,,,,,,,,,,7.846183988975291,23.538501892198536,110.82338355180504,134.36176025718524,,,,,,
NDP,,,Avicola,,,,2016.0,,,,2.36323e-06,2.36323e-06,2.36323e-06,1.29296e-06,1.29296e-06,1.29296e-06,1.29296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2017.0,,,,,2.36323e-06,2.36323e-06,1.37486e-06,1.37486e-06,1.37486e-06,1.37486e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2018.0,,,,,2.36323e-06,2.36323e-06,1.29028e-06,1.29028e-06,1.29028e-06,1.29028e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2019.0,,,,,2.36323e-06,2.36323e-06,1.25423e-06,1.25423e-06,1.25423e-06,1.25423e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2020.0,,,,,2.36323e-06,2.36323e-06,1.0367e-06,1.0367e-06,1.0367e-06,1.0367e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2021.0,,,,,2.36323e-06,2.36323e-06,1.24904e-06,1.24904e-06,1.24904e-06,1.24904e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2022.0,,,,,2.36323e-06,2.36323e-06,1.27713e-06,1.27713e-06,1.27713e-06,1.27713e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2023.0,,,,,2.36323e-06,2.36323e-06,1.30861e-06,1.30861e-06,1.30861e-06,1.30861e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2024.0,,,,,2.36323e-06,2.36323e-06,1.34137e-06,1.34137e-06,1.34137e-06,1.34137e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2025.0,,,,,2.36323e-06,2.36323e-06,1.37498e-06,1.37498e-06,1.37498e-06,1.37498e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2026.0,,,,,2.36323e-06,2.36323e-06,1.40941e-06,1.40941e-06,1.40941e-06,1.40941e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2027.0,,,,,2.36323e-06,2.36323e-06,1.44502e-06,1.44502e-06,1.44502e-06,1.44502e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2028.0,,,,,2.36323e-06,2.36323e-06,1.48176e-06,1.48176e-06,1.48176e-06,1.48176e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2029.0,,,,,2.36323e-06,2.36323e-06,1.51961e-06,1.51961e-06,1.51961e-06,1.51961e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2030.0,,,,,2.36323e-06,2.36323e-06,1.55852e-06,1.55852e-06,1.55852e-06,1.55852e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2031.0,,,,,2.36323e-06,2.36323e-06,1.59847e-06,1.59847e-06,1.59847e-06,1.59847e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2032.0,,,,,2.36323e-06,2.36323e-06,1.63979e-06,1.63979e-06,1.63979e-06,1.63979e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2033.0,,,,,2.36323e-06,2.36323e-06,1.68208e-06,1.68208e-06,1.68208e-06,1.68208e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2034.0,,,,,2.36323e-06,2.36323e-06,1.72566e-06,1.72566e-06,1.72566e-06,1.72566e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2035.0,,,,,2.36323e-06,2.36323e-06,1.7705e-06,1.7705e-06,1.7705e-06,1.7705e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2036.0,,,,,2.36323e-06,2.36323e-06,1.81691e-06,1.81691e-06,1.81691e-06,1.81691e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2037.0,,,,,2.36323e-06,2.36323e-06,1.8645e-06,1.8645e-06,1.8645e-06,1.8645e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2038.0,,,,,2.36323e-06,2.36323e-06,1.91357e-06,1.91357e-06,1.91357e-06,1.91357e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2039.0,,,,,2.36323e-06,2.36323e-06,1.96409e-06,1.96409e-06,1.96409e-06,1.96409e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2040.0,,,,,2.36323e-06,2.36323e-06,2.01635e-06,2.01635e-06,2.01635e-06,2.01635e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2041.0,,,,,2.36323e-06,2.36323e-06,2.06997e-06,2.06997e-06,2.06997e-06,2.06997e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2042.0,,,,,2.36323e-06,2.36323e-06,2.12524e-06,2.12524e-06,2.12524e-06,2.12524e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2043.0,,,,,2.36323e-06,2.36323e-06,2.18211e-06,2.18211e-06,2.18211e-06,2.18211e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2044.0,,,,,2.36323e-06,2.36323e-06,2.24088e-06,2.24088e-06,2.24088e-06,2.24088e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2045.0,,,,,2.36323e-06,2.36323e-06,2.30116e-06,2.30116e-06,2.30116e-06,2.30116e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2046.0,,,,,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2047.0,,,,,2.36323e-06,2.36323e-06,2.34292e-06,2.34292e-06,2.34292e-06,2.34292e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2048.0,,,,-4.02751e-08,2.32296e-06,2.32296e-06,2.32296e-06,2.32296e-06,2.32296e-06,2.32296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2049.0,,,,-1.9627e-08,2.30333e-06,2.30333e-06,2.30333e-06,2.30333e-06,2.30333e-06,2.30333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Avicola,,,,2050.0,,,,-1.9298e-08,2.28403e-06,2.28403e-06,2.28403e-06,2.28403e-06,2.28403e-06,2.28403e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2016.0,,,,0.00922052,0.00922052,0.00922052,0.00922052,0.00922052,0.00922052,0.00922052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2017.0,,,,0.00962546,0.018846,0.018846,0.00927384,0.00927384,0.00927384,0.00927384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2018.0,,,,,0.018846,0.018846,0.00947018,0.00947018,0.00947018,0.00947018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2019.0,,,,,0.018846,0.018846,0.00949831,0.00949831,0.00949831,0.00949831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2020.0,,,,,0.018846,0.018846,0.00956549,0.00956549,0.00956549,0.00956549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2021.0,,,,,0.018846,0.018846,0.00948976,0.00948976,0.00948976,0.00948976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2022.0,,,,,0.018846,0.018846,0.00972825,0.00972825,0.00972825,0.00972825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2023.0,,,,,0.018846,0.018846,0.0099176,0.0099176,0.0099176,0.0099176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2024.0,,,,,0.018846,0.018846,0.0101246,0.0101246,0.0101246,0.0101246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2025.0,,,,,0.018846,0.018846,0.01034,0.01034,0.01034,0.01034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2026.0,,,,,0.018846,0.018846,0.0105643,0.0105643,0.0105643,0.0105643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2027.0,,,,,0.018846,0.018846,0.0107976,0.0107976,0.0107976,0.0107976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2028.0,,,,,0.018846,0.018846,0.0110402,0.0110402,0.0110402,0.0110402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2029.0,,,,,0.018846,0.018846,0.0112923,0.0112923,0.0112923,0.0112923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2030.0,,,,,0.018846,0.018846,0.0115542,0.0115542,0.0115542,0.0115542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2031.0,,,,,0.018846,0.018846,0.0118262,0.0118262,0.0118262,0.0118262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2032.0,,,,,0.018846,0.018846,0.0121084,0.0121084,0.0121084,0.0121084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2033.0,,,,,0.018846,0.018846,0.0124012,0.0124012,0.0124012,0.0124012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2034.0,,,,,0.018846,0.018846,0.0127048,0.0127048,0.0127048,0.0127048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2035.0,,,,,0.018846,0.018846,0.0130196,0.0130196,0.0130196,0.0130196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Porcina,,,,2036.0,,,,,0.018846,0.018846,0.0133459,0.0133459,0.0133459,0.0133459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
