Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,,Bovina,,2035,,1.38833,1.38833,1.38833,1.38833,,,52.8517,31.4484,,,901.257,528.999,742.702,158.555,560.447,,,,,,,,,,,,,20.988137,62.964372,294.937183,357.901555,,0.0004214998634405677,0.0012644987928074067,0.005923154630353168,0.007187653423160575,
NDP,5,,Bovina,,2036,,1.38182,1.38182,1.38182,1.38182,,,53.385,30.9095,,,910.687,520.126,750.532,160.155,551.036,,,,,,,,,,,,,19.629554,58.888661,275.969059,334.85772,,0.0004218353657699039,0.0012655060973097117,0.005930522445293951,0.007196028542603662,
NDP,5,,Bovina,,2037,,1.37588,1.37588,1.37588,1.37588,,,53.922,30.3789,,,920.172,511.378,758.406,161.766,541.757,,,,,,,,,,,,,18.35834,55.075021,258.207697,313.282717,,0.0004221579724608632,0.0012664739173825895,0.005937597627353463,0.0072040715447360525,
NDP,5,,Bovina,,2038,,1.37044,1.37044,1.37044,1.37044,,,54.4605,29.8553,,,929.675,502.734,766.293,163.381,532.589,,,,,,,,,,,,,17.168221,51.504505,241.567512,293.072332,,0.0004224505604611153,0.0012673478028791044,0.005944141301079303,0.007211496860966889,
NDP,5,,Bovina,,2039,,1.36547,1.36547,1.36547,1.36547,,,55.0013,29.3391,,,939.211,494.201,774.207,165.004,523.541,,,,,,,,,,,,,16.054355,48.163095,225.983643,274.146738,,0.0004227196963384124,0.0012681598575783372,0.005950269319871953,0.00721842917745029,
NDP,5,,Bovina,,2040,,1.3611,1.3611,1.3611,1.3611,,,55.5501,28.8331,,,948.876,485.829,782.226,166.65,514.662,,,,,,,,,,,,,15.013467,45.040321,211.411401,256.451722,,0.0004230090292479591,0.0012690248032707842,0.0059565808326630205,0.007225605635933804,
NDP,5,,Bovina,,2041,,1.35732,1.35732,1.35732,1.35732,,,56.108,28.3378,,,958.691,477.625,790.367,168.324,505.962,,,,,,,,,,,,,14.040973,42.122918,197.788574,239.911492,,0.00042332590347356127,0.001269977710420684,0.005963192848625654,0.0072331705590463384,
NDP,5,,Bovina,,2042,,1.35415,1.35415,1.35415,1.35415,,,56.6769,27.8536,,,968.69,469.598,798.659,170.031,497.452,,,,,,,,,,,,,13.132721,39.398234,185.058925,224.457159,,0.00042368335918432237,0.001271052320177524,0.00597030762026137,0.007241359940438895,
NDP,5,,Bovina,,2043,,1.35172,1.35172,1.35172,1.35172,,,57.2639,27.3835,,,978.992,461.8,807.2,171.792,489.184,,,,,,,,,,,,,12.285867,36.857666,173.183313,210.040979,,0.0004241324531297225,0.001272399581377819,0.005978630798222127,0.007251030379599945,
NDP,5,,Bovina,,2044,,1.34993,1.34993,1.34993,1.34993,,,57.8654,26.9253,,,989.536,454.193,815.94,173.596,481.118,,,,,,,,,,,,,11.495294,34.485843,162.091171,196.577014,,0.00042464381650476717,0.0012739299818192143,0.005987755647397231,0.007261685629216445,
NDP,5,,Bovina,,2045,,1.34874,1.34874,1.34874,1.34874,,,58.4809,26.4783,,,1000.32,446.766,824.873,175.443,473.244,,,,,,,,,,,,,10.757006,32.271074,151.727558,183.999368,,0.0004252116507124146,0.001275637133421992,0.005997609646193914,0.007273275863412544,
NDP,5,,Bovina,,2046,,1.34816,1.34816,1.34816,1.34816,,,59.1123,26.0427,,,1011.36,439.524,834.026,177.337,465.567,,,,,,,,,,,,,10.067728,30.203202,142.047375,172.250066,,0.00042584762421758493,0.0012775435930571786,0.00600836019975023,0.007285882180674694,
NDP,5,,Bovina,,2047,,1.34825,1.34825,1.34825,1.34825,,,59.763,25.6198,,,1022.74,432.488,843.448,179.289,458.108,,,,,,,,,,,,,9.424585,28.273756,133.011191,161.28542,,0.00042657364931696296,0.0012797209479508888,0.006020325140456365,0.0073000675016721165,
NDP,5,,Bovina,,2048,,1.34902,1.34902,1.34902,1.34902,,,60.4349,25.2095,,,1034.47,425.659,853.166,181.305,450.869,,,,,,,,,,,,,8.824577,26.473776,124.577512,151.051142,,0.00042740018424387437,0.001282202674354316,0.0060336544875661145,0.0073158500898447875,
NDP,5,,Bovina,,2049,,1.3505,1.3505,1.3505,1.3505,,,61.1298,24.8121,,,1046.6,419.04,863.206,183.389,443.853,,,,,,,,,,,,,8.264857,24.794516,116.706974,141.502166,,0.0004283365508195995,0.0012850068496585221,0.006048485038177504,0.007333526922839478,
NDP,5,,Bovina,,2050,,1.35269,1.35269,1.35269,1.35269,,,61.8496,24.4276,,,1059.14,412.634,873.594,185.549,437.062,,,,,,,,,,,,,7.742755,23.228289,109.362453,132.590367,,0.00042939236563523315,0.001288178485410607,0.006064947780822283,0.007353105438659278,
NDP,5,,Avicola,,2016,,2.36323e-06,2.36323e-06,2.36323e-06,1.29296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2017,,,2.36323e-06,2.36323e-06,1.37486e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2018,,,2.36323e-06,2.36323e-06,1.29028e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2019,,,2.36323e-06,2.36323e-06,1.25423e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2020,,,2.36323e-06,2.36323e-06,1.0367e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2021,,,2.36323e-06,2.36323e-06,1.24904e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2022,,,2.36323e-06,2.36323e-06,1.27713e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2023,,,2.36323e-06,2.36323e-06,1.30861e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2024,,,2.36323e-06,2.36323e-06,1.34137e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2025,,,2.36323e-06,2.36323e-06,1.37498e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2026,,,2.36323e-06,2.36323e-06,1.40941e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2027,,,2.36323e-06,2.36323e-06,1.44502e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2028,,,2.36323e-06,2.36323e-06,1.48176e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2029,,,2.36323e-06,2.36323e-06,1.51961e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2030,,,2.36323e-06,2.36323e-06,1.55852e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2031,,,2.36323e-06,2.36323e-06,1.59847e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2032,,,2.36323e-06,2.36323e-06,1.63979e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2033,,,2.36323e-06,2.36323e-06,1.68208e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2034,,,2.36323e-06,2.36323e-06,1.72566e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2035,,,2.36323e-06,2.36323e-06,1.7705e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2036,,,2.36323e-06,2.36323e-06,1.81691e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2037,,,2.36323e-06,2.36323e-06,1.8645e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2038,,,2.36323e-06,2.36323e-06,1.91357e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2039,,,2.36323e-06,2.36323e-06,1.96409e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2040,,,2.36323e-06,2.36323e-06,2.01635e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2041,,,2.36323e-06,2.36323e-06,2.06997e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2042,,,2.36323e-06,2.36323e-06,2.12524e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2043,,,2.36323e-06,2.36323e-06,2.18211e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2044,,,2.36323e-06,2.36323e-06,2.24088e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2045,,,2.36323e-06,2.36323e-06,2.30116e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2046,,,2.36323e-06,2.36323e-06,2.36323e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2047,,,2.36323e-06,2.36323e-06,2.34292e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2048,,-4.02751e-08,2.32296e-06,2.32296e-06,2.32296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2049,,-1.9627e-08,2.30333e-06,2.30333e-06,2.30333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Avicola,,2050,,-1.9298e-08,2.28403e-06,2.28403e-06,2.28403e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2016,,0.00922052,0.00922052,0.00922052,0.00922052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2017,,0.00934423,0.0185648,0.0185648,0.00927384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2018,,,0.0185648,0.0185648,0.00947018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2019,,,0.0185648,0.0185648,0.00949831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2020,,,0.0185648,0.0185648,0.00956549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2021,,,0.0185648,0.0185648,0.00948976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2022,,,0.0185648,0.0185648,0.00972825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2023,,,0.0185648,0.0185648,0.0099176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2024,,,0.0185648,0.0185648,0.0101097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2025,,,0.0185648,0.0185648,0.0103095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2026,,,0.0185648,0.0185648,0.0105177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2027,,,0.0185648,0.0185648,0.0107344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2028,,,0.0185648,0.0185648,0.01096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2029,,,0.0185648,0.0185648,0.0111947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2030,,,0.0185648,0.0185648,0.011439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2031,,,0.0185648,0.0185648,0.0116932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2032,,,0.0185648,0.0185648,0.0119575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2033,,,0.0185648,0.0185648,0.0122323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2034,,,0.0185648,0.0185648,0.012518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2035,,,0.0185648,0.0185648,0.0128149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2036,,,0.0185648,0.0185648,0.0131227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2037,,,0.0185648,0.0185648,0.0134433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2038,,,0.0185648,0.0185648,0.0137764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2039,,,0.0185648,0.0185648,0.0141226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2040,,,0.0185648,0.0185648,0.0144835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2041,,,0.0185648,0.0185648,0.0148601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2042,,,0.0185648,0.0185648,0.0152532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2043,,,0.0185648,0.0185648,0.0156653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2044,,,0.0185648,0.0185648,0.0160961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2045,,,0.0185648,0.0185648,0.016546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2046,,,0.0185648,0.0185648,0.0170162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2047,,,0.0185648,0.0185648,0.0175085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2048,,,0.0185648,0.0185648,0.0180242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2049,,,0.0185648,0.0185648,0.0185648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Porcina,,2050,,0.000566915,0.0191317,0.0191317,0.0191317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Leche,,2016,,0.431997,0.431997,0.431997,0.431997,,,53.912,53.912,,,2482.49,2448.81,2051.19,431.296,2502.72,,,,,,,,,,,,,92.395694,739.165552,3515.379202,4254.551609,,0.0005301611743182732,0.004241289394546185,0.020171043536687545,0.024412372266533797,
NDP,5,,Leche,,2017,,0.430185,0.430185,0.430185,0.430185,,,55.7479,54.2453,,,2567.03,2463.94,2121.04,445.983,2518.19,,,,,,,,,,,,,88.464911,707.718971,3365.823914,4073.553993,,0.0005481487396983453,0.004385187951059809,0.020855411645098347,0.02524066842460152,
NDP,5,,Leche,,2018,,0.438279,0.438279,0.438279,0.438279,,,58.4652,55.356,,,2692.15,2514.4,2224.43,467.722,2569.75,,,,,,,,,,,,,85.90456,687.237067,3268.417454,3955.651582,,0.0006234161591665933,0.0049873335385445935,0.023719162971048507,0.028706475183533867,
NDP,5,,Leche,,2019,,0.424474,0.424474,0.424474,0.424474,,,61.329,56.5024,,,2705.56,2458.81,2214.93,490.632,2515.31,,,,,,,,,,,,,83.437427,667.499419,3013.387812,3680.884511,,0.0006273817500255746,0.005019054000204597,0.022658231172596095,0.02767726471325464,
NDP,5,,Leche,,2020,,0.422045,0.422045,0.422045,0.422045,,,62.4916,56.0217,,,2761.52,2442.02,2261.59,499.933,2498.04,,,,,,,,,,,,,78.721418,629.771599,2848.952062,3478.719882,,0.0006209707248707104,0.004967767786339106,0.02247311929379869,0.027440857269536455,
NDP,5,,Leche,,2021,,0.419537,0.419537,0.419537,0.419537,,,63.6026,55.4808,,,2815.07,2422.28,2306.25,508.821,2477.76,,,,,,,,,,,,,74.186073,593.488814,2690.01,3283.497648,,0.0006136025089641849,0.00490882200120224,0.022249417261222836,0.027158229614981277,
NDP,5,,Leche,,2022,,0.422127,0.422127,0.422127,0.422127,,,65.4645,55.5658,,,2901.8,2429.61,2378.09,523.716,2485.17,,,,,,,,,,,,,70.70166,565.61328,2568.3372,3133.944,,0.0006131699850226842,0.0049053598801814735,0.022274261770617587,0.02717956545209732,
NDP,5,,Leche,,2023,,0.422383,0.422383,0.422383,0.422383,,,66.9527,55.2972,,,2971.93,2421.26,2436.31,535.621,2476.55,,,,,,,,,,,,,66.9527,535.621,2436.31,2971.93,,0.0006088438216937448,0.004870745117365323,0.02215492864709993,0.027025664670824193,
NDP,5,,Leche,,2024,,0.422599,0.422599,0.422599,0.422599,,,68.4145,54.9816,,,3040.83,2410.62,2493.51,547.316,2465.6,,,,,,,,,,,,,63.346759,506.774074,2308.805556,2815.583333,,0.0006040164137795918,0.004832131310236735,0.022014645549167943,0.02684681217451558,
NDP,5,,Leche,,2025,,0.418876,0.418876,0.418876,0.418876,,,69.2059,54.1186,,,3079.85,2375.74,2526.2,553.648,2429.86,,,,,,,,,,,,,59.332905,474.663923,2165.809328,2640.474966,,0.0006053812518860744,0.004843057013119131,0.022098030926764926,0.0269411054349604,
NDP,5,,Leche,,2026,,0.415355,0.415355,0.415355,0.415355,,,69.9862,53.2536,,,3118.24,2340.52,2558.35,559.889,2393.78,,,,,,,,,,,,,55.557302,444.45794,2030.900714,2475.359447,,0.0006065736256002427,0.004852583804574249,0.02217333753017568,0.02702593000179608,
NDP,5,,Leche,,2027,,0.412031,0.412031,0.412031,0.412031,,,70.7571,52.389,,,3156.11,2305.1,2590.06,566.057,2357.49,,,,,,,,,,,,,52.008581,416.068793,1903.771421,2319.835069,,0.0006076120769243595,0.004860898332853836,0.022241608770832984,0.02710244699262322,
NDP,5,,Leche,,2028,,0.408897,0.408897,0.408897,0.408897,,,71.5203,51.5268,,,3193.53,2269.56,2621.37,572.163,2321.09,,,,,,,,,,,,,48.675514,389.404524,1784.060375,2173.462857,,0.0006085145444231627,0.0048681214603516765,0.022303342845521424,0.027171438781041227,
NDP,5,,Leche,,2029,,0.405947,0.405947,0.405947,0.405947,,,72.2771,50.6685,,,3230.56,2234,2652.35,578.217,2284.67,,,,,,,,,,,,,45.546833,364.374791,1671.43041,2035.80079,,0.0006092950045475528,0.004874361722377798,0.022359275694676484,0.027233578407146138,
NDP,5,,Leche,,2030,,0.403177,0.403177,0.403177,0.403177,,,73.0293,49.8159,,,3267.31,2198.51,2683.07,584.235,2248.32,,,,,,,,,,,,,42.611895,340.895511,1565.545575,1906.444003,,0.0006099711570280378,0.004879774267674422,0.022410119120506663,0.027289935150265413,
NDP,5,,Leche,,2031,,0.400581,0.400581,0.400581,0.400581,,,73.7783,48.9703,,,3303.81,2163.15,2713.58,590.226,2212.12,,,,,,,,,,,,,39.86012,318.880743,1466.06284,1784.945743,,0.0006105567947163463,0.004884451047506518,0.022456395810236653,0.027340879959985687,
NDP,5,,Leche,,2032,,0.398153,0.398153,0.398153,0.398153,,,74.5247,48.1325,,,3340.12,2127.98,2743.93,596.197,2176.11,,,,,,,,,,,,,37.280904,298.246933,1372.648148,1670.89158,,0.0006110586894615925,0.004888464596045782,0.022498611464042757,0.02738701866420736,
NDP,5,,Leche,,2033,,0.395884,0.395884,0.395884,0.395884,,,75.2693,47.3032,,,3376.28,2093.04,2774.13,602.155,2140.34,,,,,,,,,,,,,34.86425,278.914275,1284.958951,1563.87091,,0.000611485028164544,0.00489188509969431,0.022536930211681343,0.02742877469155933,
NDP,5,,Leche,,2034,,0.39377,0.39377,0.39377,0.39377,,,76.0132,46.4831,,,3412.34,2058.37,2804.23,608.106,2104.86,,,,,,,,,,,,,32.600759,260.80624,1202.686181,1463.494136,,0.0006118461475013027,0.004894772399694095,0.02257183386842783,0.027466638464958656,
NDP,5,,Leche,,2035,,0.391805,0.391805,0.391805,0.391805,,,76.7571,45.6728,,,3448.32,2024.02,2834.27,614.057,2069.69,,,,,,,,,,,,,30.4813,243.850483,1125.527613,1369.375316,,0.0006121488460748472,0.00489719236362737,0.022603708451264536,0.027500844988891153,
NDP,5,,Leche,,2036,,0.389966,0.389966,0.389966,0.389966,,,77.4985,44.871,,,3484.13,1989.92,2864.15,619.988,2034.79,,,,,,,,,,,,,28.496038,227.968301,1053.142011,1281.10737,,0.0006123744140511175,0.00489899531240894,0.02263182097723837,0.02753075307558107,
NDP,5,,Leche,,2037,,0.388291,0.388291,0.388291,0.388291,,,78.2459,44.0827,,,3520.16,1956.3,2894.19,625.967,2000.38,,,,,,,,,,,,,26.639681,213.117377,985.358941,1198.477339,,0.0006125909739508078,0.004900726225796691,0.022658754911103182,0.02755950462404644,
NDP,5,,Leche,,2038,,0.386753,0.386753,0.386753,0.386753,,,78.9963,43.3059,,,3556.27,1923.1,2924.29,631.971,1966.4,,,,,,,,,,,,,24.902928,199.223616,921.858165,1121.084618,,0.0006127749691860045,0.004902204407693125,0.022683742335285844,0.02758601655605531,
NDP,5,,Leche,,2039,,0.385352,0.385352,0.385352,0.385352,,,79.7508,42.5411,,,3592.5,1890.33,2954.5,638.007,1932.87,,,,,,,,,,,,,23.278498,186.228162,862.390386,1048.616505,,0.0006129352207810626,0.004903486377627101,0.022707196790472943,0.02761062936868304,
NDP,5,,Leche,,2040,,0.384117,0.384117,0.384117,0.384117,,,80.5174,41.7924,,,3629.23,1858.19,2985.09,644.139,1899.98,,,,,,,,,,,,,21.761353,174.090772,806.777144,980.868187,,0.0006131327794471949,0.0049050607125954975,0.022731192619235435,0.02763626094674124,
NDP,5,,Leche,,2041,,0.383051,0.383051,0.383051,0.383051,,,81.2978,41.0601,,,3666.55,1826.69,3016.16,650.383,1867.75,,,,,,,,,,,,,20.344696,162.757714,754.791112,917.550578,,0.0006133789234229146,0.004907035914287539,0.022756445730035227,0.027663534458205356,
NDP,5,,Leche,,2042,,0.382156,0.382156,0.382156,0.382156,,,82.0949,40.3451,,,3704.56,1795.89,3047.81,656.759,1836.23,,,,,,,,,,,,,19.022379,152.178983,706.214346,858.391244,,0.000613693462484734,0.004909546204794835,0.022783645170352813,0.027693124096410938,
NDP,5,,Leche,,2043,,0.381472,0.381472,0.381472,0.381472,,,82.9185,39.6515,,,3743.75,1765.96,3080.4,663.348,1805.61,,,,,,,,,,,,,17.790016,142.320124,660.894298,803.214851,,0.0006141465533230691,0.004913172426584553,0.022815379473294647,0.027728566713136876,
NDP,5,,Leche,,2044,,0.380967,0.380967,0.380967,0.380967,,,83.7636,38.976,,,3783.86,1736.78,3113.75,670.109,1775.75,,,,,,,,,,,,,16.640121,133.121004,618.564334,751.685537,,0.0006146971210460606,0.004917578436063572,0.022850177889407467,0.027767763663946475,
NDP,5,,Leche,,2045,,0.38063,0.38063,0.38063,0.38063,,,84.6295,38.3175,,,3824.88,1708.28,3147.84,677.036,1746.6,,,,,,,,,,,,,15.566793,124.534345,579.015286,703.550367,,0.0006153367919092608,0.004922694335274086,0.022887784602811642,0.02781050802188237,
NDP,5,,Leche,,2046,,0.380466,0.380466,0.380466,0.380466,,,85.5186,37.6764,,,3866.92,1680.51,3182.77,684.149,1718.19,,,,,,,,,,,,,14.565125,116.521031,542.074377,658.595579,,0.0006160797775829051,0.004928639661472088,0.022928815879791564,0.02785746274530789,
NDP,5,,Leche,,2047,,0.380491,0.380491,0.380491,0.380491,,,86.4362,37.0543,,,3910.22,1653.52,3218.73,691.489,1690.58,,,,,,,,,,,,,13.630931,109.047357,507.591588,616.639103,,0.0006169604147564694,0.004935679035398782,0.022974506003145562,0.0279101921762993,
NDP,5,,Leche,,2048,,0.380709,0.380709,0.380709,0.380709,,,87.3847,36.4512,,,3954.89,1627.34,3255.81,699.078,1663.79,,,,,,,,,,,,,12.759731,102.077905,475.406555,577.484752,,0.0006179912083927613,0.004943932495972347,0.023025334597443672,0.027969281237567305,
NDP,5,,Leche,,2049,,0.381125,0.381125,0.381125,0.381125,,,88.3668,35.8674,,,4001.06,1601.96,3294.12,706.935,1637.83,,,,,,,,,,,,,11.947347,95.578859,445.370834,540.950369,,0.0006191862286309685,0.004953494033248162,0.02308190111510031,0.028035430183351927,
NDP,5,,Leche,,2050,,0.381744,0.381744,0.381744,0.381744,,,89.3851,35.3028,,,4048.85,1577.4,3333.77,715.081,1612.7,,,,,,,,,,,,,11.189836,89.518715,417.344059,506.862649,,0.000620558250037864,0.00496446738880782,0.02314478002741766,0.02810924047370094,
NDP,5,,Demanda_leche,,2016,,0.566745,0.566745,0.566745,0.566745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2017,,0.582406,0.582406,0.582406,0.582406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2018,,0.599949,0.599949,0.599949,0.599949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2019,,0.620827,0.620827,0.620827,0.620827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2020,,0.614242,0.614242,0.614242,0.614242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2021,,0.654598,0.654598,0.654598,0.654598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2022,,0.677712,0.677712,0.677712,0.677712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2023,,0.698314,0.698314,0.698314,0.698314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2024,,0.731348,0.731348,0.731348,0.731348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2025,,0.764382,0.764382,0.764382,0.764382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2026,,0.797416,0.797416,0.797416,0.797416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2027,,0.83045,0.83045,0.83045,0.83045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2028,,0.863484,0.863484,0.863484,0.863484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2029,,0.896519,0.896519,0.896519,0.896519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Demanda_leche,,2030,,0.929553,0.929553,0.929553,0.929553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
