,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
2775,Benchmark,BAU,0,,,CO2e_HFC,2035.0,,,,,,,,,,,,,,,,,,,,,,0.0564641,,,,,,,,,,,,,,,,,,,,,
2776,Benchmark,BAU,0,,,CO2e_HFC,2036.0,,,,,,,,,,,,,,,,,,,,,,0.0557498,,,,,,,,,,,,,,,,,,,,,
2777,Benchmark,BAU,0,,,CO2e_HFC,2037.0,,,,,,,,,,,,,,,,,,,,,,0.0550354,,,,,,,,,,,,,,,,,,,,,
2778,Benchmark,BAU,0,,,CO2e_HFC,2038.0,,,,,,,,,,,,,,,,,,,,,,0.0543211,,,,,,,,,,,,,,,,,,,,,
2779,Benchmark,BAU,0,,,CO2e_HFC,2039.0,,,,,,,,,,,,,,,,,,,,,,0.0536068,,,,,,,,,,,,,,,,,,,,,
2780,Benchmark,BAU,0,,,CO2e_HFC,2040.0,,,,,,,,,,,,,,,,,,,,,,0.0528925,,,,,,,,,,,,,,,,,,,,,
2781,Benchmark,BAU,0,,,CO2e_HFC,2041.0,,,,,,,,,,,,,,,,,,,,,,0.0522873,,,,,,,,,,,,,,,,,,,,,
2782,Benchmark,BAU,0,,,CO2e_HFC,2042.0,,,,,,,,,,,,,,,,,,,,,,0.0516821,,,,,,,,,,,,,,,,,,,,,
2783,Benchmark,BAU,0,,,CO2e_HFC,2043.0,,,,,,,,,,,,,,,,,,,,,,0.0510769,,,,,,,,,,,,,,,,,,,,,
2784,Benchmark,BAU,0,,,CO2e_HFC,2044.0,,,,,,,,,,,,,,,,,,,,,,0.0504716,,,,,,,,,,,,,,,,,,,,,
2785,Benchmark,BAU,0,,,CO2e_HFC,2045.0,,,,,,,,,,,,,,,,,,,,,,0.0498664,,,,,,,,,,,,,,,,,,,,,
2786,Benchmark,BAU,0,,,CO2e_HFC,2046.0,,,,,,,,,,,,,,,,,,,,,,0.0493495,,,,,,,,,,,,,,,,,,,,,
2787,Benchmark,BAU,0,,,CO2e_HFC,2047.0,,,,,,,,,,,,,,,,,,,,,,0.0488326,,,,,,,,,,,,,,,,,,,,,
2788,Benchmark,BAU,0,,,CO2e_HFC,2048.0,,,,,,,,,,,,,,,,,,,,,,0.0483157,,,,,,,,,,,,,,,,,,,,,
2789,Benchmark,BAU,0,,,CO2e_HFC,2049.0,,,,,,,,,,,,,,,,,,,,,,0.0477988,,,,,,,,,,,,,,,,,,,,,
2790,Benchmark,BAU,0,,,CO2e_HFC,2050.0,,,,,,,,,,,,,,,,,,,,,,0.0472818,,,,,,,,,,,,,,,,,,,,,
2791,Benchmark,BAU,0,,,CO2e_HFC,2051.0,,,,,,,,,,,,,,,,,,,,,,0.0467649,,,,,,,,,,,,,,,,,,,,,
2792,Benchmark,BAU,0,,,CO2e_HFC,2052.0,,,,,,,,,,,,,,,,,,,,,,0.046248,,,,,,,,,,,,,,,,,,,,,
2793,Benchmark,BAU,0,,,CO2e_HFC,2053.0,,,,,,,,,,,,,,,,,,,,,,0.0457311,,,,,,,,,,,,,,,,,,,,,
2794,Benchmark,BAU,0,,,CO2e_HFC,2054.0,,,,,,,,,,,,,,,,,,,,,,0.0452142,,,,,,,,,,,,,,,,,,,,,
2795,Benchmark,BAU,0,,,CO2e_HFC,2055.0,,,,,,,,,,,,,,,,,,,,,,0.0446972,,,,,,,,,,,,,,,,,,,,,
2796,Benchmark,BAU,0,,,CO2e_LIME,2021.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2797,Benchmark,BAU,0,,,CO2e_LIME,2022.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2798,Benchmark,BAU,0,,,CO2e_LIME,2023.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2799,Benchmark,BAU,0,,,CO2e_LIME,2024.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2800,Benchmark,BAU,0,,,CO2e_LIME,2025.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2801,Benchmark,BAU,0,,,CO2e_LIME,2026.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2802,Benchmark,BAU,0,,,CO2e_LIME,2027.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2803,Benchmark,BAU,0,,,CO2e_LIME,2028.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2804,Benchmark,BAU,0,,,CO2e_LIME,2029.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2805,Benchmark,BAU,0,,,CO2e_LIME,2030.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2806,Benchmark,BAU,0,,,CO2e_LIME,2031.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2807,Benchmark,BAU,0,,,CO2e_LIME,2032.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2808,Benchmark,BAU,0,,,CO2e_LIME,2033.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2809,Benchmark,BAU,0,,,CO2e_LIME,2034.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2810,Benchmark,BAU,0,,,CO2e_LIME,2035.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2811,Benchmark,BAU,0,,,CO2e_LIME,2036.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2812,Benchmark,BAU,0,,,CO2e_LIME,2037.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2813,Benchmark,BAU,0,,,CO2e_LIME,2038.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2814,Benchmark,BAU,0,,,CO2e_LIME,2039.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2815,Benchmark,BAU,0,,,CO2e_LIME,2040.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2816,Benchmark,BAU,0,,,CO2e_LIME,2041.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2817,Benchmark,BAU,0,,,CO2e_LIME,2042.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2818,Benchmark,BAU,0,,,CO2e_LIME,2043.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2819,Benchmark,BAU,0,,,CO2e_LIME,2044.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2820,Benchmark,BAU,0,,,CO2e_LIME,2045.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2821,Benchmark,BAU,0,,,CO2e_LIME,2046.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2822,Benchmark,BAU,0,,,CO2e_LIME,2047.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2823,Benchmark,BAU,0,,,CO2e_LIME,2048.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2824,Benchmark,BAU,0,,,CO2e_LIME,2049.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2825,Benchmark,BAU,0,,,CO2e_LIME,2050.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2826,Benchmark,BAU,0,,,CO2e_LIME,2051.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2827,Benchmark,BAU,0,,,CO2e_LIME,2052.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2828,Benchmark,BAU,0,,,CO2e_LIME,2053.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2829,Benchmark,BAU,0,,,CO2e_LIME,2054.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2830,Benchmark,BAU,0,,,CO2e_LIME,2055.0,,,,,,,,,,,,,,,,,,,,,,0.100684,,,,,,,,,,,,,,,,,,,,,
2831,Benchmark,BAU,0,,,CO2e_LUBRI,2021.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2832,Benchmark,BAU,0,,,CO2e_LUBRI,2022.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2833,Benchmark,BAU,0,,,CO2e_LUBRI,2023.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2834,Benchmark,BAU,0,,,CO2e_LUBRI,2024.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2835,Benchmark,BAU,0,,,CO2e_LUBRI,2025.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2836,Benchmark,BAU,0,,,CO2e_LUBRI,2026.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2837,Benchmark,BAU,0,,,CO2e_LUBRI,2027.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2838,Benchmark,BAU,0,,,CO2e_LUBRI,2028.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2839,Benchmark,BAU,0,,,CO2e_LUBRI,2029.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2840,Benchmark,BAU,0,,,CO2e_LUBRI,2030.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2841,Benchmark,BAU,0,,,CO2e_LUBRI,2031.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2842,Benchmark,BAU,0,,,CO2e_LUBRI,2032.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2843,Benchmark,BAU,0,,,CO2e_LUBRI,2033.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2844,Benchmark,BAU,0,,,CO2e_LUBRI,2034.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2845,Benchmark,BAU,0,,,CO2e_LUBRI,2035.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2846,Benchmark,BAU,0,,,CO2e_LUBRI,2036.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2847,Benchmark,BAU,0,,,CO2e_LUBRI,2037.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2848,Benchmark,BAU,0,,,CO2e_LUBRI,2038.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2849,Benchmark,BAU,0,,,CO2e_LUBRI,2039.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2850,Benchmark,BAU,0,,,CO2e_LUBRI,2040.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2851,Benchmark,BAU,0,,,CO2e_LUBRI,2041.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2852,Benchmark,BAU,0,,,CO2e_LUBRI,2042.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2853,Benchmark,BAU,0,,,CO2e_LUBRI,2043.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2854,Benchmark,BAU,0,,,CO2e_LUBRI,2044.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2855,Benchmark,BAU,0,,,CO2e_LUBRI,2045.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2856,Benchmark,BAU,0,,,CO2e_LUBRI,2046.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2857,Benchmark,BAU,0,,,CO2e_LUBRI,2047.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2858,Benchmark,BAU,0,,,CO2e_LUBRI,2048.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2859,Benchmark,BAU,0,,,CO2e_LUBRI,2049.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2860,Benchmark,BAU,0,,,CO2e_LUBRI,2050.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2861,Benchmark,BAU,0,,,CO2e_LUBRI,2051.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2862,Benchmark,BAU,0,,,CO2e_LUBRI,2052.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2863,Benchmark,BAU,0,,,CO2e_LUBRI,2053.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2864,Benchmark,BAU,0,,,CO2e_LUBRI,2054.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2865,Benchmark,BAU,0,,,CO2e_LUBRI,2055.0,,,,,,,,,,,,,,,,,,,,,,0.001005,,,,,,,,,,,,,,,,,,,,,
2866,Benchmark,BAU,0,,PPHDAM,,2021.0,,,,0.0291,0.4884,,,,,,,2.4735,2.41389,,2.4735,2.41389,,,,,,,,,,,,,,2.8667,,2.8667,,,3.6372860419975296e-05,,3.6372860419975296e-05,,,,,,
2867,Benchmark,BAU,0,,ELE_TRANS,,2021.0,,,,18.0,15.5449,,,,,,,81.153,79.1972,,81.153,79.1972,,,,,,,,,,,,,,94.0521,,94.0521,,,0.0011933562731604,,0.0011933562731604,,,,,,
2868,Benchmark,BAU,0,,ELE_TRANS,,2022.0,,,,18.0,15.4685,,,,,,,81.153,75.4259,,81.153,75.4259,,,,,,,,,,,,,,89.5394,,89.5394,,,0.001127193336096,,0.001127193336096,,,,,,
2869,Benchmark,BAU,0,,ELE_TRANS,,2023.0,,,,18.0,15.5062,,,,,,,81.153,71.8342,,81.153,71.8342,,,,,,,,,,,,,,85.2431,,85.2431,,,0.0010890756870492,,0.0010890756870492,,,,,,
2870,Benchmark,BAU,0,,ELE_TRANS,,2024.0,,,,18.0,15.1915,,,,,,,81.153,68.4135,,81.153,68.4135,,,,,,,,,,,,,,81.153,,81.153,,,0.0010522470406273,,0.0010522470406273,,,,,,
2871,Benchmark,BAU,0,,ELE_TRANS,,2025.0,,,,18.0,15.7132,,,,,,,81.153,65.1557,,81.153,65.1557,,,,,,,,,,,,,,77.2591,,77.2591,,,0.0010166638073693,,0.0010166638073693,,,,,,
2872,Benchmark,BAU,0,,ELE_TRANS,,2026.0,,,,18.0,16.8937,,,,,,,81.153,62.0531,,81.153,62.0531,,,,,,,,,,,,,,73.5521,,73.5521,,,0.0009822838718544,,0.0009822838718544,,,,,,
2873,Benchmark,BAU,0,,ELE_TRANS,,2027.0,,,,18.0,16.9813,,,,,,,81.153,59.0982,,81.153,59.0982,,,,,,,,,,,,,,70.023,,70.023,,,0.0009490665428545,,0.0009490665428545,,,,,,
2874,Benchmark,BAU,0,,ELE_TRANS,,2028.0,,,,18.0,17.5051,,,,,,,81.153,56.284,,81.153,56.284,,,,,,,,,,,,,,66.6631,,66.6631,,,0.0009169725051735,,0.0009169725051735,,,,,,
2875,Benchmark,BAU,0,,ELE_TRANS,,2029.0,,,,18.0,17.7802,,,,,,,81.153,53.6038,,81.153,53.6038,,,,,,,,,,,,,,63.4645,,63.4645,,,0.0008859637731144,,0.0008859637731144,,,,,,
2876,Benchmark,BAU,0,,ELE_TRANS,,2030.0,,,,18.0,17.521,,,,,,,81.153,51.0512,,81.153,51.0512,,,,,,,,,,,,,,60.4194,,60.4194,,,0.0008560036455212,,0.0008560036455212,,,,,,
2877,Benchmark,BAU,0,,ELE_TRANS,,2031.0,,,,18.0,17.5106,,,,,,,81.153,48.6202,,81.153,48.6202,,,,,,,,,,,,,,57.5204,,57.5204,,,0.0008270566623393,,0.0008270566623393,,,,,,
2878,Benchmark,BAU,0,,ELE_TRANS,,2032.0,,,,18.0,17.5004,,,,,,,81.153,46.305,,81.153,46.305,,,,,,,,,,,,,,54.7604,,54.7604,,,0.0007990885626467,,0.0007990885626467,,,,,,
2879,Benchmark,BAU,0,,ELE_TRANS,,2033.0,,,,18.0,17.4901,,,,,,,81.153,44.1,,81.153,44.1,,,,,,,,,,,,,,52.1329,,52.1329,,,0.0007720662441031,,0.0007720662441031,,,,,,
2880,Benchmark,BAU,0,,ELE_TRANS,,2034.0,,,,18.0,18.0,,,,,,,81.153,42.0,,81.153,42.0,,,,,,,,,,,,,,49.6315,,49.6315,,,0.0007459577237711,,0.0007459577237711,,,,,,
2881,Benchmark,BAU,0,,ELE_TRANS,,2035.0,,,,18.0,18.0,,,,,,,81.153,40.0,,81.153,40.0,,,,,,,,,,,,,,47.2501,,47.2501,,,0.0007207321002619,,0.0007207321002619,,,,,,
2882,Benchmark,BAU,0,,ELE_TRANS,,2036.0,,,,18.0,17.4593,,,,,,,81.153,38.0952,,81.153,38.0952,,,,,,,,,,,,,,44.983,,44.983,,,0.0006963595171613,,0.0006963595171613,,,,,,
2883,Benchmark,BAU,0,,ELE_TRANS,,2037.0,,,,18.0,17.449,,,,,,,81.153,36.2812,,81.153,36.2812,,,,,,,,,,,,,,42.8246,,42.8246,,,0.000672811127692,,0.000672811127692,,,,,,
2884,Benchmark,BAU,0,,ELE_TRANS,,2038.0,,,,18.0,17.7317,,,,,,,81.153,34.5535,,81.153,34.5535,,,,,,,,,,,,,,40.7698,,40.7698,,,0.000650059060572,,0.000650059060572,,,,,,
2885,Benchmark,BAU,0,,ELE_TRANS,,2039.0,,,,18.0,18.0,,,,,,,81.153,32.9081,,81.153,32.9081,,,,,,,,,,,,,,38.8136,,38.8136,,,0.0006280763870261,,0.0006280763870261,,,,,,
2886,Benchmark,BAU,0,,ELE_TRANS,,2040.0,,,,18.0,18.0,,,,,,,81.153,31.341,,81.153,31.341,,,,,,,,,,,,,,36.9513,,36.9513,,,0.0006068370889141,,0.0006068370889141,,,,,,
2887,Benchmark,BAU,0,,ELE_TRANS,,2041.0,,,,18.0,18.0,,,,,,,81.153,29.8486,,81.153,29.8486,,,,,,,,,,,,,,35.1783,,35.1783,,,0.0005863160279363,,0.0005863160279363,,,,,,
2888,Benchmark,BAU,0,,ELE_TRANS,,2042.0,,,,18.0,18.0,,,,,,,81.153,28.4272,,81.153,28.4272,,,,,,,,,,,,,,33.4904,,33.4904,,,0.0005664889158805,,0.0005664889158805,,,,,,
2889,Benchmark,BAU,0,,ELE_DIST,,2021.0,,,,18.0,12.2401,,,,,,,81.153,79.1972,,81.153,79.1972,,,,,,,,,,,,,,94.0521,,94.0521,,,0.0011933562731604,,0.0011933562731604,,,,,,
2890,Benchmark,BAU,0,,ELE_DIST,,2022.0,,,,18.0,12.2442,,,,,,,81.153,75.4259,,81.153,75.4259,,,,,,,,,,,,,,89.5394,,89.5394,,,0.001127193336096,,0.001127193336096,,,,,,
2891,Benchmark,BAU,0,,ELE_DIST,,2023.0,,,,18.0,12.2738,,,,,,,81.153,71.8342,,81.153,71.8342,,,,,,,,,,,,,,85.2431,,85.2431,,,0.0010890756870492,,0.0010890756870492,,,,,,
2892,Benchmark,BAU,0,,ELE_DIST,,2024.0,,,,18.0,12.0902,,,,,,,81.153,68.4135,,81.153,68.4135,,,,,,,,,,,,,,81.153,,81.153,,,0.0010522470406273,,0.0010522470406273,,,,,,
2893,Benchmark,BAU,0,,ELE_DIST,,2025.0,,,,18.0,12.501,,,,,,,81.153,65.1557,,81.153,65.1557,,,,,,,,,,,,,,77.2591,,77.2591,,,0.0010166638073693,,0.0010166638073693,,,,,,
2894,Benchmark,BAU,0,,ELE_DIST,,2026.0,,,,18.0,13.3021,,,,,,,81.153,62.0531,,81.153,62.0531,,,,,,,,,,,,,,73.5521,,73.5521,,,0.0009822838718544,,0.0009822838718544,,,,,,
2895,Benchmark,BAU,0,,ELE_DIST,,2027.0,,,,18.0,13.4995,,,,,,,81.153,59.0982,,81.153,59.0982,,,,,,,,,,,,,,70.023,,70.023,,,0.0009490665428545,,0.0009490665428545,,,,,,
2896,Benchmark,BAU,0,,ELE_DIST,,2028.0,,,,18.0,13.7835,,,,,,,81.153,56.284,,81.153,56.284,,,,,,,,,,,,,,66.6631,,66.6631,,,0.0009169725051735,,0.0009169725051735,,,,,,
2897,Benchmark,BAU,0,,ELE_DIST,,2029.0,,,,18.0,14.0001,,,,,,,81.153,53.6038,,81.153,53.6038,,,,,,,,,,,,,,63.4645,,63.4645,,,0.0008859637731144,,0.0008859637731144,,,,,,
2898,Benchmark,BAU,0,,ELE_DIST,,2030.0,,,,18.0,14.1251,,,,,,,81.153,51.0512,,81.153,51.0512,,,,,,,,,,,,,,60.4194,,60.4194,,,0.0008560036455212,,0.0008560036455212,,,,,,
2899,Benchmark,BAU,0,,ELE_DIST,,2031.0,,,,18.0,14.3175,,,,,,,81.153,48.6202,,81.153,48.6202,,,,,,,,,,,,,,57.5204,,57.5204,,,0.0008270566623393,,0.0008270566623393,,,,,,
2900,Benchmark,BAU,0,,ELE_DIST,,2032.0,,,,18.0,14.5101,,,,,,,81.153,46.305,,81.153,46.305,,,,,,,,,,,,,,54.7604,,54.7604,,,0.0007990885626467,,0.0007990885626467,,,,,,
2901,Benchmark,BAU,0,,ELE_DIST,,2033.0,,,,18.0,14.7025,,,,,,,81.153,44.1,,81.153,44.1,,,,,,,,,,,,,,52.1329,,52.1329,,,0.0007720662441031,,0.0007720662441031,,,,,,
2902,Benchmark,BAU,0,,ELE_DIST,,2034.0,,,,18.0,14.9905,,,,,,,81.153,42.0,,81.153,42.0,,,,,,,,,,,,,,49.6315,,49.6315,,,0.0007459577237711,,0.0007459577237711,,,,,,
2903,Benchmark,BAU,0,,ELE_DIST,,2035.0,,,,18.0,15.184,,,,,,,81.153,40.0,,81.153,40.0,,,,,,,,,,,,,,47.2501,,47.2501,,,0.0007207321002619,,0.0007207321002619,,,,,,
2904,Benchmark,BAU,0,,ELE_DIST,,2036.0,,,,18.0,15.2801,,,,,,,81.153,38.0952,,81.153,38.0952,,,,,,,,,,,,,,44.983,,44.983,,,0.0006963595171613,,0.0006963595171613,,,,,,
2905,Benchmark,BAU,0,,ELE_DIST,,2037.0,,,,18.0,15.4726,,,,,,,81.153,36.2812,,81.153,36.2812,,,,,,,,,,,,,,42.8246,,42.8246,,,0.000672811127692,,0.000672811127692,,,,,,
2906,Benchmark,BAU,0,,ELE_DIST,,2038.0,,,,18.0,15.6952,,,,,,,81.153,34.5535,,81.153,34.5535,,,,,,,,,,,,,,40.7698,,40.7698,,,0.000650059060572,,0.000650059060572,,,,,,
2907,Benchmark,BAU,0,,ELE_DIST,,2039.0,,,,18.0,15.9064,,,,,,,81.153,32.9081,,81.153,32.9081,,,,,,,,,,,,,,38.8136,,38.8136,,,0.0006280763870261,,0.0006280763870261,,,,,,
2908,Benchmark,BAU,0,,ELE_DIST,,2040.0,,,,18.0,15.9064,,,,,,,81.153,31.341,,81.153,31.341,,,,,,,,,,,,,,36.9513,,36.9513,,,0.0006068370889141,,0.0006068370889141,,,,,,
2909,Benchmark,BAU,0,,ELE_DIST,,2041.0,,,,18.0,15.9064,,,,,,,81.153,29.8486,,81.153,29.8486,,,,,,,,,,,,,,35.1783,,35.1783,,,0.0005863160279363,,0.0005863160279363,,,,,,
2910,Benchmark,BAU,0,,ELE_DIST,,2042.0,,,,18.0,15.8423,,,,,,,81.153,28.4272,,81.153,28.4272,,,,,,,,,,,,,,33.4904,,33.4904,,,0.0005664889158805,,0.0005664889158805,,,,,,
2911,Benchmark,BAU,0,,ELE_DIST,,2043.0,,,,18.0,15.8738,,,,,,,81.153,27.0736,,81.153,27.0736,,,,,,,,,,,,,,31.8834,,31.8834,,,0.0005473322858749,,0.0005473322858749,,,,,,
2912,Benchmark,BAU,0,,ELE_DIST,,2044.0,,,,18.0,16.1162,,,,,,,81.153,25.7843,,81.153,25.7843,,,,,,,,,,,,,,30.3536,,30.3536,,,0.0005288234646134,,0.0005288234646134,,,,,,
2913,Benchmark,BAU,0,,ELE_DIST,,2045.0,,,,18.0,16.3588,,,,,,,81.153,24.5565,,81.153,24.5565,,,,,,,,,,,,,,28.8972,,28.8972,,,0.0005109405455202,,0.0005109405455202,,,,,,
2914,Benchmark,BAU,0,,ELE_DIST,,2046.0,,,,18.0,16.6118,,,,,,,81.153,23.3872,,81.153,23.3872,,,,,,,,,,,,,,27.5107,,27.5107,,,0.0004936623628215,,0.0004936623628215,,,,,,
2915,Benchmark,BAU,0,,ELE_DIST,,2047.0,,,,18.0,16.8652,,,,,,,81.153,22.2735,,81.153,22.2735,,,,,,,,,,,,,,26.1906,,26.1906,,,0.0004769684664942,,0.0004769684664942,,,,,,
2916,Benchmark,BAU,0,,ELE_DIST,,2048.0,,,,18.0,17.1198,,,,,,,81.153,21.2128,,81.153,21.2128,,,,,,,,,,,,,,24.934,,24.934,,,0.000460839098062,,0.000460839098062,,,,,,
2917,Benchmark,BAU,0,,ELE_DIST,,2049.0,,,,18.0,17.3754,,,,,,,81.153,20.2027,,81.153,20.2027,,,,,,,,,,,,,,23.7376,,23.7376,,,0.0004452551672097,,0.0004452551672097,,,,,,
2918,Benchmark,BAU,0,,ELE_DIST,,2050.0,,,,18.0,17.6325,,,,,,,81.153,19.2407,,81.153,19.2407,,,,,,,,,,,,,,22.5986,,22.5986,,,0.0004301982291881,,0.0004301982291881,,,,,,
2919,Benchmark,BAU,0,,ELE_DIST,,2051.0,,,,18.0,17.8905,,,,,,,81.153,18.3245,,81.153,18.3245,,,,,,,,,,,,,,21.5143,,21.5143,,,0.0004156504629836,,0.0004156504629836,,,,,,
