,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
4716,Benchmark,BAU,0,E5COMNGS,,,2033,4.82517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4717,Benchmark,BAU,0,E5COMNGS,,,2034,4.83244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4718,Benchmark,BAU,0,E5COMNGS,,,2035,4.83971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4719,Benchmark,BAU,0,E5COMNGS,,,2036,4.84861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4720,Benchmark,BAU,0,E5COMNGS,,,2037,4.8575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4721,Benchmark,BAU,0,E5COMNGS,,,2038,4.86639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4722,Benchmark,BAU,0,E5COMNGS,,,2039,4.87528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4723,Benchmark,BAU,0,E5COMNGS,,,2040,4.88417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4724,Benchmark,BAU,0,E5COMNGS,,,2041,4.89466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4725,Benchmark,BAU,0,E5COMNGS,,,2042,4.90514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4726,Benchmark,BAU,0,E5COMNGS,,,2043,4.91562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4727,Benchmark,BAU,0,E5COMNGS,,,2044,4.9261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4728,Benchmark,BAU,0,E5COMNGS,,,2045,4.93659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,Benchmark,BAU,0,E5COMNGS,,,2046,4.94822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4730,Benchmark,BAU,0,E5COMNGS,,,2047,4.95986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4731,Benchmark,BAU,0,E5COMNGS,,,2048,4.97149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4732,Benchmark,BAU,0,E5COMNGS,,,2049,4.98312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4733,Benchmark,BAU,0,E5COMNGS,,,2050,4.99476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,Benchmark,BAU,0,E5COMNGS,,,2051,5.00642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735,Benchmark,BAU,0,E5COMNGS,,,2052,5.01811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736,Benchmark,BAU,0,E5COMNGS,,,2053,5.02982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737,Benchmark,BAU,0,E5COMNGS,,,2054,5.04157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738,Benchmark,BAU,0,E5COMNGS,,,2055,5.05334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739,Benchmark,BAU,0,E5RESDSL,,,2021,0.20163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740,Benchmark,BAU,0,E5RESDSL,,,2022,0.20774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741,Benchmark,BAU,0,E5RESDSL,,,2023,0.260286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,Benchmark,BAU,0,E5RESDSL,,,2024,0.262131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743,Benchmark,BAU,0,E5RESDSL,,,2025,0.263977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744,Benchmark,BAU,0,E5RESDSL,,,2026,0.265842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4745,Benchmark,BAU,0,E5RESDSL,,,2027,0.267707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,Benchmark,BAU,0,E5RESDSL,,,2028,0.269573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747,Benchmark,BAU,0,E5RESDSL,,,2029,0.271438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748,Benchmark,BAU,0,E5RESDSL,,,2030,0.273304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749,Benchmark,BAU,0,E5RESDSL,,,2031,0.274748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750,Benchmark,BAU,0,E5RESDSL,,,2032,0.276192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751,Benchmark,BAU,0,E5RESDSL,,,2033,0.277636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752,Benchmark,BAU,0,E5RESDSL,,,2034,0.279081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753,Benchmark,BAU,0,E5RESDSL,,,2035,0.280525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754,Benchmark,BAU,0,E5RESDSL,,,2036,0.281786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755,Benchmark,BAU,0,E5RESDSL,,,2037,0.283047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756,Benchmark,BAU,0,E5RESDSL,,,2038,0.284308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757,Benchmark,BAU,0,E5RESDSL,,,2039,0.285569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4758,Benchmark,BAU,0,E5RESDSL,,,2040,0.28683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759,Benchmark,BAU,0,E5RESDSL,,,2041,0.287651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760,Benchmark,BAU,0,E5RESDSL,,,2042,0.288471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761,Benchmark,BAU,0,E5RESDSL,,,2043,0.289291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762,Benchmark,BAU,0,E5RESDSL,,,2044,0.290111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763,Benchmark,BAU,0,E5RESDSL,,,2045,0.290932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764,Benchmark,BAU,0,E5RESDSL,,,2046,0.291183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765,Benchmark,BAU,0,E5RESDSL,,,2047,0.291435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766,Benchmark,BAU,0,E5RESDSL,,,2048,0.291687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767,Benchmark,BAU,0,E5RESDSL,,,2049,0.291938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768,Benchmark,BAU,0,E5RESDSL,,,2050,0.29219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769,Benchmark,BAU,0,E5RESDSL,,,2051,0.292442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4770,Benchmark,BAU,0,E5RESDSL,,,2052,0.292694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4771,Benchmark,BAU,0,E5RESDSL,,,2053,0.292946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4772,Benchmark,BAU,0,E5RESDSL,,,2054,0.293198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4773,Benchmark,BAU,0,E5RESDSL,,,2055,0.293451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4774,Benchmark,BAU,0,E5RESGSL,,,2021,0.04888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4775,Benchmark,BAU,0,E5RESGSL,,,2022,0.302445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4776,Benchmark,BAU,0,E5RESGSL,,,2023,0.143585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4777,Benchmark,BAU,0,E5RESGSL,,,2024,0.144603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4778,Benchmark,BAU,0,E5RESGSL,,,2025,0.145621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4779,Benchmark,BAU,0,E5RESGSL,,,2026,0.14665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4780,Benchmark,BAU,0,E5RESGSL,,,2027,0.147679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4781,Benchmark,BAU,0,E5RESGSL,,,2028,0.148708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4782,Benchmark,BAU,0,E5RESGSL,,,2029,0.149737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4783,Benchmark,BAU,0,E5RESGSL,,,2030,0.150766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4784,Benchmark,BAU,0,E5RESGSL,,,2031,0.151563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4785,Benchmark,BAU,0,E5RESGSL,,,2032,0.152359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786,Benchmark,BAU,0,E5RESGSL,,,2033,0.153156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4787,Benchmark,BAU,0,E5RESGSL,,,2034,0.153953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4788,Benchmark,BAU,0,E5RESGSL,,,2035,0.15475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4789,Benchmark,BAU,0,E5RESGSL,,,2036,0.155445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4790,Benchmark,BAU,0,E5RESGSL,,,2037,0.156141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4791,Benchmark,BAU,0,E5RESGSL,,,2038,0.156837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4792,Benchmark,BAU,0,E5RESGSL,,,2039,0.157532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4793,Benchmark,BAU,0,E5RESGSL,,,2040,0.158228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4794,Benchmark,BAU,0,E5RESGSL,,,2041,0.15868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4795,Benchmark,BAU,0,E5RESGSL,,,2042,0.159133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4796,Benchmark,BAU,0,E5RESGSL,,,2043,0.159585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4797,Benchmark,BAU,0,E5RESGSL,,,2044,0.160038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4798,Benchmark,BAU,0,E5RESGSL,,,2045,0.16049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4799,Benchmark,BAU,0,E5RESGSL,,,2046,0.160629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,Benchmark,BAU,0,E5RESGSL,,,2047,0.160768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4801,Benchmark,BAU,0,E5RESGSL,,,2048,0.160907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4802,Benchmark,BAU,0,E5RESGSL,,,2049,0.161046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803,Benchmark,BAU,0,E5RESGSL,,,2050,0.161184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4804,Benchmark,BAU,0,E5RESGSL,,,2051,0.161323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4805,Benchmark,BAU,0,E5RESGSL,,,2052,0.161462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4806,Benchmark,BAU,0,E5RESGSL,,,2053,0.161602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4807,Benchmark,BAU,0,E5RESGSL,,,2054,0.161741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4808,Benchmark,BAU,0,E5RESGSL,,,2055,0.16188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4809,Benchmark,BAU,0,E5RESLPG,,,2021,2.75561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4810,Benchmark,BAU,0,E5RESLPG,,,2022,3.24441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4811,Benchmark,BAU,0,E5RESLPG,,,2023,3.39899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4812,Benchmark,BAU,0,E5RESLPG,,,2024,3.42309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4813,Benchmark,BAU,0,E5RESLPG,,,2025,3.44719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4814,Benchmark,BAU,0,E5RESLPG,,,2026,3.47155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4815,Benchmark,BAU,0,E5RESLPG,,,2027,3.49591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4816,Benchmark,BAU,0,E5RESLPG,,,2028,3.52027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4817,Benchmark,BAU,0,E5RESLPG,,,2029,3.54463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4818,Benchmark,BAU,0,E5RESLPG,,,2030,3.56899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4819,Benchmark,BAU,0,E5RESLPG,,,2031,3.58785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4820,Benchmark,BAU,0,E5RESLPG,,,2032,3.60671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4821,Benchmark,BAU,0,E5RESLPG,,,2033,3.62557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4822,Benchmark,BAU,0,E5RESLPG,,,2034,3.64442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4823,Benchmark,BAU,0,E5RESLPG,,,2035,3.66328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4824,Benchmark,BAU,0,E5RESLPG,,,2036,3.67975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4825,Benchmark,BAU,0,E5RESLPG,,,2037,3.69622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4826,Benchmark,BAU,0,E5RESLPG,,,2038,3.71269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4827,Benchmark,BAU,0,E5RESLPG,,,2039,3.72916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4828,Benchmark,BAU,0,E5RESLPG,,,2040,3.74563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4829,Benchmark,BAU,0,E5RESLPG,,,2041,3.75634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,Benchmark,BAU,0,E5RESLPG,,,2042,3.76705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4831,Benchmark,BAU,0,E5RESLPG,,,2043,3.77776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4832,Benchmark,BAU,0,E5RESLPG,,,2044,3.78847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4833,Benchmark,BAU,0,E5RESLPG,,,2045,3.79919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834,Benchmark,BAU,0,E5RESLPG,,,2046,3.80247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835,Benchmark,BAU,0,E5RESLPG,,,2047,3.80576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836,Benchmark,BAU,0,E5RESLPG,,,2048,3.80904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837,Benchmark,BAU,0,E5RESLPG,,,2049,3.81233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838,Benchmark,BAU,0,E5RESLPG,,,2050,3.81561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839,Benchmark,BAU,0,E5RESLPG,,,2051,3.8189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840,Benchmark,BAU,0,E5RESLPG,,,2052,3.82219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841,Benchmark,BAU,0,E5RESLPG,,,2053,3.82549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842,Benchmark,BAU,0,E5RESLPG,,,2054,3.82879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843,Benchmark,BAU,0,E5RESLPG,,,2055,3.83209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844,Benchmark,BAU,0,E5RESELE,,,2021,4.04388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845,Benchmark,BAU,0,E5RESELE,,,2022,3.89088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846,Benchmark,BAU,0,E5RESELE,,,2023,3.95793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,Benchmark,BAU,0,E5RESELE,,,2024,4.02649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848,Benchmark,BAU,0,E5RESELE,,,2025,4.09661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849,Benchmark,BAU,0,E5RESELE,,,2026,4.15516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850,Benchmark,BAU,0,E5RESELE,,,2027,4.21472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851,Benchmark,BAU,0,E5RESELE,,,2028,4.27531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852,Benchmark,BAU,0,E5RESELE,,,2029,4.33698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853,Benchmark,BAU,0,E5RESELE,,,2030,4.39978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854,Benchmark,BAU,0,E5RESELE,,,2031,4.45341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855,Benchmark,BAU,0,E5RESELE,,,2032,4.50779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856,Benchmark,BAU,0,E5RESELE,,,2033,4.56293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857,Benchmark,BAU,0,E5RESELE,,,2034,4.61886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858,Benchmark,BAU,0,E5RESELE,,,2035,4.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859,Benchmark,BAU,0,E5RESELE,,,2036,4.73318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860,Benchmark,BAU,0,E5RESELE,,,2037,4.79161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861,Benchmark,BAU,0,E5RESELE,,,2038,4.85093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862,Benchmark,BAU,0,E5RESELE,,,2039,4.91099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863,Benchmark,BAU,0,E5RESELE,,,2040,4.97179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864,Benchmark,BAU,0,E5RESELE,,,2041,5.03335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865,Benchmark,BAU,0,E5RESELE,,,2042,5.09566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,Benchmark,BAU,0,E5RESELE,,,2043,5.15875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867,Benchmark,BAU,0,E5RESELE,,,2044,5.22262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868,Benchmark,BAU,0,E5RESELE,,,2045,5.28727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,Benchmark,BAU,0,E5RESELE,,,2046,5.35273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870,Benchmark,BAU,0,E5RESELE,,,2047,5.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871,Benchmark,BAU,0,E5RESELE,,,2048,5.48609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872,Benchmark,BAU,0,E5RESELE,,,2049,5.55401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873,Benchmark,BAU,0,E5RESELE,,,2050,5.62277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874,Benchmark,BAU,0,E5RESELE,,,2051,5.69239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875,Benchmark,BAU,0,E5RESELE,,,2052,5.76286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876,Benchmark,BAU,0,E5RESELE,,,2053,5.83421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877,Benchmark,BAU,0,E5RESELE,,,2054,5.90644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,Benchmark,BAU,0,E5RESELE,,,2055,5.97956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879,Benchmark,BAU,0,E5RESKER,,,2021,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880,Benchmark,BAU,0,E5RESKER,,,2022,1.20367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881,Benchmark,BAU,0,E5RESKER,,,2023,0.084318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882,Benchmark,BAU,0,E5RESKER,,,2024,0.0849158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883,Benchmark,BAU,0,E5RESKER,,,2025,0.0855135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884,Benchmark,BAU,0,E5RESKER,,,2026,0.0861178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885,Benchmark,BAU,0,E5RESKER,,,2027,0.0867221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886,Benchmark,BAU,0,E5RESKER,,,2028,0.0873264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887,Benchmark,BAU,0,E5RESKER,,,2029,0.0879307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888,Benchmark,BAU,0,E5RESKER,,,2030,0.088535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889,Benchmark,BAU,0,E5RESKER,,,2031,0.0890028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890,Benchmark,BAU,0,E5RESKER,,,2032,0.0894707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891,Benchmark,BAU,0,E5RESKER,,,2033,0.0899385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892,Benchmark,BAU,0,E5RESKER,,,2034,0.0904064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893,Benchmark,BAU,0,E5RESKER,,,2035,0.0908742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894,Benchmark,BAU,0,E5RESKER,,,2036,0.0912827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895,Benchmark,BAU,0,E5RESKER,,,2037,0.0916913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896,Benchmark,BAU,0,E5RESKER,,,2038,0.0920998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,Benchmark,BAU,0,E5RESKER,,,2039,0.0925083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898,Benchmark,BAU,0,E5RESKER,,,2040,0.0929169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899,Benchmark,BAU,0,E5RESKER,,,2041,0.0931826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900,Benchmark,BAU,0,E5RESKER,,,2042,0.0934483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901,Benchmark,BAU,0,E5RESKER,,,2043,0.093714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902,Benchmark,BAU,0,E5RESKER,,,2044,0.0939797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903,Benchmark,BAU,0,E5RESKER,,,2045,0.0942455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904,Benchmark,BAU,0,E5RESKER,,,2046,0.094327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905,Benchmark,BAU,0,E5RESKER,,,2047,0.0944085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906,Benchmark,BAU,0,E5RESKER,,,2048,0.09449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4907,Benchmark,BAU,0,E5RESKER,,,2049,0.0945715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4908,Benchmark,BAU,0,E5RESKER,,,2050,0.094653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4909,Benchmark,BAU,0,E5RESKER,,,2051,0.0947346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
