Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,T5CHACOM,,2046,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2047,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2048,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2049,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2050,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2051,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2052,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2053,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2054,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2055,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5NGSCOM,,2022,,4.12303,4.12303,4.12303,4.12303,,,,,,,29.1424,27.0703,29.1424,,27.0703,,,,,,,,,,,,,,,32.154,32.154,,,,0.00040478009534883607,0.00040478009534883607,
BAU,0,,T5NGSCOM,,2023,,4.75602,4.75602,4.75602,4.75602,,,,,,,33.2223,29.3794,33.2223,,29.3794,,,,,,,,,,,,,,,34.8967,34.8967,,,,0.00044584425958198924,0.00044584425958198924,
BAU,0,,T5NGSCOM,,2024,,4.76337,4.76337,4.76337,4.76337,,,,,,,33.7252,28.3931,33.7252,,28.3931,,,,,,,,,,,,,,,33.7252,33.7252,,,,0.00043728810881377774,0.00043728810881377774,
BAU,0,,T5NGSCOM,,2025,,4.77072,4.77072,4.77072,4.77072,,,,,,,33.3812,26.7551,33.3812,,26.7551,,,,,,,,,,,,,,,31.7795,31.7795,,,,0.00041819104514385344,0.00041819104514385344,
BAU,0,,T5NGSCOM,,2026,,4.77725,4.77725,4.77725,4.77725,,,,,,,33.8798,25.8517,33.8798,,25.8517,,,,,,,,,,,,,,,30.7066,30.7066,,,,0.0004100844222845191,0.0004100844222845191,
BAU,0,,T5NGSCOM,,2027,,4.78377,4.78377,4.78377,4.78377,,,,,,,34.3795,24.9744,34.3795,,24.9744,,,,,,,,,,,,,,,29.6644,29.6644,,,,0.00040206071506991553,0.00040206071506991553,
BAU,0,,T5NGSCOM,,2028,,4.7903,4.7903,4.7903,4.7903,,,,,,,34.8805,24.1225,34.8805,,24.1225,,,,,,,,,,,,,,,28.6526,28.6526,,,,0.0003941254108499297,0.0003941254108499297,
BAU,0,,T5NGSCOM,,2029,,4.79682,4.79682,4.79682,4.79682,,,,,,,35.3828,23.2958,35.3828,,23.2958,,,,,,,,,,,,,,,27.6706,27.6706,,,,0.00038628120946059366,0.00038628120946059366,
BAU,0,,T5NGSCOM,,2030,,4.80335,4.80335,4.80335,4.80335,,,,,,,35.8858,22.4933,35.8858,,22.4933,,,,,,,,,,,,,,,26.7174,26.7174,,,,0.0003785242150314409,0.0003785242150314409,
BAU,0,,T5NGSCOM,,2031,,4.81062,4.81062,4.81062,4.81062,,,,,,,36.3962,21.7186,36.3962,,21.7186,,,,,,,,,,,,,,,25.7972,25.7972,,,,0.00037092553194381346,0.00037092553194381346,
BAU,0,,T5NGSCOM,,2032,,4.81789,4.81789,4.81789,4.81789,,,,,,,36.9079,20.9672,36.9079,,20.9672,,,,,,,,,,,,,,,24.9047,24.9047,,,,0.0003634207085543297,0.0003634207085543297,
BAU,0,,T5NGSCOM,,2033,,4.82517,4.82517,4.82517,4.82517,,,,,,,37.4211,20.2387,37.4211,,20.2387,,,,,,,,,,,,,,,24.0394,24.0394,,,,0.00035601355621120065,0.00035601355621120065,
BAU,0,,T5NGSCOM,,2034,,4.83244,4.83244,4.83244,4.83244,,,,,,,37.9356,19.5325,37.9356,,19.5325,,,,,,,,,,,,,,,23.2006,23.2006,,,,0.000348703730310554,0.000348703730310554,
BAU,0,,T5NGSCOM,,2035,,4.83971,4.83971,4.83971,4.83971,,,,,,,38.451,18.848,38.451,,18.848,,,,,,,,,,,,,,,22.3875,22.3875,,,,0.00034148916228818386,0.00034148916228818386,
BAU,0,,T5NGSCOM,,2036,,4.84861,4.84861,4.84861,4.84861,,,,,,,38.9813,18.1911,38.9813,,18.1911,,,,,,,,,,,,,,,21.6073,21.6073,,,,0.00033449162996217863,0.00033449162996217863,
BAU,0,,T5NGSCOM,,2037,,4.8575,4.8575,4.8575,4.8575,,,,,,,39.5133,17.5546,39.5133,,17.5546,,,,,,,,,,,,,,,20.8512,20.8512,,,,0.0003275909446580686,0.0003275909446580686,
BAU,0,,T5NGSCOM,,2038,,4.86639,4.86639,4.86639,4.86639,,,,,,,40.047,16.938,40.047,,16.938,,,,,,,,,,,,,,,20.1189,20.1189,,,,0.0003207880817558188,0.0003207880817558188,
BAU,0,,T5NGSCOM,,2039,,4.87528,4.87528,4.87528,4.87528,,,,,,,40.5823,16.3409,40.5823,,16.3409,,,,,,,,,,,,,,,19.4096,19.4096,,,,0.00031408308209446094,0.00031408308209446094,
BAU,0,,T5NGSCOM,,2040,,4.88417,4.88417,4.88417,4.88417,,,,,,,41.1189,15.7625,41.1189,,15.7625,,,,,,,,,,,,,,,18.7226,18.7226,,,,0.0003074744442639543,0.0003074744442639543,
BAU,0,,T5NGSCOM,,2041,,4.89466,4.89466,4.89466,4.89466,,,,,,,41.6712,15.2077,41.6712,,15.2077,,,,,,,,,,,,,,,18.0637,18.0637,,,,0.0003010670272613826,0.0003010670272613826,
BAU,0,,T5NGSCOM,,2042,,4.90514,4.90514,4.90514,4.90514,,,,,,,41.7604,14.509,41.7604,,14.509,,,,,,,,,,,,,,,17.2338,17.2338,,,,0.0002915086777166468,0.0002915086777166468,
BAU,0,,T5NGSCOM,,2043,,4.91562,4.91562,4.91562,4.91562,,,,,,,41.8496,13.8424,41.8496,,13.8424,,,,,,,,,,,,,,,16.4419,16.4419,,,,0.0002822525012131685,0.0002822525012131685,
BAU,0,,T5NGSCOM,,2044,,4.9261,4.9261,4.9261,4.9261,,,,,,,41.9389,13.2063,41.9389,,13.2063,,,,,,,,,,,,,,,15.6864,15.6864,,,,0.00027328964302093773,0.00027328964302093773,
BAU,0,,T5NGSCOM,,2045,,4.93659,4.93659,4.93659,4.93659,,,,,,,42.0281,12.5994,42.0281,,12.5994,,,,,,,,,,,,,,,14.9655,14.9655,,,,0.0002646095688536514,0.0002646095688536514,
BAU,0,,T5NGSCOM,,2046,,4.94822,4.94822,4.94822,4.94822,,,,,,,42.1272,12.0231,42.1272,,12.0231,,,,,,,,,,,,,,,14.281,14.281,,,,0.00025626425506209907,0.00025626425506209907,
BAU,0,,T5NGSCOM,,2047,,4.95986,4.95986,4.95986,4.95986,,,,,,,42.2262,11.4731,42.2262,,11.4731,,,,,,,,,,,,,,,13.6277,13.6277,,,,0.0002481801764553143,0.0002481801764553143,
BAU,0,,T5NGSCOM,,2048,,4.97149,4.97149,4.97149,4.97149,,,,,,,42.3253,10.9483,42.3253,,10.9483,,,,,,,,,,,,,,,13.0043,13.0043,,,,0.0002403503638461364,0.0002403503638461364,
BAU,0,,T5NGSCOM,,2049,,4.98312,4.98312,4.98312,4.98312,,,,,,,42.4243,10.4473,42.4243,,10.4473,,,,,,,,,,,,,,,12.4093,12.4093,,,,0.00023276574852753118,0.00023276574852753118,
BAU,0,,T5NGSCOM,,2050,,4.99476,4.99476,4.99476,4.99476,,,,,,,42.5234,9.96927,42.5234,,9.96927,,,,,,,,,,,,,,,11.8415,11.8415,,,,0.00022541977966382247,0.00022541977966382247,
BAU,0,,T5NGSCOM,,2051,,5.00642,5.00642,5.00642,5.00642,,,,,,,42.6226,9.51309,42.6226,,9.51309,,,,,,,,,,,,,,,11.2996,11.2996,,,,0.0002183049723801799,0.0002183049723801799,
BAU,0,,T5NGSCOM,,2052,,5.01811,5.01811,5.01811,5.01811,,,,,,,42.7222,9.07778,42.7222,,9.07778,,,,,,,,,,,,,,,10.7826,10.7826,,,,0.00021141556031047833,0.00021141556031047833,
BAU,0,,T5NGSCOM,,2053,,5.02982,5.02982,5.02982,5.02982,,,,,,,42.8219,8.66239,42.8219,,8.66239,,,,,,,,,,,,,,,10.2891,10.2891,,,,0.00020474293415834814,0.00020474293415834814,
BAU,0,,T5NGSCOM,,2054,,5.04157,5.04157,5.04157,5.04157,,,,,,,42.9219,8.26601,42.9219,,8.26601,,,,,,,,,,,,,,,9.8183,9.8183,,,,0.00019828121821343107,0.00019828121821343107,
BAU,0,,T5NGSCOM,,2055,,5.05334,5.05334,5.05334,5.05334,,,,,,,43.0221,7.88776,43.0221,,7.88776,,,,,,,,,,,,,,,9.369,9.369,,,,0.00019202328530125724,0.00019202328530125724,
BAU,0,,T5DSLRES,,2021,,0.20163,0.20163,0.20163,0.20163,,,,,,,3.44372,3.36009,3.44372,,3.36009,,,,,,,,,,,,,,,3.9911,3.9911,,,,5.0639962355155574e-05,5.0639962355155574e-05,
BAU,0,,T5DSLRES,,2022,,0.20774,0.20774,0.20774,0.20774,,,,,,,3.63076,3.3726,3.63076,,3.3726,,,,,,,,,,,,,,,4.006,4.006,,,,5.043027955792042e-05,5.043027955792042e-05,
BAU,0,,T5DSLRES,,2023,,0.260286,0.260286,0.260286,0.260286,,,,,,,4.61573,4.08182,4.61573,,4.08182,,,,,,,,,,,,,,,4.8484,4.8484,,,,6.194323464300712e-05,6.194323464300712e-05,
BAU,0,,T5DSLRES,,2024,,0.262131,0.262131,0.262131,0.262131,,,,,,,4.69071,3.94909,4.69071,,3.94909,,,,,,,,,,,,,,,4.6907,4.6907,,,,6.082074249800966e-05,6.082074249800966e-05,
BAU,0,,T5DSLRES,,2025,,0.263977,0.263977,0.263977,0.263977,,,,,,,4.74374,3.80211,4.74374,,3.80211,,,,,,,,,,,,,,,4.5161,4.5161,,,,5.942834854620875e-05,5.942834854620875e-05,
BAU,0,,T5DSLRES,,2026,,0.265842,0.265842,0.265842,0.265842,,,,,,,4.77221,3.6414,4.77221,,3.6414,,,,,,,,,,,,,,,4.3252,4.3252,,,,5.776329792001148e-05,5.776329792001148e-05,
BAU,0,,T5DSLRES,,2027,,0.267707,0.267707,0.267707,0.267707,,,,,,,4.84122,3.51681,4.84122,,3.51681,,,,,,,,,,,,,,,4.1773,4.1773,,,,5.6617006501280597e-05,5.6617006501280597e-05,
BAU,0,,T5DSLRES,,2028,,0.269573,0.269573,0.269573,0.269573,,,,,,,4.91585,3.39968,4.91585,,3.39968,,,,,,,,,,,,,,,4.0381,4.0381,,,,5.554568887850309e-05,5.554568887850309e-05,
BAU,0,,T5DSLRES,,2029,,0.271438,0.271438,0.271438,0.271438,,,,,,,5.02446,3.30807,5.02446,,3.30807,,,,,,,,,,,,,,,3.9293,3.9293,,,,5.4853049664989045e-05,5.4853049664989045e-05,
BAU,0,,T5DSLRES,,2030,,0.273304,0.273304,0.273304,0.273304,,,,,,,5.09785,3.19534,5.09785,,3.19534,,,,,,,,,,,,,,,3.7954,3.7954,,,,5.377223496753676e-05,5.377223496753676e-05,
BAU,0,,T5DSLRES,,2031,,0.274748,0.274748,0.274748,0.274748,,,,,,,5.1873,3.0954,5.1873,,3.0954,,,,,,,,,,,,,,,3.6767,3.6767,,,,5.286546430265092e-05,5.286546430265092e-05,
BAU,0,,T5DSLRES,,2032,,0.276192,0.276192,0.276192,0.276192,,,,,,,5.2643,2.99062,5.2643,,2.99062,,,,,,,,,,,,,,,3.5522,3.5522,,,,5.183593854005669e-05,5.183593854005669e-05,
BAU,0,,T5DSLRES,,2033,,0.277636,0.277636,0.277636,0.277636,,,,,,,5.35497,2.89616,5.35497,,2.89616,,,,,,,,,,,,,,,3.44,3.44,,,,5.094564064402951e-05,5.094564064402951e-05,
BAU,0,,T5DSLRES,,2034,,0.279081,0.279081,0.279081,0.279081,,,,,,,5.44896,2.8056,5.44896,,2.8056,,,,,,,,,,,,,,,3.3325,3.3325,,,,5.008679652656071e-05,5.008679652656071e-05,
BAU,0,,T5DSLRES,,2035,,0.280525,0.280525,0.280525,0.280525,,,,,,,5.50906,2.70044,5.50906,,2.70044,,,,,,,,,,,,,,,3.2076,3.2076,,,,4.892679733674916e-05,4.892679733674916e-05,
BAU,0,,T5DSLRES,,2036,,0.281786,0.281786,0.281786,0.281786,,,,,,,5.56854,2.59862,5.56854,,2.59862,,,,,,,,,,,,,,,3.0866,3.0866,,,,4.778265530163412e-05,4.778265530163412e-05,
BAU,0,,T5DSLRES,,2037,,0.283047,0.283047,0.283047,0.283047,,,,,,,5.71152,2.53746,5.71152,,2.53746,,,,,,,,,,,,,,,3.014,3.014,,,,4.735221386807612e-05,4.735221386807612e-05,
BAU,0,,T5DSLRES,,2038,,0.284308,0.284308,0.284308,0.284308,,,,,,,5.75312,2.4333,5.75312,,2.4333,,,,,,,,,,,,,,,2.8903,2.8903,,,,4.608415933555664e-05,4.608415933555664e-05,
BAU,0,,T5DSLRES,,2039,,0.285569,0.285569,0.285569,0.285569,,,,,,,5.77863,2.32682,5.77863,,2.32682,,,,,,,,,,,,,,,2.7638,2.7638,,,,4.472319017609931e-05,4.472319017609931e-05,
BAU,0,,T5DSLRES,,2040,,0.28683,0.28683,0.28683,0.28683,,,,,,,5.80415,2.22496,5.80415,,2.22496,,,,,,,,,,,,,,,2.6428,2.6428,,,,4.340164244847577e-05,4.340164244847577e-05,
BAU,0,,T5DSLRES,,2041,,0.287651,0.287651,0.287651,0.287651,,,,,,,5.82075,2.12426,5.82075,,2.12426,,,,,,,,,,,,,,,2.5232,2.5232,,,,4.205388611155169e-05,4.205388611155169e-05,
BAU,0,,T5DSLRES,,2042,,0.288471,0.288471,0.288471,0.288471,,,,,,,5.83735,2.0281,5.83735,,2.0281,,,,,,,,,,,,,,,2.409,2.409,,,,4.074765040251694e-05,4.074765040251694e-05,
BAU,0,,T5DSLRES,,2043,,0.289291,0.289291,0.289291,0.289291,,,,,,,5.85395,1.93628,5.85395,,1.93628,,,,,,,,,,,,,,,2.2999,2.2999,,,,3.948166839054203e-05,3.948166839054203e-05,
BAU,0,,T5DSLRES,,2044,,0.290111,0.290111,0.290111,0.290111,,,,,,,5.87055,1.8486,5.87055,,1.8486,,,,,,,,,,,,,,,2.1958,2.1958,,,,3.825471135000121e-05,3.825471135000121e-05,
BAU,0,,T5DSLRES,,2045,,0.290932,0.290932,0.290932,0.290932,,,,,,,5.88715,1.76488,5.88715,,1.76488,,,,,,,,,,,,,,,2.0963,2.0963,,,,3.706558762534528e-05,3.706558762534528e-05,
BAU,0,,T5DSLRES,,2046,,0.291183,0.291183,0.291183,0.291183,,,,,,,5.89224,1.68165,5.89224,,1.68165,,,,,,,,,,,,,,,1.9975,1.9975,,,,3.584312497025918e-05,3.584312497025918e-05,
BAU,0,,T5DSLRES,,2047,,0.291435,0.291435,0.291435,0.291435,,,,,,,5.89733,1.60234,5.89733,,1.60234,,,,,,,,,,,,,,,1.9033,1.9033,,,,3.466095457358746e-05,3.466095457358746e-05,
BAU,0,,T5DSLRES,,2048,,0.291687,0.291687,0.291687,0.291687,,,,,,,5.90242,1.52678,5.90242,,1.52678,,,,,,,,,,,,,,,1.8135,1.8135,,,,3.35177493029633e-05,3.35177493029633e-05,
BAU,0,,T5DSLRES,,2049,,0.291938,0.291938,0.291938,0.291938,,,,,,,5.90751,1.45477,5.90751,,1.45477,,,,,,,,,,,,,,,1.728,1.728,,,,3.24122257075279e-05,3.24122257075279e-05,
BAU,0,,T5DSLRES,,2050,,0.29219,0.29219,0.29219,0.29219,,,,,,,5.91261,1.38616,5.91261,,1.38616,,,,,,,,,,,,,,,1.6465,1.6465,,,,3.134319559202964e-05,3.134319559202964e-05,
BAU,0,,T5DSLRES,,2051,,0.292442,0.292442,0.292442,0.292442,,,,,,,5.9177,1.32079,5.9177,,1.32079,,,,,,,,,,,,,,,1.5688,1.5688,,,,3.0309350791697143e-05,3.0309350791697143e-05,
BAU,0,,T5DSLRES,,2052,,0.292694,0.292694,0.292694,0.292694,,,,,,,5.9228,1.2585,5.9228,,1.2585,,,,,,,,,,,,,,,1.4948,1.4948,,,,2.9309634817656887e-05,2.9309634817656887e-05,
BAU,0,,T5DSLRES,,2053,,0.292946,0.292946,0.292946,0.292946,,,,,,,5.92791,1.19915,5.92791,,1.19915,,,,,,,,,,,,,,,1.4243,1.4243,,,,2.8342920020517853e-05,2.8342920020517853e-05,
BAU,0,,T5DSLRES,,2054,,0.293198,0.293198,0.293198,0.293198,,,,,,,5.93302,1.1426,5.93302,,1.1426,,,,,,,,,,,,,,,1.3572,1.3572,,,,2.740806984976552e-05,2.740806984976552e-05,
BAU,0,,T5DSLRES,,2055,,0.293451,0.293451,0.293451,0.293451,,,,,,,5.93813,1.08871,5.93813,,1.08871,,,,,,,,,,,,,,,1.2932,1.2932,,,,2.6504034697189457e-05,2.6504034697189457e-05,
BAU,0,,T5GSLRES,,2021,,0.04888,0.04888,0.04888,0.04888,,,,,,,1.54396,1.50646,1.54396,,1.50646,,,,,,,,,,,,,,,1.7894,1.7894,,,,2.2703958590671138e-05,2.2703958590671138e-05,
BAU,0,,T5GSLRES,,2022,,0.302445,0.302445,0.302445,0.302445,,,,,,,9.55324,8.87398,9.55324,,8.87398,,,,,,,,,,,,,,,10.5405,10.5405,,,,0.00013269193333734748,0.00013269193333734748,
BAU,0,,T5GSLRES,,2023,,0.143585,0.143585,0.143585,0.143585,,,,,,,4.53538,4.01076,4.53538,,4.01076,,,,,,,,,,,,,,,4.764,4.764,,,,6.0864935239973226e-05,6.0864935239973226e-05,
BAU,0,,T5GSLRES,,2024,,0.144603,0.144603,0.144603,0.144603,,,,,,,4.56753,3.84539,4.56753,,3.84539,,,,,,,,,,,,,,,4.5675,4.5675,,,,5.9223564445880056e-05,5.9223564445880056e-05,
BAU,0,,T5GSLRES,,2025,,0.145621,0.145621,0.145621,0.145621,,,,,,,4.59968,3.68665,4.59968,,3.68665,,,,,,,,,,,,,,,4.379,4.379,,,,5.7623602103198205e-05,5.7623602103198205e-05,
BAU,0,,T5GSLRES,,2026,,0.14665,0.14665,0.14665,0.14665,,,,,,,4.63219,3.53456,4.63219,,3.53456,,,,,,,,,,,,,,,4.1983,4.1983,,,,5.606848210621451e-05,5.606848210621451e-05,
BAU,0,,T5GSLRES,,2027,,0.147679,0.147679,0.147679,0.147679,,,,,,,4.66469,3.38858,4.66469,,3.38858,,,,,,,,,,,,,,,4.0249,4.0249,,,,5.4552526854069556e-05,5.4552526854069556e-05,
BAU,0,,T5GSLRES,,2028,,0.148708,0.148708,0.148708,0.148708,,,,,,,4.6972,3.24847,4.6972,,3.24847,,,,,,,,,,,,,,,3.8585,3.8585,,,,5.307509582271727e-05,5.307509582271727e-05,
BAU,0,,T5GSLRES,,2029,,0.149737,0.149737,0.149737,0.149737,,,,,,,4.7297,3.114,4.7297,,3.114,,,,,,,,,,,,,,,3.6988,3.6988,,,,5.163509491577178e-05,5.163509491577178e-05,
BAU,0,,T5GSLRES,,2030,,0.150766,0.150766,0.150766,0.150766,,,,,,,4.7622,2.98496,4.7622,,2.98496,,,,,,,,,,,,,,,3.5455,3.5455,,,,5.0231791316418405e-05,5.0231791316418405e-05,
BAU,0,,T5GSLRES,,2031,,0.151563,0.151563,0.151563,0.151563,,,,,,,4.78737,2.85675,4.78737,,2.85675,,,,,,,,,,,,,,,3.3932,3.3932,,,,4.878964737697491e-05,4.878964737697491e-05,
BAU,0,,T5GSLRES,,2032,,0.152359,0.152359,0.152359,0.152359,,,,,,,4.81253,2.73398,4.81253,,2.73398,,,,,,,,,,,,,,,3.2474,3.2474,,,,4.7387498680200404e-05,4.7387498680200404e-05,
BAU,0,,T5GSLRES,,2033,,0.153156,0.153156,0.153156,0.153156,,,,,,,4.8377,2.6164,4.8377,,2.6164,,,,,,,,,,,,,,,3.1078,3.1078,,,,4.602448300244849e-05,4.602448300244849e-05,
BAU,0,,T5GSLRES,,2034,,0.153953,0.153953,0.153953,0.153953,,,,,,,4.86286,2.50382,4.86286,,2.50382,,,,,,,,,,,,,,,2.974,2.974,,,,4.4699370037062305e-05,4.4699370037062305e-05,
BAU,0,,T5GSLRES,,2035,,0.15475,0.15475,0.15475,0.15475,,,,,,,4.88803,2.39602,4.88803,,2.39602,,,,,,,,,,,,,,,2.846,2.846,,,,4.341133572441578e-05,4.341133572441578e-05,
BAU,0,,T5GSLRES,,2036,,0.155445,0.155445,0.155445,0.155445,,,,,,,4.91,2.29131,4.91,,2.29131,,,,,,,,,,,,,,,2.7216,2.7216,,,,4.2131840218625267e-05,4.2131840218625267e-05,
BAU,0,,T5GSLRES,,2037,,0.156141,0.156141,0.156141,0.156141,,,,,,,4.93198,2.19113,4.93198,,2.19113,,,,,,,,,,,,,,,2.6026,2.6026,,,,4.0889320487904106e-05,4.0889320487904106e-05,
BAU,0,,T5GSLRES,,2038,,0.156837,0.156837,0.156837,0.156837,,,,,,,4.95395,2.09529,4.95395,,2.09529,,,,,,,,,,,,,,,2.4888,2.4888,,,,3.9682575913657425e-05,3.9682575913657425e-05,
BAU,0,,T5GSLRES,,2039,,0.157532,0.157532,0.157532,0.157532,,,,,,,4.97593,2.0036,4.97593,,2.0036,,,,,,,,,,,,,,,2.3799,2.3799,,,,3.851076530128384e-05,3.851076530128384e-05,
BAU,0,,T5GSLRES,,2040,,0.158228,0.158228,0.158228,0.158228,,,,,,,4.9979,1.91589,4.9979,,1.91589,,,,,,,,,,,,,,,2.2757,2.2757,,,,3.7372753769843486e-05,3.7372753769843486e-05,
BAU,0,,T5GSLRES,,2041,,0.15868,0.15868,0.15868,0.15868,,,,,,,5.01219,1.82918,5.01219,,1.82918,,,,,,,,,,,,,,,2.1727,2.1727,,,,3.621218355529069e-05,3.621218355529069e-05,
BAU,0,,T5GSLRES,,2042,,0.159133,0.159133,0.159133,0.159133,,,,,,,5.02649,1.74638,5.02649,,1.74638,,,,,,,,,,,,,,,2.0743,2.0743,,,,3.508743818200851e-05,3.508743818200851e-05,
BAU,0,,T5GSLRES,,2043,,0.159585,0.159585,0.159585,0.159585,,,,,,,5.04078,1.66731,5.04078,,1.66731,,,,,,,,,,,,,,,1.9804,1.9804,,,,3.39972846351056e-05,3.39972846351056e-05,
BAU,0,,T5GSLRES,,2044,,0.160038,0.160038,0.160038,0.160038,,,,,,,5.05507,1.59181,5.05507,,1.59181,,,,,,,,,,,,,,,1.8907,1.8907,,,,3.2940737018516265e-05,3.2940737018516265e-05,
BAU,0,,T5GSLRES,,2045,,0.16049,0.16049,0.16049,0.16049,,,,,,,5.06936,1.51972,5.06936,,1.51972,,,,,,,,,,,,,,,1.8051,1.8051,,,,3.191676911313969e-05,3.191676911313969e-05,
BAU,0,,T5GSLRES,,2046,,0.160629,0.160629,0.160629,0.160629,,,,,,,5.07375,1.44805,5.07375,,1.44805,,,,,,,,,,,,,,,1.72,1.72,,,,3.086416291900067e-05,3.086416291900067e-05,
BAU,0,,T5GSLRES,,2047,,0.160768,0.160768,0.160768,0.160768,,,,,,,5.07813,1.37976,5.07813,,1.37976,,,,,,,,,,,,,,,1.6389,1.6389,,,,2.9846190267251734e-05,2.9846190267251734e-05,
BAU,0,,T5GSLRES,,2048,,0.160907,0.160907,0.160907,0.160907,,,,,,,5.08252,1.31469,5.08252,,1.31469,,,,,,,,,,,,,,,1.5616,1.5616,,,,2.886182806159118e-05,2.886182806159118e-05,
BAU,0,,T5GSLRES,,2049,,0.161046,0.161046,0.161046,0.161046,,,,,,,5.0869,1.25269,5.0869,,1.25269,,,,,,,,,,,,,,,1.4879,1.4879,,,,2.790985558240674e-05,2.790985558240674e-05,
BAU,0,,T5GSLRES,,2050,,0.161184,0.161184,0.161184,0.161184,,,,,,,5.09129,1.19361,5.09129,,1.19361,,,,,,,,,,,,,,,1.4178,1.4178,,,,2.698931576507576e-05,2.698931576507576e-05,
BAU,0,,T5GSLRES,,2051,,0.161323,0.161323,0.161323,0.161323,,,,,,,5.09567,1.13732,5.09567,,1.13732,,,,,,,,,,,,,,,1.3509,1.3509,,,,2.609906712890606e-05,2.609906712890606e-05,
BAU,0,,T5GSLRES,,2052,,0.161462,0.161462,0.161462,0.161462,,,,,,,5.10007,1.08368,5.10007,,1.08368,,,,,,,,,,,,,,,1.2872,1.2872,,,,2.523826386919824e-05,2.523826386919824e-05,
BAU,0,,T5GSLRES,,2053,,0.161602,0.161602,0.161602,0.161602,,,,,,,5.10446,1.03258,5.10446,,1.03258,,,,,,,,,,,,,,,1.2265,1.2265,,,,2.4405785770690273e-05,2.4405785770690273e-05,
BAU,0,,T5GSLRES,,2054,,0.161741,0.161741,0.161741,0.161741,,,,,,,5.10886,0.983878,5.10886,,0.983878,,,,,,,,,,,,,,,1.1686,1.1686,,,,2.3600795502572565e-05,2.3600795502572565e-05,
BAU,0,,T5GSLRES,,2055,,0.16188,0.16188,0.16188,0.16188,,,,,,,5.11326,0.937477,5.11326,,0.937477,,,,,,,,,,,,,,,1.1135,1.1135,,,,2.2822339769548826e-05,2.2822339769548826e-05,
BAU,0,,T5LPGRES,,2021,,2.75561,2.75561,2.75561,2.75561,,,0.12042,0.12042,,,,,,,0.12042,,,,,,,,,,,,,0.1396,,,,,1.7707781895182637e-06,,,,
BAU,0,,T5LPGRES,,2022,,0.4888,3.24441,3.24441,3.24441,,,0.0213606,0.0203356,,,,,,,0.0203356,,,,,,,,,,,,,0.0236,,,,,2.9669298701233764e-07,,,,
BAU,0,,T5LPGRES,,2023,,0.154583,3.39899,3.39899,3.39899,,,0.00675528,0.00612257,,,,,,,0.00612257,,,,,,,,,,,,,0.0071,,,,,9.065605963070047e-08,,,,
BAU,0,,T5LPGRES,,2024,,0.0240969,3.42309,3.42309,3.42309,,,0.00105303,0.000908612,,,,,,,0.000908612,,,,,,,,,,,,,0.0011,,,,,1.365381071792524e-08,,,,
BAU,0,,T5LPGRES,,2025,,0.0240969,3.44719,3.44719,3.44719,,,0.00105303,0.000865016,,,,,,,0.000865016,,,,,,,,,,,,,0.001,,,,,1.3192087650169316e-08,,,,
BAU,0,,T5LPGRES,,2026,,2.77997,3.47155,3.47155,3.47155,,,0.121485,0.0950053,,,,,,,0.0950053,,,,,,,,,,,,,0.1101,,,,,1.4704663558000577e-06,,,,
