Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,,,Frijol,,,,2019.0,,,,0.254829,0.254829,0.254829,0.254829,0.254829,0.254829,0.254829,,,,,,,,,,,,,7.87503,5.60529,,,441.068,296.649,383.764,57.3042,302.254,,,,,,,,,,,,,10.7138913746688,77.96173146163201,522.1066852454401,600.0681446092801,,,,,,
BAU,,,Frijol,,,,2020.0,,,,0.255488,0.255488,0.255488,0.255488,0.255488,0.255488,0.255488,,,,,,,,,,,,,8.30738,5.27949,,,455.475,273.517,396.299,59.176,278.796,,,,,,,,,,,,,10.464906274560002,74.54471731200002,499.222605888,573.7673232000001,,,,,,
BAU,,,Frijol,,,,2021.0,,,,0.256,0.256,0.256,0.256,0.256,0.256,0.256,,,,,,,,,,,,,8.76104,4.97125,,,470.079,252.041,409.006,61.0733,257.013,,,,,,,,,,,,,10.218877056000002,71.23589712000002,477.0645984000001,548.3001456000001,,,,,,
BAU,,,Frijol,,,,2022.0,,,,0.266042,0.266042,0.266042,0.266042,0.266042,0.266042,0.266042,,,,,,,,,,,,,9.58386,4.85548,,,503.175,240.881,437.802,65.3732,245.736,,,,,,,,,,,,,10.3505688,70.60305600000001,472.8261600000001,543.4290000000001,,,,,,
BAU,,,Frijol,,,,2023.0,,,,0.270551,0.270551,0.270551,0.270551,0.270551,0.270551,0.270551,,,,,,,,,,,,,10.259,4.64065,,,527.054,225.279,458.578,68.4756,229.919,,,,,,,,,,,,,10.259,68.4756,458.578,527.054,,,,,,
BAU,,,Frijol,,,,2024.0,,,,0.276398,0.276398,0.276398,0.276398,0.276398,0.276398,0.276398,,,,,,,,,,,,,11.0304,4.45501,,,554.598,211.653,482.544,72.0542,216.108,,,,,,,,,,,,,10.213333333333331,66.71685185185184,446.8,513.5166666666665,,,,,,
BAU,,,Frijol,,,,2025.0,,,,0.272182,0.272182,0.272182,0.272182,0.272182,0.272182,0.272182,,,,,,,,,,,,,11.3768,4.10258,,,562.523,191.676,489.439,73.0838,195.779,,,,,,,,,,,,,9.753772290809328,62.65757887517146,419.61505486968446,482.27280521262,,,,,,
BAU,,,Frijol,,,,2026.0,,,,0.268502,0.268502,0.268502,0.268502,0.268502,0.268502,0.268502,,,,,,,,,,,,,11.7506,3.78338,,,571.563,173.89,497.305,74.2584,177.674,,,,,,,,,,,,,9.328005131331604,58.94871208657216,394.77674262053546,453.7251371742112,,,,,,
BAU,,,Frijol,,,,2027.0,,,,0.265309,0.265309,0.265309,0.265309,0.265309,0.265309,0.265309,,,,,,,,,,,,,12.1534,3.49381,,,581.709,158.015,506.132,75.5765,161.509,,,,,,,,,,,,,8.933111812976415,55.55098366987114,372.0221294555745,427.573480640372,,,,,,
BAU,,,Frijol,,,,2028.0,,,,0.262561,0.262561,0.262561,0.262561,0.262561,0.262561,0.262561,,,,,,,,,,,,,12.5817,3.22942,,,592.955,143.812,515.918,77.0376,147.042,,,,,,,,,,,,,8.562893610119568,52.43049609980744,351.1251218472597,403.555209597149,,,,,,
BAU,,,Frijol,,,,2029.0,,,,0.260222,0.260222,0.260222,0.260222,0.260222,0.260222,0.260222,,,,,,,,,,,,,13.0324,2.98668,,,605.304,131.078,526.662,78.642,134.065,,,,,,,,,,,,,8.212622645391372,49.557799797341104,331.88639603350964,381.44419583085073,,,,,,
BAU,,,Frijol,,,,2030.0,,,,0.258261,0.258261,0.258261,0.258261,0.258261,0.258261,0.258261,,,,,,,,,,,,,13.5146,2.76535,,,618.763,119.636,538.372,80.3906,122.402,,,,,,,,,,,,,7.885639295809633,46.907142969360095,314.13489107806544,361.0422674435837,,,,,,
BAU,,,Frijol,,,,2031.0,,,,0.256648,0.256648,0.256648,0.256648,0.256648,0.256648,0.256648,,,,,,,,,,,,,14.0301,2.56325,,,633.345,109.336,551.06,82.2852,111.899,,,,,,,,,,,,,7.580026476451168,44.45613321502197,297.7205714936587,342.1765966549038,,,,,,
BAU,,,Frijol,,,,2032.0,,,,0.255359,0.255359,0.255359,0.255359,0.255359,0.255359,0.255359,,,,,,,,,,,,,14.5808,2.37845,,,649.07,100.045,564.742,84.3281,102.423,,,,,,,,,,,,,7.294030139950377,42.18504492515839,282.5116021957544,324.6965970960161,,,,,,
BAU,,,Frijol,,,,2033.0,,,,0.254373,0.254373,0.254373,0.254373,0.254373,0.254373,0.254373,,,,,,,,,,,,,15.1685,2.2092,,,665.961,91.6502,579.438,86.5226,93.8594,,,,,,,,,,,,,7.025950424012532,40.076704892155895,268.3919083488132,308.46879851836434,,,,,,
BAU,,,Frijol,,,,2034.0,,,,0.253671,0.253671,0.253671,0.253671,0.253671,0.253671,0.253671,,,,,,,,,,,,,15.7949,2.05397,,,684.048,84.0529,595.175,88.8725,86.1069,,,,,,,,,,,,,6.774161874952572,38.11589191648712,255.26035580629804,293.37646216421484,,,,,,
BAU,,,Frijol,,,,2035.0,,,,0.253238,0.253238,0.253238,0.253238,0.253238,0.253238,0.253238,,,,,,,,,,,,,16.4623,1.91139,,,703.364,77.1665,611.982,91.3822,79.0779,,,,,,,,,,,,,6.5374058289579,36.289128915339695,243.02647224369096,279.315521736279,,,,,,
BAU,,,Frijol,,,,2036.0,,,,0.253058,0.253058,0.253058,0.253058,0.253058,0.253058,0.253058,,,,,,,,,,,,,17.1732,1.78029,,,723.951,70.9153,629.894,94.0568,72.6956,,,,,,,,,,,,,6.3145499999808665,34.584490161309496,231.6107165634796,266.19528026437405,,,,,,
BAU,,,Frijol,,,,2037.0,,,,0.25312,0.25312,0.25312,0.25312,0.25312,0.25312,0.25312,,,,,,,,,,,,,17.9305,1.65964,,,745.852,65.2327,648.95,96.9022,66.8923,,,,,,,,,,,,,6.10463670216216,32.99142392238131,220.94219279262344,253.93354862279645,,,,,,
BAU,,,Frijol,,,,2038.0,,,,0.253413,0.253413,0.253413,0.253413,0.253413,0.253413,0.253413,,,,,,,,,,,,,18.7369,1.54847,,,769.119,60.0604,669.194,99.925,61.6088,,,,,,,,,,,,,5.906652301775383,31.500527368716547,210.9578575129437,242.4583848816603,,,,,,
BAU,,,Frijol,,,,2039.0,,,,0.25393,0.25393,0.25393,0.25393,0.25393,0.25393,0.25393,,,,,,,,,,,,,19.5956,1.44592,,,793.807,55.3467,690.675,103.133,56.7926,,,,,,,,,,,,,5.719768846138511,30.10353959096956,201.6014486827,231.704696383202,,,,,,
BAU,,,Frijol,,,,2040.0,,,,0.254663,0.254663,0.254663,0.254663,0.254663,0.254663,0.254663,,,,,,,,,,,,,20.5098,1.35123,,,819.981,51.046,713.448,106.533,52.3973,,,,,,,,,,,,,5.54316214035443,28.79256220433054,192.82284287080265,221.6154050751332,,,,,,
BAU,,,Frijol,,,,2041.0,,,,0.255606,0.255606,0.255606,0.255606,0.255606,0.255606,0.255606,,,,,,,,,,,,,21.4835,1.26373,,,847.708,47.118,737.573,110.135,48.3817,,,,,,,,,,,,,5.376225017015551,27.561176821700737,184.57692715224292,212.13810397394369,,,,,,
BAU,,,Frijol,,,,2042.0,,,,0.256755,0.256755,0.256755,0.256755,0.256755,0.256755,0.256755,,,,,,,,,,,,,22.5212,1.18283,,,877.064,43.5265,763.114,113.949,44.7093,,,,,,,,,,,,,5.218433735675296,26.40335798032362,176.8227200045343,203.2263096969219,,,,,,
BAU,,,Frijol,,,,2043.0,,,,0.258106,0.258106,0.258106,0.258106,0.258106,0.258106,0.258106,,,,,,,,,,,,,23.6272,1.10796,,,908.129,40.2394,790.143,117.985,41.3474,,,,,,,,,,,,,5.069173405977122,25.3134702505676,169.5237642428634,194.8374490416384,,,,,,
BAU,,,Frijol,,,,2044.0,,,,0.259656,0.259656,0.259656,0.259656,0.259656,0.259656,0.259656,,,,,,,,,,,,,24.8064,1.03862,,,940.991,37.2282,818.736,122.255,38.2668,,,,,,,,,,,,,4.927933937174061,24.286658422391596,162.64661216404403,186.93327058643564,,,,,,
BAU,,,Frijol,,,,2045.0,,,,0.261404,0.261404,0.261404,0.261404,0.261404,0.261404,0.261404,,,,,,,,,,,,,26.064,0.974356,,,975.744,34.4671,848.974,126.77,35.4414,,,,,,,,,,,,,4.794225375325212,23.318138076656577,156.16070801839112,179.47884609504771,,,,,,
BAU,,,Frijol,,,,2046.0,,,,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,,,,,,,,,,,,,27.406,0.914756,,,1012.49,31.9331,880.946,131.544,32.8479,,,,,,,,,,,,,4.667660681263313,22.40395375669931,150.03856843451035,172.44252219120966,,,,,,
BAU,,,Frijol,,,,2047.0,,,,0.265487,0.265487,0.265487,0.265487,0.265487,0.265487,0.265487,,,,,,,,,,,,,28.8392,0.859456,,,1051.34,29.6057,914.747,136.591,30.4651,,,,,,,,,,,,,4.547922728433654,21.540310181956546,144.25499570260266,165.79562128323383,,,,,,
BAU,,,Frijol,,,,2048.0,,,,0.267822,0.267822,0.267822,0.267822,0.267822,0.267822,0.267822,,,,,,,,,,,,,30.3702,0.808112,,,1092.4,27.4661,950.477,141.927,28.2742,,,,,,,,,,,,,4.434592975786164,20.723883190575062,138.78666020791124,159.50995932686666,,,,,,
BAU,,,Frijol,,,,2049.0,,,,0.270354,0.270354,0.270354,0.270354,0.270354,0.270354,0.270354,,,,,,,,,,,,,32.0068,0.760409,,,1135.81,25.4978,988.245,147.566,26.2582,,,,,,,,,,,,,4.327375813857998,19.95118347812869,133.61246707468715,153.56351535105205,,,,,,
BAU,,,Frijol,,,,2050.0,,,,0.273083,0.273083,0.273083,0.273083,0.273083,0.273083,0.273083,,,,,,,,,,,,,33.757,0.716063,,,1181.7,23.6856,1028.17,153.528,24.4016,,,,,,,,,,,,,4.225931426736298,19.219681846253238,128.71333101364044,147.93326323353034,,,,,,
BAU,,,Demanda_cafe,,,,2016.0,,,,0.061761,0.061761,0.061761,0.061761,0.061761,0.061761,0.061761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2017.0,,,,0.0326585,0.0944195,0.0944195,0.0288353,0.0288353,0.0288353,0.0288353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2018.0,,,,,0.0944195,0.0944195,0.0429696,0.0429696,0.0429696,0.0429696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2019.0,,,,,0.0944195,0.0944195,0.00913087,0.00913087,0.00913087,0.00913087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2020.0,,,,,0.0944195,0.0944195,0.0654035,0.0654035,0.0654035,0.0654035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2021.0,,,,,0.0944195,0.0944195,0.0103382,0.0103382,0.0103382,0.0103382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2022.0,,,,,0.0944195,0.0944195,0.0472907,0.0472907,0.0472907,0.0472907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2023.0,,,,,0.0944195,0.0944195,0.0482658,0.0482658,0.0482658,0.0482658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2024.0,,,,,0.0944195,0.0944195,0.0493288,0.0493288,0.0493288,0.0493288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2025.0,,,,,0.0944195,0.0944195,0.0504357,0.0504357,0.0504357,0.0504357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2026.0,,,,,0.0944195,0.0944195,0.0515878,0.0515878,0.0515878,0.0515878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2027.0,,,,,0.0944195,0.0944195,0.0527865,0.0527865,0.0527865,0.0527865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2028.0,,,,,0.0944195,0.0944195,0.0540334,0.0540334,0.0540334,0.0540334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2029.0,,,,,0.0944195,0.0944195,0.0553297,0.0553297,0.0553297,0.0553297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2030.0,,,,,0.0944195,0.0944195,0.0566768,0.0566768,0.0566768,0.0566768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2031.0,,,,,0.0944195,0.0944195,0.0580759,0.0580759,0.0580759,0.0580759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2032.0,,,,,0.0944195,0.0944195,0.0595287,0.0595287,0.0595287,0.0595287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2033.0,,,,,0.0944195,0.0944195,0.0610364,0.0610364,0.0610364,0.0610364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2034.0,,,,,0.0944195,0.0944195,0.0626009,0.0626009,0.0626009,0.0626009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2035.0,,,,,0.0944195,0.0944195,0.0642237,0.0642237,0.0642237,0.0642237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2036.0,,,,,0.0944195,0.0944195,0.0659068,0.0659068,0.0659068,0.0659068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2037.0,,,,,0.0944195,0.0944195,0.067652,0.067652,0.067652,0.067652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2038.0,,,,,0.0944195,0.0944195,0.0694615,0.0694615,0.0694615,0.0694615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2039.0,,,,,0.0944195,0.0944195,0.0713377,0.0713377,0.0713377,0.0713377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2040.0,,,,,0.0944195,0.0944195,0.0732831,0.0732831,0.0732831,0.0732831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2041.0,,,,,0.0944195,0.0944195,0.0753005,0.0753005,0.0753005,0.0753005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2042.0,,,,,0.0944195,0.0944195,0.0773928,0.0773928,0.0773928,0.0773928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2043.0,,,,,0.0944195,0.0944195,0.0795632,0.0795632,0.0795632,0.0795632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2044.0,,,,,0.0944195,0.0944195,0.0818148,0.0818148,0.0818148,0.0818148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2045.0,,,,,0.0944195,0.0944195,0.0841511,0.0841511,0.0841511,0.0841511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2046.0,,,,,0.0944195,0.0944195,0.0865758,0.0865758,0.0865758,0.0865758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2047.0,,,,,0.0944195,0.0944195,0.0890927,0.0890927,0.0890927,0.0890927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2048.0,,,,,0.0944195,0.0944195,0.0917059,0.0917059,0.0917059,0.0917059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2049.0,,,,,0.0944195,0.0944195,0.0944195,0.0944195,0.0944195,0.0944195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cafe,,,,2050.0,,,,0.00281859,0.0972381,0.0972381,0.0972381,0.0972381,0.0972381,0.0972381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2016.0,,,,1.39211,1.39211,1.39211,1.39211,1.39211,1.39211,1.39211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2017.0,,,,0.163575,1.55568,1.55568,0.781236,0.781236,0.781236,0.781236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2018.0,,,,,1.55568,1.55568,1.20248,1.20248,1.20248,1.20248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2019.0,,,,,1.55568,1.55568,1.06064,1.06064,1.06064,1.06064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2020.0,,,,,1.55568,1.55568,1.20524,1.20524,1.20524,1.20524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2021.0,,,,,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2022.0,,,,0.00337107,1.55905,1.55905,1.23854,1.23854,1.23854,1.23854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2023.0,,,,,1.55905,1.55905,1.26408,1.26408,1.26408,1.26408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2024.0,,,,,1.55905,1.55905,1.29192,1.29192,1.29192,1.29192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2025.0,,,,,1.55905,1.55905,1.32091,1.32091,1.32091,1.32091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2026.0,,,,,1.55905,1.55905,1.35108,1.35108,1.35108,1.35108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2027.0,,,,,1.55905,1.55905,1.38248,1.38248,1.38248,1.38248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2028.0,,,,,1.55905,1.55905,1.41513,1.41513,1.41513,1.41513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2029.0,,,,,1.55905,1.55905,1.44908,1.44908,1.44908,1.44908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2030.0,,,,,1.55905,1.55905,1.48436,1.48436,1.48436,1.48436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2031.0,,,,,1.55905,1.55905,1.521,1.521,1.521,1.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2032.0,,,,,1.55905,1.55905,1.55905,1.55905,1.55905,1.55905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2033.0,,,,0.0394882,1.59854,1.59854,1.59854,1.59854,1.59854,1.59854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2034.0,,,,0.0409731,1.63951,1.63951,1.63951,1.63951,1.63951,1.63951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2035.0,,,,0.0425017,1.68201,1.68201,1.68201,1.68201,1.68201,1.68201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2036.0,,,,0.0440783,1.72609,1.72609,1.72609,1.72609,1.72609,1.72609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2037.0,,,,0.0457068,1.7718,1.7718,1.7718,1.7718,1.7718,1.7718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2038.0,,,,0.047391,1.81919,1.81919,1.81919,1.81919,1.81919,1.81919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2039.0,,,,0.0491373,1.86833,1.86833,1.86833,1.86833,1.86833,1.86833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2040.0,,,,0.0509509,1.91928,1.91928,1.91928,1.91928,1.91928,1.91928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2041.0,,,,0.0528363,1.97211,1.97211,1.97211,1.97211,1.97211,1.97211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2042.0,,,,0.0547975,2.02691,2.02691,2.02691,2.02691,2.02691,2.02691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2043.0,,,,0.0568404,2.08375,2.08375,2.08375,2.08375,2.08375,2.08375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2044.0,,,,0.0589691,2.14272,2.14272,2.14272,2.14272,2.14272,2.14272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2045.0,,,,0.0611888,2.20391,2.20391,2.20391,2.20391,2.20391,2.20391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2046.0,,,,0.0635029,2.26741,2.26741,2.26741,2.26741,2.26741,2.26741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2047.0,,,,0.0659179,2.33333,2.33333,2.33333,2.33333,2.33333,2.33333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2048.0,,,,0.068438,2.40177,2.40177,2.40177,2.40177,2.40177,2.40177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2049.0,,,,0.0710697,2.47284,2.47284,2.47284,2.47284,2.47284,2.47284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_azucar,,,,2050.0,,,,0.0738187,2.54666,2.54666,2.54666,2.54666,2.54666,2.54666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2016.0,,,,0.0398528,0.0398528,0.0398528,0.0398528,0.0398528,0.0398528,0.0398528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2017.0,,,,0.00290199,0.0427548,0.0427548,0.0405955,0.0405955,0.0405955,0.0405955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2018.0,,,,,0.0427548,0.0427548,0.0387655,0.0387655,0.0387655,0.0387655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2019.0,,,,,0.0427548,0.0427548,0.0394784,0.0394784,0.0394784,0.0394784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2020.0,,,,,0.0427548,0.0427548,0.0382115,0.0382115,0.0382115,0.0382115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2021.0,,,,,0.0427548,0.0427548,0.0427548,0.0427548,0.0427548,0.0427548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2022.0,,,,,0.0427548,0.0427548,0.0235798,0.0235798,0.0235798,0.0235798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2023.0,,,,,0.0427548,0.0427548,0.0232412,0.0232412,0.0232412,0.0232412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2024.0,,,,,0.0427548,0.0427548,0.0228721,0.0228721,0.0228721,0.0228721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Demanda_cardamomo,,,,2025.0,,,,,0.0427548,0.0427548,0.0224878,0.0224878,0.0224878,0.0224878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
