Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,2,,,CO2e_RAC,2040,,,,,,,,,,,,,,,,,,,,,,1.8272,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2041,,,,,,,,,,,,,,,,,,,,,,1.8778,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2042,,,,,,,,,,,,,,,,,,,,,,1.9284,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2043,,,,,,,,,,,,,,,,,,,,,,1.979,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2044,,,,,,,,,,,,,,,,,,,,,,2.0296,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2045,,,,,,,,,,,,,,,,,,,,,,2.0802,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2046,,,,,,,,,,,,,,,,,,,,,,2.1308,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2047,,,,,,,,,,,,,,,,,,,,,,2.1815,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2048,,,,,,,,,,,,,,,,,,,,,,2.2321,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2049,,,,,,,,,,,,,,,,,,,,,,2.2827,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2050,,,,,,,,,,,,,,,,,,,,,,2.3333,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2018,,,,,,,,,,,,,,,,,,,,,,0.0132,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2019,,,,,,,,,,,,,,,,,,,,,,0.0138,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2020,,,,,,,,,,,,,,,,,,,,,,0.0144,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2021,,,,,,,,,,,,,,,,,,,,,,0.015,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2022,,,,,,,,,,,,,,,,,,,,,,0.0155,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2023,,,,,,,,,,,,,,,,,,,,,,0.0161,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2024,,,,,,,,,,,,,,,,,,,,,,0.0167,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2025,,,,,,,,,,,,,,,,,,,,,,0.0173,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2026,,,,,,,,,,,,,,,,,,,,,,0.0179,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2027,,,,,,,,,,,,,,,,,,,,,,0.0184,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2028,,,,,,,,,,,,,,,,,,,,,,0.019,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2029,,,,,,,,,,,,,,,,,,,,,,0.0196,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2030,,,,,,,,,,,,,,,,,,,,,,0.0202,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2031,,,,,,,,,,,,,,,,,,,,,,0.0208,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2032,,,,,,,,,,,,,,,,,,,,,,0.0213,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2033,,,,,,,,,,,,,,,,,,,,,,0.0219,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2034,,,,,,,,,,,,,,,,,,,,,,0.0225,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2035,,,,,,,,,,,,,,,,,,,,,,0.0231,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2036,,,,,,,,,,,,,,,,,,,,,,0.0236,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2037,,,,,,,,,,,,,,,,,,,,,,0.0242,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2038,,,,,,,,,,,,,,,,,,,,,,0.0248,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2039,,,,,,,,,,,,,,,,,,,,,,0.0254,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2040,,,,,,,,,,,,,,,,,,,,,,0.026,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2041,,,,,,,,,,,,,,,,,,,,,,0.0265,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2042,,,,,,,,,,,,,,,,,,,,,,0.0271,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2043,,,,,,,,,,,,,,,,,,,,,,0.0277,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2044,,,,,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2045,,,,,,,,,,,,,,,,,,,,,,0.0288,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2046,,,,,,,,,,,,,,,,,,,,,,0.0294,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2047,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2048,,,,,,,,,,,,,,,,,,,,,,0.0306,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2049,,,,,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_VID,2050,,,,,,,,,,,,,,,,,,,,,,0.0317,,,,,,,,,,,BAU_2
BAU,2,,,,2018,,,,,,,,,,,,,,,,,27.7234,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2019,,,,,,,,,,,,,,,,,26.5117,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2020,,,,,,,,,,,,,,,,,25.2383,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2021,,,,,,,,,,,,,,,,,23.9334,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2022,,,,,,,,,,,,,,,,,22.6184,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2023,,,,,,,,,,,,,,,,,21.3105,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2024,,,,,,,,,,,,,,,,,20.0231,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2025,,,,,,,,,,,,,,,,,18.8499,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2026,,,,,,,,,,,,,,,,,17.7068,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2027,,,,,,,,,,,,,,,,,16.5971,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2028,,,,,,,,,,,,,,,,,15.5274,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2029,,,,,,,,,,,,,,,,,14.5015,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2030,,,,,,,,,,,,,,,,,13.5217,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2031,,,,,,,,,,,,,,,,,12.5893,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2032,,,,,,,,,,,,,,,,,11.705,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2033,,,,,,,,,,,,,,,,,10.8696,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2034,,,,,,,,,,,,,,,,,10.081,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2035,,,,,,,,,,,,,,,,,9.33915,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2036,,,,,,,,,,,,,,,,,8.64281,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2037,,,,,,,,,,,,,,,,,7.99049,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2038,,,,,,,,,,,,,,,,,7.38053,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2039,,,,,,,,,,,,,,,,,6.81116,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2040,,,,,,,,,,,,,,,,,6.28085,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2041,,,,,,,,,,,,,,,,,5.78696,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2042,,,,,,,,,,,,,,,,,5.32793,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2043,,,,,,,,,,,,,,,,,4.90187,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2044,,,,,,,,,,,,,,,,,4.50686,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2045,,,,,,,,,,,,,,,,,4.14103,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2046,,,,,,,,,,,,,,,,,3.80259,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2047,,,,,,,,,,,,,,,,,3.48994,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2048,,,,,,,,,,,,,,,,,3.20107,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2049,,,,,,,,,,,,,,,,,2.93455,,,,,,,,,,,,,,,,BAU_2
BAU,2,,,,2050,,,,,,,,,,,,,,,,,2.68886,,,,,,,,,,,,,,,,BAU_2
BAU,3,CEM_PROD,PROD_CEM,,2018,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2019,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2020,,,,,,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2021,,,,,,3.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2022,,,,,,3.0907,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2023,,,,,,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2024,,,,,,3.2171,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2025,,,,,,3.3311,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2026,,,,,,3.3818,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2027,,,,,,3.4326,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2028,,,,,,3.4833,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2029,,,,,,3.5341,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2030,,,,,,3.5848,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2031,,,,,,3.6356,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2032,,,,,,3.6863,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2033,,,,,,3.7371,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2034,,,,,,3.7878,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2035,,,,,,3.8386,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2036,,,,,,3.8893,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2037,,,,,,3.9401,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2038,,,,,,3.9908,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2039,,,,,,4.0416,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2040,,,,,,4.0924,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2041,,,,,,4.1431,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2042,,,,,,4.1939,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2043,,,,,,4.2446,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2044,,,,,,4.2954,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2045,,,,,,4.3461,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2046,,,,,,4.3969,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2047,,,,,,4.4476,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2048,,,,,,4.4984,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2049,,,,,,4.5491,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,PROD_CEM,,2050,,,,,,4.5999,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2018,,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2019,,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2020,,,,,,,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2021,,,,,,,3.0274,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2022,,,,,,,3.0907,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2023,,,,,,,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2024,,,,,,,3.2171,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2025,,,,,,,3.3311,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2026,,,,,,,3.3818,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2027,,,,,,,3.4326,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2028,,,,,,,3.4833,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2029,,,,,,,3.5341,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2030,,,,,,,3.5848,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2031,,,,,,,3.6356,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2032,,,,,,,3.6863,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2033,,,,,,,3.7371,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2034,,,,,,,3.7878,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2035,,,,,,,3.8386,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2036,,,,,,,3.8893,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2037,,,,,,,3.9401,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2038,,,,,,,3.9908,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2039,,,,,,,4.0416,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2040,,,,,,,4.0924,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2041,,,,,,,4.1431,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2042,,,,,,,4.1939,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2043,,,,,,,4.2446,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2044,,,,,,,4.2954,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2045,,,,,,,4.3461,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2046,,,,,,,4.3969,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2047,,,,,,,4.4476,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2048,,,,,,,4.4984,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2049,,,,,,,4.5491,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CEM_PROD,T5CEM_PRODCEM_PROD,,2050,,,,,,,4.5999,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2018,,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2019,,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2020,,,,,,,1.9278,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2021,,,,,,,1.9689,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2022,,,,,,,2.01007,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2023,,,,,,,2.05117,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2024,,,,,,,2.09228,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2025,,,,,,,2.16642,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2026,,,,,,,2.19939,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2027,,,,,,,2.23243,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2028,,,,,,,2.2654,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2029,,,,,,,2.29844,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2030,,,,,,,2.33141,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2031,,,,,,,2.36445,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2032,,,,,,,2.39743,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2033,,,,,,,2.43046,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2034,,,,,,,2.46344,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2035,,,,,,,2.49648,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2036,,,,,,,2.52945,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2037,,,,,,,2.56249,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2038,,,,,,,2.59546,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2039,,,,,,,2.6285,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2040,,,,,,,2.66154,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2041,,,,,,,2.69451,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2042,,,,,,,2.72755,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2043,,,,,,,2.76052,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2044,,,,,,,2.79356,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2045,,,,,,,2.82653,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2046,,,,,,,2.85957,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2047,,,,,,,2.89255,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2048,,,,,,,2.92559,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2049,,,,,,,2.95856,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CEM,,2050,,,,,,,2.9916,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2018,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2019,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2020,,,,,,1.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2021,,,,,,1.9689,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2022,,,,,,2.01007,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2023,,,,,,2.05117,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2024,,,,,,2.09228,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2025,,,,,,2.16642,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2026,,,,,,2.19939,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2027,,,,,,2.23243,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2028,,,,,,2.2654,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2029,,,,,,2.29844,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2030,,,,,,2.33141,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2031,,,,,,2.36445,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2032,,,,,,2.39743,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2033,,,,,,2.43046,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2034,,,,,,2.46344,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2035,,,,,,2.49648,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2036,,,,,,2.52945,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2037,,,,,,2.56249,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2038,,,,,,2.59546,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2039,,,,,,2.6285,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2040,,,,,,2.66154,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2041,,,,,,2.69451,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2042,,,,,,2.72755,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2043,,,,,,2.76052,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2044,,,,,,2.79356,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2045,,,,,,2.82653,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
BAU,3,CLK_PROD,PROD_CLK_TRAD,,2046,,,,,,2.85957,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_3
