Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,BLEND_NO_DCOLL,,2022,,0.10773,0.430946,1.42485,1.42485,,,0.83491,0.613684,0.831752,0.065616,39.8244,28.1671,39.8244,,28.7152,,,,,,,0.9017,,43.0104,43.0104,,1.293200416661871e-05,,0.0006168440990443162,0.0006168440990443162,
NDP,0,,BLEND_NO_DCOLL,,2023,,0.10783,0.538776,1.47048,1.47048,,,0.835685,0.568753,0.832786,0.0656976,41.0998,26.9159,41.0998,,27.419,,,,,,,0.8357,,41.0998,41.0998,,1.2566998270705716e-05,,0.0006180571812660881,0.0006180571812660881,
NDP,0,,BLEND_NO_DCOLL,,2024,,0.10773,0.646507,1.51611,1.51611,,,0.83491,0.526135,0.832257,0.0656558,42.3752,25.6955,42.3752,,26.156,,,,,,,0.7731,,39.2363,39.2363,,1.2189654224355462e-05,,0.000618676307252168,0.000618676307252168,
NDP,0,,BLEND_NO_DCOLL,,2025,,0.10773,0.754237,1.56174,1.56174,,,0.83491,0.487162,0.832481,0.0656736,43.6506,24.5082,43.6506,,24.9297,,,,,,,0.7158,,37.4234,37.4234,,1.1834615751801419e-05,,0.0006187350472932208,0.0006187350472932208,
NDP,0,,BLEND_NO_DCOLL,,2026,,0.10773,0.861967,1.60737,1.60737,,,0.83491,0.451076,0.832689,0.06569,44.9259,23.3558,44.9259,,23.7412,,,,,,,0.6628,,35.6636,35.6636,,1.1489918205632446e-05,,0.0006182641438172051,0.0006182641438172051,
NDP,0,,BLEND_NO_DCOLL,,2027,,,0.861967,1.54527,1.44173,,,,,,,40.2963,19.3972,40.2963,,19.3972,,,,,,,,,29.619,29.619,,,,0.0005384002100913926,0.0005384002100913926,
NDP,0,,BLEND_NO_DCOLL,,2028,,,0.861967,1.48317,1.28491,,,,,,,35.9132,16.0068,35.9132,,16.0068,,,,,,,,,24.4419,24.4419,,,,0.0004658616161235695,0.0004658616161235695,
NDP,0,,BLEND_NO_DCOLL,,2029,,,0.861967,1.42097,1.13683,,,,,,,31.7743,13.113,31.7743,,13.113,,,,,,,,,20.0232,20.0232,,,,0.00040016729520105955,0.00040016729520105955,
NDP,0,,BLEND_NO_DCOLL,,2030,,,0.861967,1.35887,0.997394,,,,,,,27.8772,10.6525,27.8772,,10.6525,,,,,,,,,16.2661,16.2661,,,,0.000340861166810943,0.000340861166810943,
NDP,0,,BLEND_NO_DCOLL,,2031,,,0.861967,1.29677,1.01034,,,,,,,28.2391,9.99149,28.2391,,9.99149,,,,,,,,,15.2567,15.2567,,,,0.0003352293246041656,0.0003352293246041656,
NDP,0,,BLEND_NO_DCOLL,,2032,,,0.861967,1.23467,1.02344,,,,,,,28.6051,9.3713,28.6051,,9.3713,,,,,,,,,14.3097,14.3097,,,,0.000329683639881762,0.000329683639881762,
NDP,0,,BLEND_NO_DCOLL,,2033,,,0.861967,1.17257,1.03667,,,,,,,28.975,8.78933,28.975,,8.78933,,,,,,,,,13.421,13.421,,,,0.000324220257198825,0.000324220257198825,
NDP,0,,BLEND_NO_DCOLL,,2034,,,0.861967,1.11047,1.05004,,,,,,,29.3486,8.2432,29.3486,,8.2432,,,,,,,,,12.5871,12.5871,,,,0.00031883564306107326,0.00031883564306107326,
NDP,0,,BLEND_NO_DCOLL,,2035,,0.0152642,0.877232,1.06353,1.06353,,,0.118297,0.0319721,0.118167,0.00932205,29.7257,7.73066,29.7257,,7.75331,,,,,,,0.047,,11.8045,11.8045,,1.2477166859515034e-06,,0.0003135265635780164,0.0003135265635780164,
NDP,0,,BLEND_NO_DCOLL,,2036,,0.075712,0.952943,1.07714,1.07714,,,0.586768,0.146838,0.586188,0.0462437,30.1062,7.24963,30.1062,,7.35023,,,,,,,0.2158,,11.07,11.07,,6.008574472318288e-06,,0.00030829108741190533,0.00030829108741190533,
NDP,0,,BLEND_NO_DCOLL,,2037,,0.0758272,1.02877,1.09087,1.09087,,,0.587661,0.136168,0.587143,0.0463191,30.4898,6.79817,30.4898,,6.88802,,,,,,,0.2001,,10.3806,10.3806,,5.842445533090132e-06,,0.00030312543424663454,0.00030312543424663454,
NDP,0,,BLEND_NO_DCOLL,,2038,,0.0759378,1.10471,1.10471,1.10471,,,0.588518,0.126266,0.588058,0.0463913,30.8766,6.37445,30.8766,,6.45432,,,,,,,0.1855,,9.7336,9.7336,,5.680549233239067e-06,,0.0002980300457335704,0.0002980300457335704,
NDP,0,,BLEND_NO_DCOLL,,2039,,0.0139443,1.11865,1.11865,1.11865,,,0.108068,0.0214683,0.107993,0.00851949,31.2663,5.97677,31.2663,,5.98972,,,,,,,0.0315,,9.1263,9.1263,,1.0127225192602095e-06,,0.00029300150001800246,0.00029300150001800246,
NDP,0,,BLEND_NO_DCOLL,,2040,,0.0140469,1.1327,1.1327,1.1327,,,0.108863,0.0200244,0.108797,0.00858291,31.659,5.60353,31.659,,5.61498,,,,,,,0.0294,,8.5564,8.5564,,9.90458826663113e-07,,0.0002880403442246447,0.0002880403442246447,
NDP,0,,BLEND_NO_DCOLL,,2041,,0.014146,1.14685,1.14685,1.14685,,,0.109631,0.0186719,0.109573,0.00864413,32.0543,5.25326,32.0543,,5.26328,,,,,,,0.0274,,8.0216,8.0216,,9.683944220432732e-07,,0.0002831425903485482,0.0002831425903485482,
NDP,0,,BLEND_NO_DCOLL,,2042,,0.0142418,1.16109,1.16109,1.16109,,,0.110374,0.0174059,0.110324,0.00870333,32.4524,4.92453,32.4524,,4.93323,,,,,,,0.0256,,7.5196,7.5196,,9.465606818796668e-07,,0.0002783098000673319,0.0002783098000673319,
NDP,0,,BLEND_NO_DCOLL,,2043,,0.0143347,1.17542,1.17542,1.17542,,,0.111094,0.0162217,0.111051,0.00876067,32.853,4.61604,32.853,,4.6235,,,,,,,0.0238,,7.0486,7.0486,,9.249857843679213e-07,,0.00027353914679316004,0.00027353914679316004,
NDP,0,,BLEND_NO_DCOLL,,2044,,0.0144248,1.18985,1.18985,1.18985,,,0.111792,0.0151145,0.111756,0.00881629,33.2562,4.32657,33.2562,,4.33286,,,,,,,0.0222,,6.6065,6.6065,,9.036868350099972e-07,,0.0002688313128171915,0.0002688313128171915,
NDP,0,,BLEND_NO_DCOLL,,2045,,0.0145123,1.20436,1.20436,1.20436,,,0.112471,0.0140798,0.112441,0.00887031,33.6618,4.05494,33.6618,,4.06015,,,,,,,0.0207,,6.1918,6.1918,,8.826947863335081e-07,,0.00026418450408195255,0.00026418450408195255,
NDP,0,,BLEND_NO_DCOLL,,2046,,0.0145975,1.21896,1.21896,1.21896,,,0.113131,0.0131134,0.113107,0.00892287,34.0698,3.80008,34.0698,,3.80427,,,,,,,0.0193,,5.8026,5.8026,,8.620141724792066e-07,,0.00025959861093362627,0.00025959861093362627,
NDP,0,,BLEND_NO_DCOLL,,2047,,0.0146805,1.23364,1.23364,1.23364,,,0.113774,0.0122111,0.113756,0.00897406,34.4802,3.56097,34.4802,,3.56421,,,,,,,0.0179,,5.4375,5.4375,,8.416636719683011e-07,,0.0002550734943150581,0.0002550734943150581,
NDP,0,,BLEND_NO_DCOLL,,2048,,0.0147615,1.2484,1.2484,1.2484,,,0.114402,0.011369,0.114388,0.00902398,34.8927,3.33665,34.8927,,3.33899,,,,,,,0.0167,,5.095,5.095,,8.216596263698173e-07,,0.0002506068324420388,0.0002506068324420388,
NDP,0,,BLEND_NO_DCOLL,,2049,,0.0148406,1.26324,1.26324,1.26324,,,0.115015,0.0105832,0.115006,0.00907272,35.3075,3.12622,35.3075,,3.12773,,,,,,,0.0156,,4.7736,4.7736,,8.020022557732844e-07,,0.0002462000143087009,0.0002462000143087009,
NDP,0,,BLEND_NO_DCOLL,,2050,,0.014918,1.27816,1.27816,1.27816,,,0.115614,0.00985036,0.11561,0.00912037,35.7245,2.92883,35.7245,,2.92956,,,,,,,0.0145,,4.4722,4.4722,,7.826981520685777e-07,,0.00024185219898605623,0.00024185219898605623,
NDP,0,,BLEND_NO_COLL,,2018,,0.136126,0.136126,1.63913,1.50295,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2019,,,0.136126,1.56393,1.56393,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2020,,0.816745,0.952872,2.30557,1.6249,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2021,,,0.952872,2.23037,1.68587,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2022,,,0.952872,2.15527,1.74685,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2023,,,0.952872,2.08007,1.80782,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2024,,,0.952872,2.00497,1.8688,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2025,,,0.952872,1.92977,1.92977,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2026,,0.136074,1.08895,1.99075,1.99075,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2027,,,1.08895,1.91555,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2028,,,1.08895,1.84045,1.46456,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2029,,,1.08895,1.76525,1.22452,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2030,,,1.08895,1.69015,0.999951,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2031,,,1.08895,1.61495,0.955948,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2032,,,1.08895,1.53985,0.911682,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2033,,,1.08895,1.46465,0.867161,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2034,,,1.08895,1.38955,0.822392,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2035,,,1.08895,1.31435,0.77738,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2036,,,1.08895,1.23925,0.732132,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2037,,,1.08895,1.16405,0.686652,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2038,,,1.08895,1.08895,0.640945,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2039,,,1.08895,1.08895,0.595014,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2040,,,1.08895,1.08895,0.548865,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2041,,,1.08895,1.08895,0.5025,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2042,,,1.08895,1.08895,0.455923,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2043,,,1.08895,1.08895,0.409136,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2044,,,1.08895,1.08895,0.362142,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2045,,,1.08895,1.08895,0.314945,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2046,,,1.08895,1.08895,0.267546,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2047,,,1.08895,1.08895,0.219947,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2048,,,1.08895,1.08895,0.17215,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2049,,,1.08895,1.08895,0.124158,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,BLEND_NO_COLL,,2050,,,1.08895,1.08895,0.0759724,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2018,,0.0562902,0.0562902,0.14509,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2019,,,0.0562902,0.14069,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2020,,,0.0562902,0.13619,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2021,,,0.0562902,0.13179,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2022,,,0.0562902,0.12729,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2023,,,0.0562902,0.12289,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2024,,0.474395,0.530686,0.592886,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2025,,,0.530686,0.588386,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2026,,,0.530686,0.583986,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2027,,,0.530686,0.579486,0.243245,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2028,,,0.530686,0.575086,0.334511,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2029,,,0.530686,0.570686,0.417146,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2030,,,0.530686,0.566186,0.491151,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2031,,,0.530686,0.561786,0.511662,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2032,,,0.530686,0.557286,0.532241,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2033,,,0.530686,0.552886,0.552886,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2034,,0.0503896,0.581075,0.598875,0.573597,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2035,,,0.581075,0.594375,0.594375,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2036,,0.050656,0.631731,0.640631,0.61522,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2037,,,0.631731,0.636131,0.636131,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2038,,0.0253779,0.657109,0.657109,0.657109,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2039,,0.0210445,0.678153,0.678153,0.678153,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2040,,0.0211111,0.699265,0.699265,0.699265,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2041,,0.0637327,0.762997,0.762997,0.720442,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2042,,,0.762997,0.762997,0.741686,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2043,,,0.762997,0.762997,0.762997,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2044,,0.0428214,0.805819,0.805819,0.784375,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2045,,,0.805819,0.805819,0.805819,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2046,,0.0430878,0.848907,0.848907,0.827329,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2047,,,0.848907,0.848907,0.848907,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2048,,0.0216438,0.87055,0.87055,0.87055,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2049,,0.0434874,0.914038,0.914038,0.892261,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_SS,,2050,,,0.914038,0.914038,0.914038,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2018,,0.0562902,0.0562902,0.14509,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2019,,,0.0562902,0.14069,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2020,,,0.0562902,0.13619,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2021,,,0.0562902,0.13179,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2022,,,0.0562902,0.12729,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2023,,,0.0562902,0.12289,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2024,,0.735183,0.791474,0.853674,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2025,,,0.791474,0.849174,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2026,,,0.791474,0.844774,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2027,,,0.791474,0.840274,0.327219,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2028,,,0.791474,0.835874,0.495591,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2029,,,0.791474,0.831474,0.648465,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2030,,,0.791474,0.826974,0.785841,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2031,,,0.791474,0.822574,0.801932,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2032,,,0.791474,0.818074,0.818074,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2033,,0.0412324,0.832706,0.854906,0.834265,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2034,,,0.832706,0.850506,0.850506,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2035,,0.132887,0.965593,0.978893,0.866797,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2036,,,0.965593,0.974493,0.883138,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2037,,,0.965593,0.969993,0.899529,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2038,,,0.965593,0.965593,0.91597,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2039,,,0.965593,0.965593,0.932461,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2040,,,0.965593,0.965593,0.949002,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2041,,,0.965593,0.965593,0.965593,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2042,,0.0166407,0.982233,0.982233,0.982233,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2043,,0.0334313,1.01566,1.01566,0.998924,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2044,,,1.01566,1.01566,1.01566,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2045,,0.0167906,1.03246,1.03246,1.03246,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2046,,0.0168405,1.0493,1.0493,1.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2047,,0.0168904,1.06619,1.06619,1.06619,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2048,,0.0169404,1.08313,1.08313,1.08313,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2049,,0.0340306,1.11716,1.11716,1.10012,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,ORG_SS,,2050,,,1.11716,1.11716,1.11716,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2018,,0.243881,0.243881,2.98918,2.74528,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2019,,,0.243881,2.85188,2.85188,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2020,,1.46323,1.70711,4.17781,2.95849,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2021,,,1.70711,4.04061,3.06509,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2022,,,1.70711,3.90331,3.1717,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2023,,,1.70711,3.76611,3.2783,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2024,,,1.70711,3.62881,3.3849,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2025,,,1.70711,3.49151,3.49151,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2026,,0.243805,1.95091,3.59811,3.59811,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2027,,,1.95091,3.46081,3.16173,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2028,,,1.95091,3.32351,2.74947,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2029,,,1.95091,3.18631,2.36134,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2030,,,1.95091,3.04901,1.99735,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2031,,,1.95091,2.91171,1.96629,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2032,,,1.95091,2.77451,1.93512,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2033,,,1.95091,2.63721,1.90384,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2034,,,1.95091,2.50001,1.87243,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2035,,,1.95091,2.36271,1.84091,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2036,,,1.95091,2.22541,1.80928,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2037,,,1.95091,2.08821,1.77752,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2038,,,1.95091,1.95091,1.74565,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2039,,,1.95091,1.95091,1.71367,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2040,,,1.95091,1.95091,1.68156,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2041,,,1.95091,1.95091,1.64935,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2042,,,1.95091,1.95091,1.61701,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2043,,,1.95091,1.95091,1.58456,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2044,,,1.95091,1.95091,1.55199,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2045,,,1.95091,1.95091,1.5193,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2046,,,1.95091,1.95091,1.4865,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2047,,,1.95091,1.95091,1.45358,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2048,,,1.95091,1.95091,1.42055,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2049,,,1.95091,1.95091,1.3874,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_SS,,2050,,,1.95091,1.95091,1.35413,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2018,,0.01674,0.01674,0.14184,0.125054,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2019,,,0.01674,0.13554,0.13554,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2020,,0.117201,0.133941,0.246441,0.146026,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2021,,,0.133941,0.240241,0.156512,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2022,,,0.133941,0.233941,0.166998,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2023,,,0.133941,0.227741,0.177483,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2024,,,0.133941,0.221441,0.187969,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2025,,,0.133941,0.215241,0.198455,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2026,,,0.133941,0.208941,0.208941,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2027,,0.238722,0.372663,0.441463,0.226563,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2028,,,0.372663,0.435163,0.244185,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2029,,,0.372663,0.428963,0.261808,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2030,,,0.372663,0.422663,0.27943,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2031,,,0.372663,0.416463,0.297052,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2032,,,0.372663,0.410163,0.314674,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2033,,,0.372663,0.403963,0.332296,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2034,,,0.372663,0.397663,0.349919,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2035,,,0.372663,0.391463,0.367541,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,WWWT,,2036,,,0.372663,0.385163,0.385163,,,,,,,,,,,,,,,,,,,,,,,,,,,
