Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,ORG_SS,,2019,,,0.0675233,0.151923,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2020,,,0.0675233,0.147423,0.10245,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2021,,,0.0675233,0.143023,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2022,,,0.0675233,0.138523,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2023,,,0.0675233,0.134123,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2024,,,0.0675233,0.129723,0.129723,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2025,,0.0676599,0.135183,0.192883,0.136567,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2026,,,0.135183,0.188483,0.14341,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2027,,,0.135183,0.183983,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2028,,,0.135183,0.179583,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2029,,,0.135183,0.175183,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2030,,,0.135183,0.170683,0.170683,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2031,,0.151417,0.2866,0.3177,0.177526,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2032,,,0.2866,0.3132,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2033,,,0.2866,0.3088,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2034,,,0.2866,0.3044,0.197956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2035,,,0.2866,0.2999,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2036,,,0.2866,0.2955,0.211543,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2037,,,0.2866,0.291,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2038,,,0.2866,0.2866,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2039,,,0.2866,0.2866,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2040,,,0.2866,0.2866,0.238816,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2041,,,0.2866,0.2866,0.24566,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2042,,,0.2866,0.2866,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2043,,,0.2866,0.2866,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2044,,,0.2866,0.2866,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2045,,,0.2866,0.2866,0.272933,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2046,,,0.2866,0.2866,0.279776,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2047,,,0.2866,0.2866,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2048,,0.0068,0.2934,0.2934,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2049,,0.0136494,0.307049,0.307049,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2050,,,0.307049,0.307049,0.307049,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2018,,0.243907,0.243907,2.98921,2.7453,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2019,,,0.243907,2.85191,2.85191,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2020,,0.487693,0.7316,3.2023,2.9585,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2021,,,0.7316,3.0651,3.0651,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2022,,0.2439,0.9755,3.1717,3.1717,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2023,,0.2438,1.2193,3.2783,3.2783,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2024,,0.2439,1.4632,3.3849,3.3849,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2025,,0.7316,2.1948,3.9792,3.4915,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2026,,,2.1948,3.842,3.5981,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2027,,,2.1948,3.7047,3.7047,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2028,,0.2439,2.4387,3.8113,3.8113,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2029,,0.4877,2.9264,4.1618,3.918,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2030,,,2.9264,4.0245,4.0245,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2031,,0.2439,3.1703,4.1311,4.1311,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2032,,0.7315,3.9018,4.7254,4.2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2033,,,3.9018,4.5881,4.3444,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2034,,,3.9018,4.4509,4.4509,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2035,,0.4879,4.3897,4.8015,4.5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2036,,,4.3897,4.6642,4.6642,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2037,,0.8075,5.1972,5.3345,4.7708,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2038,,,5.1972,5.1972,4.8774,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2039,,,5.1972,5.1972,4.984,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2040,,,5.1972,5.1972,5.0906,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2041,,,5.1972,5.1972,5.1972,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2042,,0.2132,5.4104,5.4104,5.3038,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2043,,,5.4104,5.4104,5.4104,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2044,,0.2132,5.6236,5.6236,5.517,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2045,,,5.6236,5.6236,5.6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2046,,0.1066,5.7302,5.7302,5.7302,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2047,,0.1066,5.8368,5.8368,5.8368,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2048,,0.1066,5.9434,5.9434,5.9434,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2049,,0.1067,6.0501,6.0501,6.0501,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_SS,,2050,,0.1065,6.1566,6.1566,6.1566,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2018,,0.0167,0.0167,0.1418,0.1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2019,,,0.0167,0.1355,0.1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2020,,0.1674,0.1841,0.2966,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2021,,,0.1841,0.2904,0.1565,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2022,,,0.1841,0.2841,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2023,,,0.1841,0.2779,0.1775,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2024,,,0.1841,0.2716,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2025,,,0.1841,0.2654,0.1985,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2026,,,0.1841,0.2591,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2027,,,0.1841,0.2529,0.2195,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2028,,,0.1841,0.2466,0.2299,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2029,,,0.1841,0.2404,0.2404,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2030,,0.0669,0.251,0.301,0.2509,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2031,,,0.251,0.2948,0.2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2032,,,0.251,0.2885,0.2719,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2033,,,0.251,0.2823,0.2823,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2034,,0.0168,0.2678,0.2928,0.2928,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2035,,0.0775,0.3453,0.3641,0.3033,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2036,,,0.3453,0.3578,0.3138,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2037,,,0.3453,0.3516,0.3243,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2038,,,0.3453,0.3453,0.3348,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2039,,,0.3453,0.3453,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2040,,0.0419,0.3872,0.3872,0.3557,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2041,,,0.3872,0.3872,0.3662,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2042,,,0.3872,0.3872,0.3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2043,,,0.3872,0.3872,0.3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2044,,0.0315,0.4187,0.4187,0.3977,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2045,,,0.4187,0.4187,0.4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2046,,,0.4187,0.4187,0.4187,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2047,,0.0104,0.4291,0.4291,0.4291,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2048,,0.0105,0.4396,0.4396,0.4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2049,,0.021,0.4606,0.4606,0.4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWT,,2050,,,0.4606,0.4606,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2018,,0.234407,0.234407,1.10981,0.8754,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2019,,,0.234407,1.06601,0.94882,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2020,,,0.234407,1.02221,1.02221,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2021,,0.284861,0.519268,1.26337,1.26337,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2022,,,0.519268,1.21957,1.21957,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2023,,0.0666324,0.5859,1.2424,1.2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2024,,0.1171,0.703,1.3158,1.3158,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2025,,0.1172,0.8202,1.3892,1.3892,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2026,,0.117228,0.937428,1.46263,1.46263,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2027,,0.117087,1.05451,1.53601,1.53601,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2028,,0.117187,1.1717,1.6094,1.6094,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2029,,0.117198,1.2889,1.6828,1.6828,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2030,,0.1171,1.406,1.7562,1.7562,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2031,,0.1172,1.5232,1.8296,1.8296,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2032,,0.1172,1.6404,1.903,1.903,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2033,,0.117236,1.75764,1.97644,1.97644,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2034,,0.117087,1.87472,2.04982,2.04982,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2035,,0.117187,1.99191,2.12321,2.12321,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2036,,0.11719,2.1091,2.1966,2.1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2037,,0.1171,2.2262,2.27,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2038,,0.1172,2.3434,2.3434,2.3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2039,,0.146844,2.49024,2.49024,2.4168,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2040,,,2.49024,2.49024,2.49024,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2041,,0.0733868,2.56363,2.56363,2.56363,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2042,,0.0733868,2.63702,2.63702,2.63702,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2043,,0.0733868,2.7104,2.7104,2.7104,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2044,,0.0733955,2.7838,2.7838,2.7838,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2045,,0.0734,2.8572,2.8572,2.8572,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2046,,0.0734,2.9306,2.9306,2.9306,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2047,,0.0734519,3.00405,3.00405,3.00405,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2048,,0.0733868,3.07744,3.07744,3.07744,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2049,,0.106461,3.1839,3.1839,3.1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,WWWOT,,2050,,0.0403124,3.22421,3.22421,3.22421,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,SEWERWW,,2019,,0.0167,0.0167,0.1355,0.1355,,,19.9398,18.4628,19.8424,1.56535,,,,,16.8974,,,,,,,27.1279,,,,,0.0003191243051145014,,,,
BAU,0,,SEWERWW,,2020,,0.0168,0.0335,0.146,0.146,,,20.0592,17.1975,19.9692,1.57535,,,,,15.6222,,,,,,,25.2688,,,,,0.000334760405732245,,,,
BAU,0,,SEWERWW,,2021,,0.0167,0.0502,0.1565,0.1565,,,19.9398,15.8289,19.8576,1.56655,,,,,14.2623,,,,,,,23.2578,,,,,0.0003202769819726209,,,,
BAU,0,,SEWERWW,,2022,,0.0168,0.067,0.167,0.167,,,20.0592,14.7441,19.9833,1.57646,,,,,13.1676,,,,,,,21.6639,,,,,0.000310698947166806,,,,
BAU,0,,SEWERWW,,2023,,0.0167,0.0837,0.1775,0.1775,,,19.9398,13.5707,19.8706,1.56757,,,,,12.0031,,,,,,,19.9398,,,,,0.00029985393074928693,,,,
BAU,0,,SEWERWW,,2024,,0.0168,0.1005,0.188,0.188,,,20.0592,12.6407,19.9954,1.57742,,,,,11.0633,,,,,,,18.5733,,,,,0.00029286355657159586,,,,
BAU,0,,SEWERWW,,2025,,0.0167,0.1172,0.1985,0.1985,,,19.9398,11.6347,19.8818,1.56845,,,,,10.0662,,,,,,,17.0952,,,,,0.00028264108846195394,,,,
BAU,0,,SEWERWW,,2026,,0.0167,0.1339,0.2089,0.2089,,,19.9398,10.7729,19.8868,1.56885,,,,,9.20401,,,,,,,15.8289,,,,,0.00027440882374946986,,,,
BAU,0,,SEWERWW,,2027,,0.0167,0.1506,0.2194,0.2194,,,19.9398,9.97486,19.8914,1.56921,,,,,8.40566,,,,,,,14.6563,,,,,0.00026641633373734934,,,,
BAU,0,,SEWERWW,,2028,,0.0168,0.1674,0.2299,0.2299,,,20.0592,9.29129,20.0148,1.57894,,,,,7.71235,,,,,,,13.652,,,,,0.0002602054768203865,,,,
BAU,0,,SEWERWW,,2029,,0.0167,0.1841,0.2404,0.2404,,,19.9398,8.55184,19.8996,1.56986,,,,,6.98198,,,,,,,12.5655,,,,,0.0002511229463072385,,,,
BAU,0,,SEWERWW,,2030,,0.0168,0.2009,0.2509,0.2509,,,20.0592,7.96578,20.0224,1.57955,,,,,6.38624,,,,,,,11.7044,,,,,0.00024526861798509423,,,,
BAU,0,,SEWERWW,,2031,,0.0167,0.2176,0.2614,0.2614,,,19.9398,7.33182,19.9066,1.57041,,,,,5.76141,,,,,,,10.7729,,,,,0.0002367074618788184,,,,
BAU,0,,SEWERWW,,2032,,0.0168,0.2344,0.2719,0.2719,,,20.0592,6.82938,20.029,1.58006,,,,,5.24931,,,,,,,10.0346,,,,,0.00023118919595163938,,,,
BAU,0,,SEWERWW,,2033,,0.0166,0.251,0.2823,0.2823,,,19.8204,6.24822,19.7934,1.56148,,,,,4.68674,,,,,,,9.1807,,,,,0.0002217834404066813,,,,
BAU,0,,SEWERWW,,2034,,0.0168,0.2678,0.2928,0.2928,,,20.0592,5.85509,20.0346,1.58051,,,,,4.27458,,,,,,,8.603,,,,,0.00021791799033993718,,,,
BAU,0,,SEWERWW,,2035,,0.0167,0.2845,0.3033,0.3033,,,19.9398,5.38911,19.9178,1.57129,,,,,3.81781,,,,,,,7.9184,,,,,0.00021031151402432682,,,,
BAU,0,,SEWERWW,,2036,,0.0168,0.3013,0.3138,0.3138,,,20.0592,5.0198,20.0394,1.58089,,,,,3.43891,,,,,,,7.3757,,,,,0.00020540860622107377,,,,
BAU,0,,SEWERWW,,2037,,0.0167,0.318,0.3243,0.3243,,,19.9398,4.62029,19.9222,1.57164,,,,,3.04865,,,,,,,6.7887,,,,,0.00019823877276305664,,,,
BAU,0,,SEWERWW,,2038,,0.0168,0.3348,0.3348,0.3348,,,20.0592,4.30367,20.0435,1.58121,,,,,2.72245,,,,,,,6.3235,,,,,0.00019361731192485038,,,,
BAU,0,,SEWERWW,,2039,,0.0105,0.3453,0.3453,0.3453,,,12.537,2.49055,12.5283,0.988348,,,,,1.5022,,,,,,,3.6594,,,,,0.00011748623296410823,,,,
BAU,0,,SEWERWW,,2040,,0.0104,0.3557,0.3557,0.3557,,,12.4176,2.2841,12.4101,0.979018,,,,,1.30508,,,,,,,3.3561,,,,,0.0001129779771453283,,,,
BAU,0,,SEWERWW,,2041,,0.0105,0.3662,0.3662,0.3662,,,12.537,2.13524,12.5304,0.988509,,,,,1.14673,,,,,,,3.1374,,,,,0.00011074204257150366,,,,
BAU,0,,SEWERWW,,2042,,0.0105,0.3767,0.3767,0.3767,,,12.537,1.97708,12.5313,0.988581,,,,,0.988495,,,,,,,2.905,,,,,0.00010751654618592588,,,,
BAU,0,,SEWERWW,,2043,,0.0105,0.3872,0.3872,0.3872,,,12.537,1.83063,12.5321,0.988648,,,,,0.841979,,,,,,,2.6898,,,,,0.00010438499629701541,,,,
BAU,0,,SEWERWW,,2044,,0.0105,0.3977,0.3977,0.3977,,,12.537,1.69502,12.5329,0.988709,,,,,0.706315,,,,,,,2.4905,,,,,0.00010134465659904408,,,,
BAU,0,,SEWERWW,,2045,,0.0105,0.4082,0.4082,0.4082,,,12.537,1.56947,12.5337,0.988767,,,,,0.580701,,,,,,,2.3061,,,,,9.839287048450882e-05,,,,
BAU,0,,SEWERWW,,2046,,0.0105,0.4187,0.4187,0.4187,,,12.537,1.45321,12.5343,0.988819,,,,,0.464391,,,,,,,2.1352,,,,,9.55270587228241e-05,,,,
BAU,0,,SEWERWW,,2047,,0.0104,0.4291,0.4291,0.4291,,,12.4176,1.33275,12.4156,0.979451,,,,,0.3533,,,,,,,1.9582,,,,,9.186143418560986e-05,,,,
BAU,0,,SEWERWW,,2048,,0.0105,0.4396,0.4396,0.4396,,,12.537,1.24589,12.5355,0.988914,,,,,0.25698,,,,,,,1.8306,,,,,9.004341476371391e-05,,,,
BAU,0,,SEWERWW,,2049,,0.0105,0.4501,0.4501,0.4501,,,12.537,1.15361,12.5361,0.988956,,,,,0.16465,,,,,,,1.695,,,,,8.742079103273197e-05,,,,
BAU,0,,SEWERWW,,2050,,0.0105,0.4606,0.4606,0.4606,,,12.537,1.06815,12.5365,0.988995,,,,,0.0791584,,,,,,,1.5695,,,,,8.487455440071064e-05,,,,
BAU,0,,DIRECT_DISC,,2018,,0.519268,0.519268,1.39467,0.8754,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2019,,,0.519268,1.35087,0.94882,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2020,,,0.519268,1.30707,1.02221,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2021,,,0.519268,1.26337,1.26337,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2022,,,0.519268,1.21957,1.21957,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2023,,2.48478,3.00405,3.66055,1.2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2024,,,3.00405,3.61685,1.3158,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2025,,,3.00405,3.57305,1.3892,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2026,,,3.00405,3.52925,1.46263,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2027,,,3.00405,3.48555,1.53601,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2028,,,3.00405,3.44175,1.6094,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2029,,,3.00405,3.39795,1.6828,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2030,,,3.00405,3.35425,1.7562,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2031,,,3.00405,3.31045,1.8296,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2032,,,3.00405,3.26665,1.903,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2033,,,3.00405,3.22285,1.97644,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2034,,,3.00405,3.17915,2.04982,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2035,,,3.00405,3.13535,2.12321,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2036,,,3.00405,3.09155,2.1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2037,,,3.00405,3.04785,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2038,,,3.00405,3.00405,2.3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2039,,,3.00405,3.00405,2.4168,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2040,,,3.00405,3.00405,2.49024,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2041,,,3.00405,3.00405,2.56363,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2042,,,3.00405,3.00405,2.63702,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2043,,,3.00405,3.00405,2.7104,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2044,,,3.00405,3.00405,2.7838,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2045,,,3.00405,3.00405,2.8572,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2046,,,3.00405,3.00405,2.9306,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2047,,,3.00405,3.00405,3.00405,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2048,,0.0733868,3.07744,3.07744,3.07744,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2049,,0.106461,3.1839,3.1839,3.1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,DIRECT_DISC,,2050,,0.0403124,3.22421,3.22421,3.22421,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5TSWTSW,,2018,,2.9229,2.9229,2.9229,2.9229,,,,,,,,,,,,,,,,,,,,,,,,,,,
