Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,,exportacion_cardamomo,,2040,,,0.106089,0.106089,0.08234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2041,,,0.106089,0.106089,0.0846067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2042,,,0.106089,0.106089,0.0869576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2043,,,0.106089,0.106089,0.0893962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2044,,,0.106089,0.106089,0.091926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2045,,,0.106089,0.106089,0.0945511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2046,,,0.106089,0.106089,0.0972755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2047,,,0.106089,0.106089,0.100103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2048,,,0.106089,0.106089,0.10304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2049,,,0.106089,0.106089,0.106089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2050,,0.00316693,0.109255,0.109255,0.109255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2016,,2.15902,2.15902,2.15902,2.15902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2017,,2.79138,4.95039,4.95039,2.36329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2018,,,4.95039,4.95039,2.37956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2019,,,4.95039,4.95039,2.40978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2020,,,4.95039,4.95039,2.37065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2021,,,4.95039,4.95039,2.34349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2022,,,4.95039,4.95039,2.47944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2023,,,4.95039,4.95039,2.53056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2024,,,4.95039,4.95039,2.5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2025,,,4.95039,4.95039,2.64433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2026,,,4.95039,4.95039,2.70473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2027,,,4.95039,4.95039,2.76759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2028,,,4.95039,4.95039,2.83296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2029,,,4.95039,4.95039,2.90092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2030,,,4.95039,4.95039,2.97155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2031,,,4.95039,4.95039,3.04491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2032,,,4.95039,4.95039,3.12108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2033,,,4.95039,4.95039,3.20013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2034,,,4.95039,4.95039,3.28215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2035,,,4.95039,4.95039,3.36724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2036,,,4.95039,4.95039,3.45548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2037,,,4.95039,4.95039,3.54698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2038,,,4.95039,4.95039,3.64185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2039,,,4.95039,4.95039,3.74022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2040,,,4.95039,4.95039,3.84222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2041,,,4.95039,4.95039,3.94799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2042,,,4.95039,4.95039,4.05769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2043,,,4.95039,4.95039,4.17148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2044,,,4.95039,4.95039,4.28953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2045,,,4.95039,4.95039,4.41202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2046,,,4.95039,4.95039,4.53915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2047,,,4.95039,4.95039,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2048,,,4.95039,4.95039,4.80812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2049,,,4.95039,4.95039,4.95039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_banano,,2050,,0.147778,5.09817,5.09817,5.09817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2016,,0.0977318,0.0977318,0.0977318,0.0977318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2017,,0.156714,0.254446,0.254446,0.115759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2018,,,0.254446,0.254446,0.117802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2019,,,0.254446,0.254446,0.120638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2020,,,0.254446,0.254446,0.11669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2021,,,0.254446,0.254446,0.124176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2022,,,0.254446,0.254446,0.127441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2023,,,0.254446,0.254446,0.130069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2024,,,0.254446,0.254446,0.132933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2025,,,0.254446,0.254446,0.135916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2026,,,0.254446,0.254446,0.139021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2027,,,0.254446,0.254446,0.142251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2028,,,0.254446,0.254446,0.145612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2029,,,0.254446,0.254446,0.149105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2030,,,0.254446,0.254446,0.152735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2031,,,0.254446,0.254446,0.156506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2032,,,0.254446,0.254446,0.16042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2033,,,0.254446,0.254446,0.164484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2034,,,0.254446,0.254446,0.1687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2035,,,0.254446,0.254446,0.173073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2036,,,0.254446,0.254446,0.177608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2037,,,0.254446,0.254446,0.182311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2038,,,0.254446,0.254446,0.187188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2039,,,0.254446,0.254446,0.192244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2040,,,0.254446,0.254446,0.197486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2041,,,0.254446,0.254446,0.202923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2042,,,0.254446,0.254446,0.208562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2043,,,0.254446,0.254446,0.21441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2044,,,0.254446,0.254446,0.220478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2045,,,0.254446,0.254446,0.226774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2046,,,0.254446,0.254446,0.233308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2047,,,0.254446,0.254446,0.240091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2048,,,0.254446,0.254446,0.247133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2049,,,0.254446,0.254446,0.254446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_hule,,2050,,0.00759566,0.262041,0.262041,0.262041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2016,,0.605202,0.605202,0.605202,0.605202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2017,,0.911838,1.51704,1.51704,0.631112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2018,,,1.51704,1.51704,0.739215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2019,,,1.51704,1.51704,0.746543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2020,,,1.51704,1.51704,0.698072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2021,,,1.51704,1.51704,0.740352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2022,,,1.51704,1.51704,0.75982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2023,,,1.51704,1.51704,0.775487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2024,,,1.51704,1.51704,0.792567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2025,,,1.51704,1.51704,0.810351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2026,,,1.51704,1.51704,0.828862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2027,,,1.51704,1.51704,0.848123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2028,,,1.51704,1.51704,0.868157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2029,,,1.51704,1.51704,0.888984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2030,,,1.51704,1.51704,0.910627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2031,,,1.51704,1.51704,0.933108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2032,,,1.51704,1.51704,0.956449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2033,,,1.51704,1.51704,0.980674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2034,,,1.51704,1.51704,1.00581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2035,,,1.51704,1.51704,1.03188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2036,,,1.51704,1.51704,1.05893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2037,,,1.51704,1.51704,1.08697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2038,,,1.51704,1.51704,1.11604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2039,,,1.51704,1.51704,1.14618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2040,,,1.51704,1.51704,1.17744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2041,,,1.51704,1.51704,1.20986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2042,,,1.51704,1.51704,1.24347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2043,,,1.51704,1.51704,1.27834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2044,,,1.51704,1.51704,1.31452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2045,,,1.51704,1.51704,1.35206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2046,,,1.51704,1.51704,1.39102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2047,,,1.51704,1.51704,1.43146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2048,,,1.51704,1.51704,1.47344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2049,,,1.51704,1.51704,1.51704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_palma,,2050,,0.0452864,1.56233,1.56233,1.56233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2016,,0.00641818,0.00641818,0.00641818,0.00641818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2017,,,0.00641818,0.00641818,0.00274091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2018,,,0.00641818,0.00641818,0.00278929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2019,,,0.00641818,0.00641818,0.00285644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2020,,,0.00641818,0.00641818,0.00276294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2021,,,0.00641818,0.00641818,0.00294019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2022,,,0.00641818,0.00641818,0.00301751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2023,,,0.00641818,0.00641818,0.00307973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2024,,,0.00641818,0.00641818,0.00314756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2025,,,0.00641818,0.00641818,0.00321818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2026,,,0.00641818,0.00641818,0.0032917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2027,,,0.00641818,0.00641818,0.00336819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2028,,,0.00641818,0.00641818,0.00344775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2029,,,0.00641818,0.00641818,0.00353046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2030,,,0.00641818,0.00641818,0.00361641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2031,,,0.00641818,0.00641818,0.00370569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2032,,,0.00641818,0.00641818,0.00379839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2033,,,0.00641818,0.00641818,0.00389459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2034,,,0.00641818,0.00641818,0.00399442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2035,,,0.00641818,0.00641818,0.00409797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2036,,,0.00641818,0.00641818,0.00420536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2037,,,0.00641818,0.00641818,0.00431672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2038,,,0.00641818,0.00641818,0.00443218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2039,,,0.00641818,0.00641818,0.00455189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2040,,,0.00641818,0.00641818,0.00467603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2041,,,0.00641818,0.00641818,0.00480475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2042,,,0.00641818,0.00641818,0.00493826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2043,,,0.00641818,0.00641818,0.00507674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2044,,,0.00641818,0.00641818,0.00522041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2045,,,0.00641818,0.00641818,0.00536949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2046,,,0.00641818,0.00641818,0.0055242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2047,,,0.00641818,0.00641818,0.0056848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2048,,,0.00641818,0.00641818,0.00585154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2049,,,0.00641818,0.00641818,0.00602469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_maiz,,2050,,,0.00641818,0.00641818,0.00620454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2016,,0.011786,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2017,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2018,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2019,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2020,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2021,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2022,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2023,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2024,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2025,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2026,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2027,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2028,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2029,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2030,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2031,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2032,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2033,,,0.011786,0.011786,0.011786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2034,,0.000338,0.012124,0.012124,0.012124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2035,,0.000339,0.012463,0.012463,0.012463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2036,,0.000338,0.012801,0.012801,0.012801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2037,,0.000338,0.013139,0.013139,0.013139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2038,,0.000339,0.013478,0.013478,0.013478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2039,,0.000338,0.013816,0.013816,0.013816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2040,,0.000338,0.014154,0.014154,0.014154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2041,,0.000338,0.014492,0.014492,0.014492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2042,,0.000339,0.014831,0.014831,0.014831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2043,,0.000338,0.015169,0.015169,0.015169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2044,,0.000338,0.015507,0.015507,0.015507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2045,,0.000339,0.015846,0.015846,0.015846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2046,,0.000338,0.016184,0.016184,0.016184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2047,,0.000338,0.016522,0.016522,0.016522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2048,,0.000338,0.01686,0.01686,0.01686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2049,,0.000677,0.017537,0.017537,0.017537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_cafe,,2050,,,0.017537,0.017537,0.017537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_azucar,,2016,,0.000201903,0.000201903,0.000201903,0.000201903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_azucar,,2017,,,0.000201903,0.000201903,0.000201903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_azucar,,2018,,,0.000201903,0.000201903,0.000201903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_azucar,,2019,,,0.000201903,0.000201903,0.000201903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_azucar,,2020,,,0.000201903,0.000201903,0.000201903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,importacion_azucar,,2021,,,0.000201903,0.000201903,0.000201903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
