Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,,importacion_frijoles,,2034,,,0.026266,0.026266,0.026266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2035,,,0.026266,0.026266,0.026266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2036,,,0.026266,0.026266,0.026266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2037,,0.000631,0.026897,0.026897,0.026897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2038,,0.000631,0.027528,0.027528,0.027528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2039,,0.000632,0.02816,0.02816,0.02816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2040,,0.000631,0.028791,0.028791,0.028791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2041,,0.000631,0.029422,0.029422,0.029422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2042,,0.000631,0.030053,0.030053,0.030053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2043,,0.000632,0.030685,0.030685,0.030685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2044,,0.000631,0.031316,0.031316,0.031316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2045,,0.000631,0.031947,0.031947,0.031947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2046,,0.000631,0.032578,0.032578,0.032578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2047,,0.000632,0.03321,0.03321,0.03321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2048,,0.000631,0.033841,0.033841,0.033841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2049,,0.000631,0.034472,0.034472,0.034472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2050,,0.000631,0.035103,0.035103,0.035103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2016,,0.0243169,0.0243169,0.0243169,0.0243169,,,,,,,,,,,-63.0295,,,,-63.8965,-63.0295,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2017,,,0.0243169,0.0243169,0.024004,,,,,,,,,,,-62.8669,,,,-65.497,-62.8669,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2018,,,0.0243169,0.0243169,0.0236941,,,,,,,,,,,-62.6501,,,,-67.0791,-62.6501,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2019,,,0.0243169,0.0243169,0.0233029,,,,,,,,,,,-61.7694,,,,-67.9682,-61.7694,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2020,,,0.0243169,0.0243169,0.0229558,,,,,,,,,,,-60.9854,,,,-68.9644,-60.9854,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2021,,,0.0243169,0.0243169,0.0225286,,,,,,,,,,,-59.9846,,,,-69.7115,-59.9846,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2022,,,0.0243169,0.0243169,0.0221677,,,,,,,,,,,-59.1556,,,,-70.6525,-59.1556,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2023,,,0.0243169,0.0243169,0.0217605,,,,,,,,,,,-58.1991,,,,-71.4354,-58.1991,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2024,,,0.0243169,0.0243169,0.0215098,,,,,,,,,,,-57.6572,,,,-72.7306,-57.6572,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2025,,,0.0243169,0.0243169,0.0212575,,,,,,,,,,,-57.1084,,,,-74.0339,-57.1084,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2026,,,0.0243169,0.0243169,0.0211913,,,,,,,,,,,-57.0581,,,,-76.0176,-57.0581,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2027,,,0.0243169,0.0243169,0.021066,,,,,,,,,,,-56.8476,,,,-77.835,-56.8476,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2028,,,0.0243169,0.0243169,0.0209409,,,,,,,,,,,-56.6364,,,,-79.694,-56.6364,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2029,,,0.0243169,0.0243169,0.0208163,,,,,,,,,,,-56.4254,,,,-81.5963,-56.4254,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2030,,,0.0243169,0.0243169,0.0206932,,,,,,,,,,,-56.2173,,,,-83.5473,-56.2173,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2031,,,0.0243169,0.0243169,0.020572,,,,,,,,,,,-56.0131,,,,-85.5497,-56.0131,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2032,,,0.0243169,0.0243169,0.020453,,,,,,,,,,,-55.8138,,,,-87.6065,-55.8138,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2033,,,0.0243169,0.0243169,0.0203365,,,,,,,,,,,-55.6201,,,,-89.7207,-55.6201,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2034,,,0.0243169,0.0243169,0.0202228,,,,,,,,,,,-55.433,,,,-91.8958,-55.433,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2035,,,0.0243169,0.0243169,0.0201123,,,,,,,,,,,-55.2533,,,,-94.1353,-55.2533,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2036,,,0.0243169,0.0243169,0.0205006,,,,,,,,,,,-56.4462,,,,-98.8314,-56.4462,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2037,,,0.0243169,0.0243169,0.0206217,,,,,,,,,,,-56.9068,,,,-102.398,-56.9068,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2038,,,0.0243169,0.0243169,0.0207444,,,,,,,,,,,-57.3733,,,,-106.097,-57.3733,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2039,,,0.0243169,0.0243169,0.0208468,,,,,,,,,,,-57.7857,,,,-109.82,-57.7857,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2040,,,0.0243169,0.0243169,0.0209044,,,,,,,,,,,-58.075,,,,-113.427,-58.075,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2041,,,0.0243169,0.0243169,0.0209168,,,,,,,,,,,-58.2395,,,,-116.899,-58.2395,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2042,,,0.0243169,0.0243169,0.0208839,,,,,,,,,,,-58.2779,,,,-120.216,-58.2779,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2043,,,0.0243169,0.0243169,0.0208057,,,,,,,,,,,-58.1898,,,,-123.359,-58.1898,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2044,,,0.0243169,0.0243169,0.0206829,,,,,,,,,,,-57.9758,,,,-126.31,-57.9758,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2045,,,0.0243169,0.0243169,0.020515,,,,,,,,,,,-57.6339,,,,-129.043,-57.6339,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2046,,,0.0243169,0.0243169,0.0203034,,,,,,,,,,,-57.1671,,,,-131.544,-57.1671,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2047,,,0.0243169,0.0243169,0.0200498,,,,,,,,,,,-56.5793,,,,-133.797,-56.5793,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2048,,,0.0243169,0.0243169,0.019756,,,,,,,,,,,-55.8749,,,,-135.792,-55.8749,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2049,,,0.0243169,0.0243169,0.0194241,,,,,,,,,,,-55.0592,,,,-137.516,-55.0592,,,,,,,,,,,,,,,,,
NDP,1,,Manglar_adulto,,2050,,,0.0243169,0.0243169,0.0190564,,,,,,,,,,,-54.1379,,,,-138.96,-54.1379,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2016,,0.31524,0.31524,0.31524,0.31524,,,,,,,,,,,-817.105,,,,-828.345,-817.105,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2017,,,0.31524,0.31524,0.311762,,,,,,,,,,,-816.509,,,,-850.669,-816.509,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2018,,,0.31524,0.31524,0.308311,,,,,,,,,,,-815.212,,,,-872.843,-815.212,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2019,,,0.31524,0.31524,0.303221,,,,,,,,,,,-803.752,,,,-884.412,-803.752,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2020,,,0.31524,0.31524,0.298704,,,,,,,,,,,-793.551,,,,-897.374,-793.551,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2021,,,0.31524,0.31524,0.293146,,,,,,,,,,,-780.528,,,,-907.097,-780.528,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2022,,,0.31524,0.31524,0.288449,,,,,,,,,,,-769.742,,,,-919.34,-769.742,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2023,,,0.31524,0.31524,0.283151,,,,,,,,,,,-757.295,,,,-929.528,-757.295,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2024,,,0.31524,0.31524,0.279888,,,,,,,,,,,-750.244,,,,-946.382,-750.244,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2025,,,0.31524,0.31524,0.276605,,,,,,,,,,,-743.103,,,,-963.34,-743.103,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2026,,,0.31524,0.31524,0.275742,,,,,,,,,,,-742.44,,,,-989.141,-742.44,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2027,,,0.31524,0.31524,0.274111,,,,,,,,,,,-739.701,,,,-1012.79,-739.701,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2028,,,0.31524,0.31524,0.272483,,,,,,,,,,,-736.954,,,,-1036.98,-736.954,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2029,,,0.31524,0.31524,0.270861,,,,,,,,,,,-734.207,,,,-1061.73,-734.207,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2030,,,0.31524,0.31524,0.26926,,,,,,,,,,,-731.5,,,,-1087.12,-731.5,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2031,,,0.31524,0.31524,0.267683,,,,,,,,,,,-728.843,,,,-1113.17,-728.843,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2032,,,0.31524,0.31524,0.266134,,,,,,,,,,,-726.249,,,,-1139.94,-726.249,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2033,,,0.31524,0.31524,0.264619,,,,,,,,,,,-723.729,,,,-1167.45,-723.729,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2034,,,0.31524,0.31524,0.263139,,,,,,,,,,,-721.294,,,,-1195.75,-721.294,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2035,,,0.31524,0.31524,0.261701,,,,,,,,,,,-718.956,,,,-1224.89,-718.956,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2036,,,0.31524,0.31524,0.267448,,,,,,,,,,,-736.389,,,,-1289.34,-736.389,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2037,,,0.31524,0.31524,0.269022,,,,,,,,,,,-742.38,,,,-1335.84,-742.38,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2038,,,0.31524,0.31524,0.270614,,,,,,,,,,,-748.445,,,,-1384.05,-748.445,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2039,,,0.31524,0.31524,0.271943,,,,,,,,,,,-753.805,,,,-1432.58,-753.805,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2040,,,0.31524,0.31524,0.272688,,,,,,,,,,,-757.56,,,,-1479.59,-757.56,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2041,,,0.31524,0.31524,0.272843,,,,,,,,,,,-759.687,,,,-1524.85,-759.687,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2042,,,0.31524,0.31524,0.272406,,,,,,,,,,,-760.169,,,,-1568.08,-760.169,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2043,,,0.31524,0.31524,0.271381,,,,,,,,,,,-759.003,,,,-1609.05,-759.003,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2044,,,0.31524,0.31524,0.269773,,,,,,,,,,,-756.196,,,,-1647.5,-756.196,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2045,,,0.31524,0.31524,0.267578,,,,,,,,,,,-751.72,,,,-1683.12,-751.72,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2046,,,0.31524,0.31524,0.264813,,,,,,,,,,,-745.617,,,,-1715.69,-745.617,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2047,,,0.31524,0.31524,0.2615,,,,,,,,,,,-737.937,,,,-1745.06,-737.937,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2048,,,0.31524,0.31524,0.257663,,,,,,,,,,,-728.737,,,,-1771.04,-728.737,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2049,,,0.31524,0.31524,0.25333,,,,,,,,,,,-718.086,,,,-1793.49,-718.086,,,,,,,,,,,,,,,,,
NDP,1,,Conifero_adulto,,2050,,,0.31524,0.31524,0.248531,,,,,,,,,,,-706.06,,,,-1812.3,-706.06,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2016,,2.69097,2.69097,2.69097,2.69097,,,,,,,,,,,-6975.01,,,,-7070.95,-6975.01,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2017,,,2.69097,2.69097,2.64557,,,,,,,,,,,-6928.79,,,,-7218.67,-6928.79,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2018,,,2.69097,2.69097,2.60069,,,,,,,,,,,-6876.54,,,,-7362.68,-6876.54,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2019,,,2.69097,2.69097,2.55775,,,,,,,,,,,-6779.88,,,,-7460.26,-6779.88,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2020,,,2.69097,2.69097,2.51965,,,,,,,,,,,-6693.83,,,,-7569.61,-6693.83,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2021,,,2.69097,2.69097,2.47277,,,,,,,,,,,-6583.98,,,,-7651.62,-6583.98,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2022,,,2.69097,2.69097,2.43315,,,,,,,,,,,-6492.99,,,,-7754.9,-6492.99,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2023,,,2.69097,2.69097,2.38846,,,,,,,,,,,-6388,,,,-7840.84,-6388,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2024,,,2.69097,2.69097,2.34237,,,,,,,,,,,-6278.75,,,,-7920.22,-6278.75,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2025,,,2.69097,2.69097,2.29838,,,,,,,,,,,-6174.63,,,,-8004.63,-6174.63,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2026,,,2.69097,2.69097,2.27676,,,,,,,,,,,-6130.22,,,,-8167.19,-6130.22,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2027,,,2.69097,2.69097,2.25075,,,,,,,,,,,-6073.76,,,,-8316.12,-6073.76,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2028,,,2.69097,2.69097,2.22678,,,,,,,,,,,-6022.52,,,,-8474.37,-6022.52,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2029,,,2.69097,2.69097,2.20481,,,,,,,,,,,-5976.46,,,,-8642.51,-5976.46,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2030,,,2.69097,2.69097,2.18535,,,,,,,,,,,-5936.97,,,,-8823.22,-5936.97,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2031,,,2.69097,2.69097,2.16838,,,,,,,,,,,-5904.03,,,,-9017.31,-5904.03,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2032,,,2.69097,2.69097,2.15386,,,,,,,,,,,-5877.64,,,,-9225.67,-5877.64,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2033,,,2.69097,2.69097,2.14181,,,,,,,,,,,-5857.82,,,,-9449.25,-5857.82,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2034,,,2.69097,2.69097,2.13221,,,,,,,,,,,-5844.62,,,,-9689.11,-5844.62,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2035,,,2.69097,2.69097,2.12507,,,,,,,,,,,-5838.09,,,,-9946.38,-5838.09,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2036,,,2.69097,2.69097,2.16222,,,,,,,,,,,-5953.45,,,,-10423.9,-5953.45,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2037,,,2.69097,2.69097,2.18419,,,,,,,,,,,-6027.39,,,,-10845.7,-6027.39,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2038,,,2.69097,2.69097,2.20871,,,,,,,,,,,-6108.71,,,,-11296.5,-6108.71,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2039,,,2.69097,2.69097,2.23356,,,,,,,,,,,-6191.25,,,,-11766.2,-6191.25,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2040,,,2.69097,2.69097,2.25836,,,,,,,,,,,-6273.99,,,,-12253.8,-6273.99,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2041,,,2.69097,2.69097,2.2831,,,,,,,,,,,-6356.94,,,,-12759.7,-6356.94,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2042,,,2.69097,2.69097,2.30779,,,,,,,,,,,-6440.06,,,,-13284.6,-6440.06,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2043,,,2.69097,2.69097,2.3324,,,,,,,,,,,-6523.31,,,,-13829.1,-6523.31,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2044,,,2.69097,2.69097,2.35692,,,,,,,,,,,-6606.64,,,,-14393.7,-6606.64,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2045,,,2.69097,2.69097,2.38123,,,,,,,,,,,-6689.7,,,,-14978.4,-6689.7,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2046,,,2.69097,2.69097,2.40535,,,,,,,,,,,-6772.61,,,,-15584,-6772.61,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2047,,,2.69097,2.69097,2.42932,,,,,,,,,,,-6855.4,,,,-16211.5,-6855.4,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2048,,,2.69097,2.69097,2.45315,,,,,,,,,,,-6938.14,,,,-16861.6,-6938.14,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2049,,,2.69097,2.69097,2.47688,,,,,,,,,,,-7020.92,,,,-17535.5,-7020.92,,,,,,,,,,,,,,,,,
NDP,1,,Latifoleado_adulto,,2050,,,2.69097,2.69097,2.50052,,,,,,,,,,,-7103.8,,,,-18233.9,-7103.8,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2016,,0.00283209,0.00283209,0.00283209,0.00283209,,,,,,,,,,,-7.34078,,,,-7.44176,-7.34078,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2017,,,0.00283209,0.00283209,0.00280692,,,,,,,,,,,-7.35137,,,,-7.65892,-7.35137,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2018,,,0.00283209,0.00283209,0.0027819,,,,,,,,,,,-7.35568,,,,-7.87569,-7.35568,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2019,,,0.00283209,0.00283209,0.00273597,,,,,,,,,,,-7.25228,,,,-7.98007,-7.25228,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2020,,,0.00283209,0.00283209,0.00269521,,,,,,,,,,,-7.16023,,,,-8.09703,-7.16023,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2021,,,0.00283209,0.00283209,0.00264506,,,,,,,,,,,-7.04273,,,,-8.18476,-7.04273,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2022,,,0.00283209,0.00283209,0.00260268,,,,,,,,,,,-6.9454,,,,-8.29523,-6.9454,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2023,,,0.00283209,0.00283209,0.00255488,,,,,,,,,,,-6.83309,,,,-8.38716,-6.83309,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2024,,,0.00283209,0.00283209,0.00252544,,,,,,,,,,,-6.76947,,,,-8.53923,-6.76947,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2025,,,0.00283209,0.00283209,0.00249582,,,,,,,,,,,-6.70504,,,,-8.69224,-6.70504,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2026,,,0.00283209,0.00283209,0.00248799,,,,,,,,,,,-6.69898,,,,-8.92494,-6.69898,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2027,,,0.00283209,0.00283209,0.00247328,,,,,,,,,,,-6.67426,,,,-9.13832,-6.67426,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2028,,,0.00283209,0.00283209,0.00245859,,,,,,,,,,,-6.64947,,,,-9.35657,-6.64947,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2029,,,0.00283209,0.00283209,0.00244396,,,,,,,,,,,-6.62469,,,,-9.57991,-6.62469,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2030,,,0.00283209,0.00283209,0.00242951,,,,,,,,,,,-6.60026,,,,-9.80896,-6.60026,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2031,,,0.00283209,0.00283209,0.00241528,,,,,,,,,,,-6.57629,,,,-10.0441,-6.57629,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2032,,,0.00283209,0.00283209,0.00240131,,,,,,,,,,,-6.55288,,,,-10.2855,-6.55288,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2033,,,0.00283209,0.00283209,0.00238763,,,,,,,,,,,-6.53014,,,,-10.5338,-6.53014,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2034,,,0.00283209,0.00283209,0.00237428,,,,,,,,,,,-6.50817,,,,-10.7891,-6.50817,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2035,,,0.00283209,0.00283209,0.0023613,,,,,,,,,,,-6.48708,,,,-11.0521,-6.48708,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2036,,,0.00283209,0.00283209,0.00241847,,,,,,,,,,,-6.659,,,,-11.6592,-6.659,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2037,,,0.00283209,0.00283209,0.00243265,,,,,,,,,,,-6.71303,,,,-12.0794,-6.71303,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2038,,,0.00283209,0.00283209,0.00244699,,,,,,,,,,,-6.76771,,,,-12.5151,-6.76771,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2039,,,0.00283209,0.00283209,0.00245895,,,,,,,,,,,-6.81602,,,,-12.9536,-6.81602,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2040,,,0.00283209,0.00283209,0.00246563,,,,,,,,,,,-6.84983,,,,-13.3784,-6.84983,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2041,,,0.00283209,0.00283209,0.00246698,,,,,,,,,,,-6.86892,,,,-13.7873,-6.86892,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2042,,,0.00283209,0.00283209,0.00246299,,,,,,,,,,,-6.87314,,,,-14.178,-6.87314,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2043,,,0.00283209,0.00283209,0.00245367,,,,,,,,,,,-6.86247,,,,-14.5481,-6.86247,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2044,,,0.00283209,0.00283209,0.00243909,,,,,,,,,,,-6.83696,,,,-14.8955,-6.83696,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2045,,,0.00283209,0.00283209,0.0024192,,,,,,,,,,,-6.79638,,,,-15.2172,-6.79638,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2046,,,0.00283209,0.00283209,0.00239416,,,,,,,,,,,-6.74109,,,,-15.5115,-6.74109,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2047,,,0.00283209,0.00283209,0.00236417,,,,,,,,,,,-6.67155,,,,-15.7767,-6.67155,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2048,,,0.00283209,0.00283209,0.00232945,,,,,,,,,,,-6.58828,,,,-16.0114,-6.58828,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2049,,,0.00283209,0.00283209,0.00229025,,,,,,,,,,,-6.4919,,,,-16.2142,-6.4919,,,,,,,,,,,,,,,,,
NDP,1,,Mixto_adulto,,2050,,,0.00283209,0.00283209,0.00224683,,,,,,,,,,,-6.38309,,,,-16.384,-6.38309,,,,,,,,,,,,,,,,,
NDP,1,,Bovina,,2016,,1.50736,1.50736,1.50736,1.50736,,,37.0971,37.0971,,,640.579,631.887,529.288,111.291,668.984,,,,,,,,,,,,,63.57791,190.733217,907.10662,1097.839836,,0.00036480639003936806,0.0010944162199705992,0.0052049255756152655,0.0062993417955858645,
