Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
2,0,BAU,,PROD_CEM,CO2e_CEM,,2018.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2019.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2020.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CEM,CO2e_CEM,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CAL,CO2e_CAL,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_VID,CO2e_VID,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,CARBO_PROC,CO2e_CARBONATO,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_HIER,CO2e_HIER,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_FERRO,CO2e_FERRO,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LUBRI,CO2e_LUB,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_2
