Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,TRAUTPHG,,2050,,0.3003,0.3003,0.3003,0.3003,,,0.0283183,0.00241272,0.0274792,0.00216781,13.2239,1.12668,,13.2239,1.12692,,,,,,,13454.0,22320.4995,22320.4995,0.4505,,,0.0035,1.6555,,1.6555,,1.450410275148313e-07,6.773033846499888e-05,,6.773033846499888e-05,
NDP,0,,TRMOTGSL,,2019,,1.5295,1.5295,13.6143,13.6143,,,459.365,425.338,,,73.6534,68.1976,,73.6534,493.535,,,,,,,9390.0,1449872.2045,162886.049,14.9757,Gasoline,,624.961,100.2046,,100.2046,,0.006503454427046465,0.0010427471189512134,,0.0010427471189512134,
NDP,0,,TRMOTGSL,,2020,,1.6457,3.1752,14.8974,14.8974,,,494.264,423.752,,,80.5949,69.0972,,80.5949,492.849,,,,,,,9390.0,1586517.5719,175260.9159,16.3871,Gasoline,,622.6303,101.5264,,101.5264,,0.0071054757694685245,0.0011586219289544428,,0.0011586219289544428,
NDP,0,,TRMOTGSL,,2021,,1.1858,4.361,15.7316,15.7316,,,356.139,282.715,,,85.108,67.5614,,85.108,350.276,,,,,,,9390.0,1675356.7625,126283.2801,17.3048,Gasoline,,415.4005,99.27,,99.27,,0.004946674892165338,0.0011821272220183905,,0.0011821272220183905,
NDP,0,,TRMOTGSL,,2022,,1.1327,5.4937,16.5232,16.5232,,,340.191,250.051,,,89.3905,65.7047,,89.3905,315.755,,,,,,,9390.0,1759659.2119,120628.328,18.1755,Gasoline,,367.4063,96.5417,,96.5417,,0.004565373394119507,0.0011996231834088492,,0.0011996231834088492,
NDP,0,,TRMOTGSL,,2023,,1.1477,6.6414,17.34,17.34,,,344.696,234.594,,,93.8094,63.8451,,93.8094,298.44,,,,,,,9390.0,1846645.3674,122225.7721,19.074,Gasoline,,344.696,93.8094,,93.8094,,0.00446940157376899,0.0012163526121403343,,0.0012163526121403343,
NDP,0,,TRMOTGSL,,2024,,1.1629,7.8043,18.1819,18.1819,,,349.261,220.094,,,98.3641,61.9861,,98.3641,282.08,,,,,,,9390.0,1936304.5793,123844.5154,20.0001,Gasoline,,323.3898,91.0779,,91.0779,,0.004375451530142338,0.0012322800194011754,,0.0012322800194011754,
NDP,0,,TRMOTGSL,,2025,,0.7018,8.5061,18.495,18.495,,,230.57989356117585,123.939,,,100.833,58.835,,100.833,182.774,,,,,,,9317.7692,1984917.1624,81761.3193,20.3445,Gasoline,,197.6851,86.448,,86.448,,0.0027909616479867266,0.0012204925221581862,,0.0012204925221581862,
NDP,0,,TRMOTGSL,,2026,,0.9154,9.4215,19.0356,19.0356,,,299.3372473776234,150.856,,,104.591,56.5073,,104.591,207.363,,,,,,,9245.5385,2058895.7582,106141.8647,20.9392,Gasoline,,237.6236,83.0277,,83.0277,,0.003500683480786732,0.0012231688142607523,,0.0012231688142607523,
NDP,0,,TRMOTGSL,,2027,,0.825,10.2465,19.4993,19.4993,,,276.2596503265785,126.878,,,107.983,54.0185,,107.983,180.897,,,,,,,9173.3077,2125656.3758,97958.7221,21.4492,Gasoline,,203.0591,79.3707,,79.3707,,0.0031215420703894917,0.0012201328604752788,,0.0012201328604752788,
NDP,0,,TRMOTGSL,,2028,,0.6965,10.943,19.8475,19.8475,,,240.82572694960368,99.9688,,,110.783,51.3139,,110.783,151.283,,,,,,,9101.0769,2180785.8804,85394.4149,21.8323,Gasoline,,163.9019,75.397,,75.397,,0.0026291433429609747,0.0012094404972945313,,0.0012094404972945313,
NDP,0,,TRMOTGSL,,2029,,2.0461,11.4596,20.0284,20.0284,,,647.8517320084512,274.099,,,112.688,48.3299,,112.688,322.429,,,,,,,9028.8462,2218267.9333,229721.7343,22.0312,Gasoline,,408.2565,71.0126,,71.0126,,0.006833554450932078,0.0011886355255689718,,0.0011886355255689718,
NDP,0,,TRMOTGSL,,2030,,1.9155,11.7294,19.9747,19.9747,,,608.0811946645623,239.512,,,113.293,44.99,,113.293,284.502,,,,,,,8956.6154,2230161.63,215619.5583,21.9722,Gasoline,,354.8095,66.1054,,66.1054,,0.006197153565371725,0.0011546058734293817,,0.0011546058734293817,
NDP,0,,TRMOTGSL,,2031,,1.1273,11.6709,19.6043,19.6043,,,367.5951303771064,131.576,,,112.095,41.2173,,112.095,172.793,,,,,,,8884.3846,2206601.9069,130345.6859,21.5647,Gasoline,,198.6002,60.5614,,60.5614,,0.0036195958790060994,0.0011037648938410907,,0.0011037648938410907,
NDP,0,,TRMOTGSL,,2032,,0.6574,11.1956,18.8285,18.8285,,,218.4466174273697,71.629,,,108.543,36.9545,,108.543,108.583,,,,,,,8812.1538,2136651.3145,77459.0186,20.7113,Gasoline,,109.2777,54.2985,,54.2985,,0.0020782381360415787,0.001032646807064259,,0.001032646807064259,
NDP,0,,TRMOTGSL,,2033,,0.1807,10.2286,17.5718,17.5718,,,62.27995242007559,18.3809,,,102.134,32.197,,102.134,50.578,,,,,,,8739.9231,2010521.1223,22083.8298,19.329,Gasoline,,28.8477,47.3078,,47.3078,,0.0005724768220996682,0.0009388149071462722,,0.0009388149071462722,
NDP,0,,TRMOTELE,,2025,,0.3132,0.3132,0.3132,0.3132,,,61.004,35.5952,,,0.563478,0.328784,,0.563478,35.924,,,,,,,9317.7692,33613.1957,33613.1957,0.3445,Electric,,52.3011,0.4831,,0.4831,,0.0007383983995491354,6.8203929804791135e-06,,6.8203929804791135e-06,
NDP,0,,TRMOTELE,,2026,,0.1426,0.4558,0.4558,0.4558,,,28.46869291703116,15.1233,,,0.826457,0.446509,,0.826457,15.5698,,,,,,,9245.5385,49299.454,15686.2583,0.5014,Electric,,22.5994,0.6561,,0.6561,,0.00033293512213171763,9.665233420920525e-06,,9.665233420920525e-06,
NDP,0,,TRMOTELE,,2027,,0.2044,0.6602,0.6602,0.6602,,,41.143810178998685,20.2297,,,1.20652,0.603558,,1.20652,20.8333,,,,,,,9173.3077,71969.6779,22670.2238,0.7262,Electric,,30.2419,0.8868,,0.8868,,0.0004648964633743604,1.3632837565363376e-05,,1.3632837565363376e-05,
NDP,0,,TRMOTELE,,2028,,0.2901,0.9503,0.9503,0.9503,,,58.8866391778409,26.7957,,,1.75045,0.810798,,1.75045,27.6065,,,,,,,9101.0769,104416.2147,32446.5369,1.0453,Electric,,40.0773,1.1913,,1.1913,,0.000642877392481261,1.9110017949407512e-05,,1.9110017949407512e-05,
NDP,0,,TRMOTELE,,2029,,0.4057,1.356,1.356,1.356,,,83.06542209660762,34.9752,,,2.51769,1.07979,,2.51769,36.0549,,,,,,,9028.8462,150185.3027,45769.088,1.4916,Electric,,52.3453,1.5866,,1.5866,,0.0008761759162502632,2.655665001038038e-05,,2.655665001038038e-05,
NDP,0,,TRMOTELE,,2030,,0.556,1.912,1.912,1.912,,,114.86012570211035,44.7398,,,3.57869,1.42115,,3.57869,46.161,,,,,,,8956.6154,213473.4958,63288.1931,2.1032,Electric,,67.0198,2.0881,,2.0881,,0.0011705769620231937,3.6471595713618615e-05,,3.6471595713618615e-05,
NDP,0,,TRMOTELE,,2031,,0.7408,2.6528,2.6528,2.6528,,,154.4788333401334,55.6433,,,5.00557,1.84054,,5.00557,57.4839,,,,,,,8884.3846,298591.3059,85117.8101,2.9181,Electric,,83.4601,2.7044,,2.7044,,0.0015211054291660456,4.9288304024837396e-05,,4.9288304024837396e-05,
NDP,0,,TRMOTELE,,2032,,0.9485,3.6013,3.6013,3.6013,,,199.787879479784,66.5076,,,6.85111,2.33254,,6.85111,68.8401,,,,,,,8812.1538,408674.2108,110082.9049,3.9614,Electric,,99.9437,3.4273,,3.4273,,0.001900724282864284,6.517948523945365e-05,,6.517948523945365e-05,
NDP,0,,TRMOTELE,,2033,,1.1485,4.7498,4.7498,4.7498,,,244.6207117379974,75.1823,,,9.11059,2.87204,,9.11059,78.0543,,,,,,,8739.9231,543460.1593,134785.9484,5.2248,Electric,,113.3067,4.22,,4.22,,0.002248551616272378,8.37444700579411e-05,,8.37444700579411e-05,
NDP,0,,TRMOTELE,,2034,,1.2879,6.0377,6.0377,6.0377,,,277.88528778314287,78.7131,,,11.6775,3.40856,,11.6775,82.1216,,,,,,,8667.6923,696575.258,153115.0987,6.6415,Electric,,119.1802,5.0083,,5.0083,,0.0024679413835082663,0.00010370964845180273,,0.00010370964845180273,
NDP,0,,TRMOTELE,,2035,,1.6183,7.3428,7.3428,7.3428,,,349.3260012028406,92.3494,,,14.3207,3.87043,,14.3207,96.2198,,,,,,,8595.4615,854264.7768,192479.018,8.0771,Electric,,138.7222,5.6869,,5.6869,,0.00299750453500802,0.00012288338986127635,,0.00012288338986127635,
NDP,0,,TRMOTELE,,2036,,1.3101,8.5103,8.5103,8.5103,,,290.9506366371094,69.8105,,,16.7389,4.1889,,16.7389,73.9994,,,,,,,8523.2308,998482.8758,160313.9622,9.3613,Electric,,106.9819,6.1549,,6.1549,,0.0024121699251851182,0.00013877636298504414,,0.00013877636298504414,
NDP,0,,TRMOTELE,,2037,,1.116,9.4219,9.4219,9.4219,,,253.80730764881946,55.5332,,,18.6902,4.33075,,18.6902,59.864,,,,,,,8451.0,1114885.8123,139847.7874,10.3641,Electric,,86.4115,6.3633,,6.3633,,0.0020330701265081972,0.00014971392128330726,,0.00014971392128330726,
NDP,0,,TRMOTELE,,2038,,0.9068,10.0386,10.0386,10.0386,,,212.39047693406846,42.141,,,20.0852,4.30925,,20.0852,46.4502,,,,,,,8378.7692,1198099.5968,117027.3176,11.0425,Electric,,66.9543,6.3317,,6.3317,,0.001643777104869974,0.00015544760943770233,,0.00015544760943770233,
NDP,0,,TRMOTELE,,2039,,0.8393,10.4722,10.4722,10.4722,,,200.85644034093008,36.4289,,,21.135,4.19859,,21.135,40.6275,,,,,,,8306.5385,1260717.6864,110672.0715,11.5194,Electric,,58.6281,6.1691,,6.1691,,0.0015019424734286078,0.0001580410074082399,,0.0001580410074082399,
NDP,0,,TRMOTELE,,2040,,0.8878,10.804,10.804,10.804,,,214.66104776764647,35.9926,,,21.9959,4.04593,,21.9959,40.0386,,,,,,,8234.3077,1312071.4447,118278.539,11.8844,Electric,,58.0162,5.9448,,5.9448,,0.0015508879878721746,0.00015891647528601635,,0.00015891647528601635,
NDP,0,,TRMOTELE,,2041,,1.0438,11.107,11.107,11.107,,,252.90467563443482,39.5292,,,22.8127,3.88535,,22.8127,43.4146,,,,,,,8162.0769,1360805.6057,139350.8286,12.2177,Electric,,63.2891,5.7089,,5.7089,,0.001765402332893161,0.00015924416461879075,,0.00015924416461879075,
NDP,0,,TRMOTELE,,2042,,1.2552,11.4137,11.4137,11.4137,,,304.8468423554301,44.4069,38.857,3.06539,23.6515,3.72982,,23.6515,45.0714,,,,,,,8089.8462,1410867.3661,167970.9019,12.5551,Electric,,70.6367,5.4803,,5.4803,,0.0020560240418488257,0.00015951634023845518,,0.00015951634023845518,
NDP,0,,TRMOTELE,,2043,,1.4642,11.7294,11.7294,11.7294,,,357.861298328285,48.396,88.0829,6.94876,24.525,3.58109,,24.525,45.0283,,,,,,,8017.6154,1462953.6857,197181.5636,12.9023,Electric,,76.7785,5.2618,,5.2618,,0.00233195878936134,0.00015981412233245264,,0.00015981412233245264,
NDP,0,,TRMOTELE,,2044,,1.6061,12.0476,12.0476,12.0476,,,396.92654532897234,49.6008,140.899,11.1154,25.4192,3.43672,,25.4192,41.9221,,,,,,,7945.3846,1516301.6778,218706.4148,13.2524,Electric,,78.8517,5.0497,,5.0497,,0.002499055680034755,0.0001600396770875851,,0.0001600396770875851,
NDP,0,,TRMOTELE,,2045,,1.9312,12.3605,12.3605,12.3605,,,480.6271246273969,55.7295,219.738,17.3349,26.3192,3.29482,,26.3192,41.6894,,,,,,,7873.1538,1569955.3589,264825.5782,13.5966,Electric,,88.4068,4.8412,,4.8412,,0.002923706110429331,0.00016010250341419314,,0.00016010250341419314,
NDP,0,,TRMOTELE,,2046,,1.6117,12.6621,12.6621,12.6621,,,411.8857038758819,43.4632,223.114,17.6012,27.2109,3.15411,,27.2109,29.0161,,,,,,,7800.9231,1623154.0598,226949.2902,13.9283,Electric,,70.1504,4.6344,,4.6344,,0.0024208161441791522,0.0001599292847452035,,0.0001599292847452035,
NDP,0,,TRMOTELE,,2047,,1.4028,12.9489,12.9489,12.9489,,,367.8971059082994,35.3549,226.946,17.9035,28.0875,3.01456,,28.0875,20.4659,,,,,,,7728.6923,1675432.2073,202711.3258,14.2438,Electric,,58.0171,4.4294,,4.4294,,0.0020891571533574564,0.0001594989484901077,,0.0001594989484901077,
NDP,0,,TRMOTELE,,2048,,1.1775,13.2196,13.2196,13.2196,,,318.33421720417755,27.7376,216.565,17.0846,28.9443,2.87641,,28.9443,13.5294,,,,,,,7656.4615,1726593.9364,175401.9894,14.5416,Electric,,46.4825,4.2264,,4.2264,,0.001746576899311387,0.0001588061949190775,,0.0001588061949190775,
NDP,0,,TRMOTELE,,2049,,1.0936,13.4739,13.4739,13.4739,,,302.826933580986,24.0801,224.12,17.6806,29.7827,2.74049,,29.7827,9.14,,,,,,,7584.2308,1776567.7701,166857.6162,14.8213,Electric,,40.9427,4.0267,,4.0267,,0.0016053086217023302,0.00015788035932671717,,0.00015788035932671717,
NDP,0,,TRMOTELE,,2050,,1.1535,13.7396,13.7396,13.7396,,,323.28315118668087,23.7438,259.445,20.4674,30.6613,2.61234,,30.6613,5.88876,,,,,,,7512.0,1829020.2343,178128.9932,15.1136,Electric,,40.4708,3.8384,,3.8384,,0.0016557957372564296,0.00015704143458260196,,0.00015704143458260196,
NDP,0,,TRMBSDSL,,2018,,0.0006,0.0006,4.0477,4.0477,,,0.221207,0.221207,,,695.314,695.314,,695.314,695.535,,,,,,,50400.0,80311.5079,11.9048,24.2862,Diesel,,0.325,1021.6444,,1021.6444,,3.252852773366272e-06,0.010224604435033233,,0.010224604435033233,
NDP,0,,TRMBSDSL,,2019,,0.2265,0.2271,4.4236,4.4236,,,83.5055,77.3199,,,759.886,703.598,,759.886,780.918,,,,,,,50400.0,87769.8413,4494.0476,26.5416,Diesel,,113.6083,1033.8165,,1033.8165,,0.0011822281054449698,0.010758076846844296,,0.010758076846844296,
NDP,0,,TRMBSDSL,,2020,,0.3205,0.5476,4.8405,4.8405,,,118.161,101.304,,,831.501,712.878,,831.501,814.182,,,,,,,50400.0,96041.6667,6359.127,29.043,Diesel,,148.8488,1047.4518,,1047.4518,,0.0016986673567085005,0.011953551559063268,,0.011953551559063268,
NDP,0,,TRMBSDSL,,2021,,0.1875,0.7351,5.1116,5.1116,,,69.1271,54.8753,,,878.071,697.041,,878.071,751.916,,,,,,,50400.0,101420.6349,3720.2381,30.6696,Diesel,,80.6298,1024.182,,1024.182,,0.0009601568206183611,0.012196169948358676,,0.012196169948358676,
NDP,0,,TRMBSDSL,,2022,,0.1701,0.9052,5.3688,5.3688,,,62.7121,46.0952,,,922.252,677.883,,922.252,723.978,,,,,,,50400.0,106523.8095,3375.0,32.2128,Diesel,,67.7291,996.0322,,996.0322,,0.0008415982575358019,0.012376649421864493,,0.012376649421864493,
NDP,0,,TRMBSDSL,,2023,,0.2227,1.1279,5.6342,5.6342,,,82.1045,55.8789,,,967.843,658.698,,967.843,714.577,,,,,,,50400.0,111789.6825,4418.6508,33.8052,Diesel,,82.1045,967.843,,967.843,,0.0010645843917931046,0.012549257976191485,,0.012549257976191485,
NDP,0,,TRMBSDSL,,2024,,0.200818,1.32872,5.86562,5.86562,,,74.0372,46.656,,,1007.6,634.956,,1007.6,681.612,,,,,,,50400.0,116381.3492,3984.4841,35.1937,Diesel,,68.553,932.963,,932.963,,0.0009275189042791903,0.012622952353029453,,0.012622952353029453,
NDP,0,,TRMBSDSL,,2026,,0.0759817,1.4047,5.7384,5.7384,,,28.433594182029143,15.1577,,,987.261,533.387,,987.261,548.544,,,,,,,50322.4615,114032.5777,1530.2229,37.0787,Diesel,,22.5715,783.7196,,783.7196,,0.0003325246501209857,0.011545800945931146,,0.011545800945931146,
NDP,0,,TRMBSDSL,,2027,,0.0888,1.4935,5.6939,5.6939,,,33.21420674029421,16.4153,,,980.36,490.424,,980.36,506.84,,,,,,,50283.6923,113235.5191,1787.502,38.1053,Diesel,,24.4134,720.5939,,720.5939,,0.0003752974549554324,0.011077386728425256,,0.011077386728425256,
NDP,0,,TRMBSDSL,,2028,,0.096,1.5895,5.6607,5.6607,,,35.928143637373246,16.4444,,,975.396,451.797,,975.396,468.242,,,,,,,50244.9231,112662.1288,1933.5586,39.1896,Diesel,,24.4521,663.8381,,663.8381,,0.00039223483664148877,0.01064859611401656,,0.01064859611401656,
NDP,0,,TRMBSDSL,,2029,,0.0553,1.6448,5.5909,5.5909,,,20.92051744772218,8.77777,,,964.113,413.491,,964.113,422.269,,,,,,,50206.1538,111358.859,1125.8872,39.9962,Diesel,,13.1835,607.5547,,607.5547,,0.00022067008245463664,0.010169485326413442,,0.010169485326413442,
NDP,0,,TRMBSELE,,2025,,0.0676,0.0676,0.0676,0.0676,,,36.9835,21.5795,,,3.83502,2.23769,,3.83502,23.8172,,,,,,,50361.2308,1342.3024,1342.3024,0.4212,Electric,,31.7074,3.2879,,3.2879,,0.0004476519115094986,4.6419458236163624e-05,,4.6419458236163624e-05,
NDP,0,,TRMBSELE,,2026,,0.0297,0.0973,0.0973,0.0973,,,15.872162442282487,8.56024,,,5.52418,2.98454,,5.52418,11.5448,,,,,,,50322.4615,1933.5302,591.2278,0.6287,Electric,,12.5998,4.3853,,4.3853,,0.00018562145991797303,6.460407396776934e-05,,6.460407396776934e-05,
NDP,0,,TRMBSELE,,2027,,0.0423,0.1396,0.1396,0.1396,,,22.02856859659613,11.0003,,,7.93186,3.96791,,7.93186,14.9682,,,,,,,50283.6923,2776.248,842.7178,0.9342,Electric,,16.1917,5.8302,,5.8302,,0.0002489075170530614,8.962450599343828e-05,,8.962450599343828e-05,
NDP,0,,TRMBSELE,,2028,,0.0597,0.1993,0.1993,0.1993,,,30.274283167992152,13.9976,,,11.3327,5.24922,,11.3327,19.2469,,,,,,,50244.9231,3966.5699,1190.3219,1.3798,Electric,,20.6042,7.7128,,7.7128,,0.0003305104942990521,0.00012372138616655747,,0.00012372138616655747,
NDP,0,,TRMBSELE,,2029,,0.0833,0.2826,0.2826,0.2826,,,41.68501340188161,17.8451,,,16.0817,6.89717,,16.0817,24.7422,,,,,,,50206.1538,5628.7921,1662.2222,2.0217,Electric,,26.2686,10.1342,,10.1342,,0.0004396944467316411,0.0001696301285988085,,0.0001696301285988085,
NDP,0,,TRMBSELE,,2030,,0.1138,0.3964,0.3964,0.3964,,,56.19966264729097,22.2749,,,22.5751,8.96487,,22.5751,31.2398,,,,,,,50167.3846,7901.5481,2272.756,2.9273,Electric,,32.792,13.1724,,13.1724,,0.0005727490716753197,0.00023007019898189324,,0.00023007019898189324,
NDP,0,,TRMBSELE,,2031,,0.1531,0.5495,0.5495,0.5495,,,75.48824226575422,27.7015,,,31.3184,11.5157,,31.3184,39.2172,,,,,,,50128.6154,10961.8029,3060.2548,4.1847,Electric,,40.7839,16.9204,,16.9204,,0.0007433094403025179,0.0003083826259090309,,0.0003083826259090309,
NDP,0,,TRMBSELE,,2032,,0.1978,0.7473,0.7473,0.7473,,,97.37987556077495,33.083,,,42.6248,14.5121,,42.6248,47.595,,,,,,,50089.8462,14919.1913,3957.3885,5.8635,Electric,,48.7142,21.323,,21.323,,0.0009264440596827905,0.00040552005768914283,,0.00040552005768914283,
NDP,0,,TRMBSELE,,2033,,0.2427,0.99,0.99,0.99,,,119.31267185742566,37.5229,,,56.5118,17.8149,,56.5118,55.3378,,,,,,,50051.0769,19779.7942,4860.6028,7.9961,Electric,,55.2649,26.1759,,26.1759,,0.0010967211207942773,0.0005194560114131309,,0.0005194560114131309,
NDP,0,,TRMBSELE,,2034,,0.2768,1.2668,1.2668,1.2668,,,135.90045849763015,39.5584,,,72.3682,21.1236,,72.3682,60.682,,,,,,,50012.3077,25329.765,5549.9708,10.5242,Electric,,58.2854,31.0375,,31.0375,,0.001206952581907774,0.0006427129592027189,,0.0006427129592027189,
NDP,0,,TRMBSELE,,2035,,0.2866,1.5534,1.5534,1.5534,,,140.59810446317556,37.8695,14.2232,1.12205,88.8097,24.0025,,88.8097,60.75,,,,,,,49973.5385,31084.4508,5754.6858,13.2637,Electric,,55.8334,35.2676,,35.2676,,0.0012064474281637673,0.0007620603035160987,,0.0007620603035160987,
NDP,0,,TRMBSELE,,2036,,0.2631,1.8165,1.8165,1.8165,,,128.99918309547712,32.1348,25.1042,1.98045,103.932,26.0089,,103.932,56.1633,,,,,,,49934.7692,36377.4586,5293.0078,15.9293,Electric,,47.4327,38.2156,,38.2156,,0.001069487090431994,0.0008616638463555913,,0.0008616638463555913,
NDP,0,,TRMBSELE,,2037,,0.2111,2.0276,2.0276,2.0276,,,103.54417098667447,23.8332,29.0598,2.29249,116.1,26.9019,,116.1,48.4426,,,,,,,49896.0,40636.524,4259.0654,18.2484,Electric,,35.2528,39.5275,,39.5275,,0.0008294188325670293,0.0009299946635665735,,0.0009299946635665735,
NDP,0,,TRMBSELE,,2038,,0.1506,2.1782,2.1782,2.1782,,,74.02031929943634,15.7165,26.599,2.09837,124.821,26.78,,124.821,40.3982,,,,,,,49857.2308,43688.7482,3052.2242,20.1065,Electric,,23.3343,39.3488,,39.3488,,0.0005728736425284688,0.0009660409683559757,,0.0009660409683559757,
NDP,0,,TRMBSELE,,2039,,0.1019,2.2801,2.2801,2.2801,,,50.30347336834139,9.82969,21.6588,1.70864,130.762,25.9766,,130.762,34.0976,,,,,,,49818.4615,45768.1737,2079.4256,21.5732,Electric,,14.6831,38.1682,,38.1682,,0.00037615384940933237,0.000977797880800391,,0.000977797880800391,
NDP,0,,TRMBSELE,,2040,,0.0727,2.3528,2.3528,2.3528,,,36.101642480305514,6.48234,17.8605,1.409,135.036,24.8386,,135.036,29.912,,,,,,,49779.6923,47264.2536,1496.0799,22.804,Electric,,9.7572,36.496,,36.496,,0.00026082796225687833,0.0009756111437459939,,0.0009756111437459939,
NDP,0,,TRMBSELE,,2041,,0.0586,2.4114,2.4114,2.4114,,,29.251033451431486,4.83085,16.1894,1.27717,138.507,23.5899,,138.507,27.1436,,,,,,,49740.9231,48479.1968,1214.9432,23.9286,Electric,,7.32,34.6612,,34.6612,,0.00020418698296166215,0.000966848795138447,,0.000966848795138447,
NDP,0,,TRMBSELE,,2042,,0.12,2.4638,2.4638,2.4638,,,58.565579386316784,9.14396,36.5296,2.88178,141.627,22.3345,,141.627,28.5967,,,,,,,49702.1538,49571.2924,2438.6196,25.0169,Electric,,13.5704,32.8167,,32.8167,,0.0003949925750015841,0.0009551961067565142,,0.0009551961067565142,
NDP,0,,TRMBSELE,,2043,,0.078,2.5121,2.5121,2.5121,,,38.419001325766615,5.4938,25.7666,2.0327,144.517,21.102,,144.517,24.5631,,,,,,,49663.3846,50582.5372,1603.7558,26.0872,Electric,,8.2427,31.0059,,31.0059,,0.0002503526596439032,0.0009417271158866079,,0.0009417271158866079,
NDP,0,,TRMBSELE,,2044,,0.0865,2.5563,2.5563,2.5563,,,42.42374769750296,5.6314,30.64,2.41716,147.174,19.8982,,147.174,23.1124,,,,,,,49624.6154,51512.7418,1775.3918,27.1361,Electric,,8.4277,29.237,,29.237,,0.00026710057288795695,0.0009266097845600275,,0.0009266097845600275,
NDP,0,,TRMBSELE,,2045,,0.0992,2.5958,2.5958,2.5958,,,48.42310824095104,5.96941,37.3195,2.94409,149.565,18.7236,,149.565,21.7489,,,,,,,49585.8462,52349.6158,2031.5757,28.1546,Electric,,8.907,27.5111,,27.5111,,0.00029456293703732285,0.000909819862425294,,0.000909819862425294,
NDP,0,,TRMBSELE,,2046,,0.1181,2.6306,2.6306,2.6306,,,57.366402896956075,6.56882,46.8193,3.69353,151.689,17.5828,,151.689,20.4581,,,,,,,49547.0769,53092.9404,2412.8873,29.1389,Electric,,9.7704,25.835,,25.835,,0.0003371651721815653,0.0008915366001754875,,0.0008915366001754875,
NDP,0,,TRMBSELE,,2047,,0.1442,2.661,2.661,2.661,,,69.73793047766047,7.41511,59.8644,4.72264,153.562,16.4814,,153.562,19.1739,,,,,,,49508.3077,53748.555,2940.017,30.0898,Electric,,10.9976,24.2166,,24.2166,,0.0003960169677281026,0.0008720241220485243,,0.0008720241220485243,
NDP,0,,TRMBSELE,,2048,,0.1792,2.6871,2.6871,2.6871,,,86.30683209646804,8.51732,77.4628,6.11096,155.19,15.4223,,155.19,17.8287,,,,,,,49469.5385,54318.2751,3647.7875,31.0051,Electric,,12.6023,22.6605,,22.6605,,0.00047353225335419405,0.0008514675908379764,,0.0008514675908379764,
NDP,0,,TRMBSELE,,2049,,0.2204,2.7097,2.7097,2.7097,,,105.79166112098645,9.68248,98.741,7.78957,156.618,14.4113,,156.618,16.3042,,,,,,,49430.7692,54818.0828,4482.7302,31.891,Electric,,14.3032,21.175,,21.175,,0.0005608096469276336,0.0008302439374882663,,0.0008302439374882663,
NDP,0,,TRMBSELE,,2050,,0.2619,2.7289,2.7289,2.7289,,,125.38025482804461,10.6345,121.12,9.55502,157.851,13.4489,,157.851,14.5284,,,,,,,49392.0,55249.838,5326.3637,32.7468,Electric,,15.696,19.7609,,19.7609,,0.0006421741767807735,0.0008084832505568355,,0.0008084832505568355,
NDP,0,,TRMBSPHD,,2024,,0.0422,0.0422,0.0422,0.0422,,,19.9639,12.5806,,,3.62456,2.28409,,3.62456,14.8647,,,,,,,50400.0,837.3016,837.3016,0.2532,,,18.4851,3.3561,,3.3561,,0.00025010257888114797,4.5407550794657036e-05,,4.5407550794657036e-05,
NDP,0,,TRMBSPHD,,2025,,0.0161817,0.0583817,0.0583817,0.0583817,,,7.4846045297145745,4.35845,,,5.01826,2.92811,,5.01826,7.28656,,,,,,,50361.2308,1159.2588,321.9572,0.3638,,,6.4168,4.3023,,4.3023,,9.059438735164008e-05,6.0741511253711966e-05,,6.0741511253711966e-05,
NDP,0,,TRMBSPHD,,2026,,0.0695183,0.1279,0.1279,0.1279,,,31.3122303100748,16.9061,,,11.0023,5.94417,,11.0023,22.8502,,,,,,,50322.4615,2541.6086,1382.3498,0.8264,,,24.8567,8.734,,8.734,,0.00036618966852055895,0.00012866948633382484,,0.00012866948633382484,
NDP,0,,TRMBSPHD,,2027,,0.0361,0.164,0.164,0.164,,,15.877520240050547,7.92107,,,14.1185,7.06279,,14.1185,14.9839,,,,,,,50283.6923,3261.4948,719.8862,1.0975,,,11.6705,10.3775,,10.3775,,0.00017940494510938768,0.0001595292387748092,,0.0001595292387748092,
NDP,0,,TRBPRDSL,,2018,,9.71429e-06,9.71429e-06,0.71271,0.71271,,,0.021253,0.021253,,,122.429,122.429,,122.429,122.451,,,,,,,50400.0,14141.0714,0.1927,12.4724,Diesel,,0.0312,179.8884,,179.8884,,3.125257337803659e-07,0.001800320569378272,,0.001800320569378272,
