Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,,plantacion_forestal_conifero,,2029,,,0.163482,0.163482,0.12833,,,,,,,,,,,19.9052,,,,28.7847,19.9052,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2030,,,0.163482,0.163482,0.132447,,,,,,,,,,,23.7068,,,,35.2319,23.7068,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2031,,,0.163482,0.163482,0.136418,,,,,,,,,,,27.6637,,,,42.2512,27.6637,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2032,,,0.163482,0.163482,0.140229,,,,,,,,,,,31.7645,,,,49.8583,31.7645,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2033,,,0.163482,0.163482,0.143868,,,,,,,,,,,35.997,,,,58.0668,35.997,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2034,,,0.163482,0.163482,0.147322,,,,,,,,,,,40.3483,,,,66.8888,40.3483,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2035,,,0.163482,0.163482,0.150581,,,,,,,,,,,44.8048,,,,76.334,44.8048,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2036,,,0.163482,0.163482,0.153635,,,,,,,,,,,50.2391,,,,87.9635,50.2391,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2037,,,0.163482,0.163482,0.156474,,,,,,,,,,,57.3131,,,,103.129,57.3131,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2038,,,0.163482,0.163482,0.159091,,,,,,,,,,,63.0739,,,,116.639,63.0739,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2039,,,0.163482,0.163482,0.161479,,,,,,,,,,,65.853,,,,125.151,65.853,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2040,,,0.163482,0.163482,0.163482,,,,,,,,,,,72.608,,,,141.811,72.608,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2041,,0.00401555,0.167497,0.167497,0.16509,,,,,,,,,,,74.6657,,,,149.87,74.6657,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2042,,,0.167497,0.167497,0.166297,,,,,,,,,,,81.0812,,,,167.255,81.0812,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2043,,,0.167497,0.167497,0.167099,,,,,,,,,,,84.1528,,,,178.399,84.1528,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2044,,,0.167497,0.167497,0.167497,,,,,,,,,,,87.8795,,,,191.46,87.8795,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2045,,,0.167497,0.167497,0.167492,,,,,,,,,,,91.9557,,,,205.89,91.9557,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2046,,,0.167497,0.167497,0.167088,,,,,,,,,,,95.3575,,,,219.421,95.3575,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2047,,,0.167497,0.167497,0.166294,,,,,,,,,,,98.7584,,,,233.542,98.7584,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2048,,,0.167497,0.167497,0.16512,,,,,,,,,,,101.989,,,,247.863,101.989,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2049,,,0.167497,0.167497,0.163576,,,,,,,,,,,104.92,,,,262.048,104.92,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2050,,,0.167497,0.167497,0.161679,,,,,,,,,,,107.64,,,,276.29,107.64,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2016,,0.0353616,0.0353616,0.0353616,0.0353616,,,,,,,,,,,2.9349,,,,2.97527,2.9349,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2017,,0.060483,0.0958446,0.0958446,0.0422909,,,,,,,,,,,6.13315,,,,6.38973,6.13315,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2018,,,0.0958446,0.0958446,0.0495059,,,,,,,,,,,7.40505,,,,7.92856,7.40505,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2019,,,0.0958446,0.0958446,0.0517056,,,,,,,,,,,3.41686,,,,3.75976,3.41686,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2020,,,0.0958446,0.0958446,0.0564988,,,,,,,,,,,5.88907,,,,6.65956,5.88907,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2021,,,0.0958446,0.0958446,0.0548669,,,,,,,,,,,1.92918,,,,2.24202,1.92918,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2022,,,0.0958446,0.0958446,0.0609561,,,,,,,,,,,6.1019,,,,7.2878,6.1019,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2023,,,0.0958446,0.0958446,0.0623904,,,,,,,,,,,3.6111,,,,4.43239,3.6111,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2024,,,0.0958446,0.0958446,0.0650084,,,,,,,,,,,3.77246,,,,4.7587,3.77246,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2025,,,0.0958446,0.0958446,0.0675997,,,,,,,,,,,3.93354,,,,5.09934,3.93354,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2026,,,0.0958446,0.0958446,0.0701532,,,,,,,,,,,5.80066,,,,7.72813,5.80066,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2027,,,0.0958446,0.0958446,0.0726612,,,,,,,,,,,7.77362,,,,10.6436,7.77362,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2028,,,0.0958446,0.0958446,0.0751163,,,,,,,,,,,9.84898,,,,13.8586,9.84898,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2029,,,0.0958446,0.0958446,0.0775114,,,,,,,,,,,12.0228,,,,17.386,12.0228,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2030,,,0.0958446,0.0958446,0.0798247,,,,,,,,,,,14.288,,,,21.234,14.288,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2031,,,0.0958446,0.0958446,0.0820485,,,,,,,,,,,16.6384,,,,25.412,16.6384,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2032,,,0.0958446,0.0958446,0.0841755,,,,,,,,,,,19.0674,,,,29.9285,19.0674,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2033,,,0.0958446,0.0958446,0.0861988,,,,,,,,,,,21.5678,,,,34.7909,21.5678,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2034,,,0.0958446,0.0958446,0.0881121,,,,,,,,,,,24.132,,,,40.0057,24.132,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2035,,,0.0958446,0.0958446,0.0899096,,,,,,,,,,,26.7522,,,,45.5779,26.7522,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2036,,,0.0958446,0.0958446,0.091586,,,,,,,,,,,29.949,,,,52.4376,29.949,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2037,,,0.0958446,0.0958446,0.0931367,,,,,,,,,,,34.114,,,,61.3846,34.114,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2038,,,0.0958446,0.0958446,0.0945574,,,,,,,,,,,37.4886,,,,69.3253,37.4886,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2039,,,0.0958446,0.0958446,0.0958446,,,,,,,,,,,39.0866,,,,74.2826,39.0866,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2040,,0.00298471,0.0988294,0.0988294,0.0969064,,,,,,,,,,,43.0396,,,,84.0609,43.0396,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2041,,,0.0988294,0.0988294,0.097738,,,,,,,,,,,44.2043,,,,88.7273,44.2043,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2042,,,0.0988294,0.0988294,0.0983363,,,,,,,,,,,47.9458,,,,98.9029,47.9458,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2043,,,0.0988294,0.0988294,0.0987001,,,,,,,,,,,49.7063,,,,105.375,49.7063,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2044,,,0.0988294,0.0988294,0.0988294,,,,,,,,,,,51.8521,,,,112.969,51.8521,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2045,,,0.0988294,0.0988294,0.098726,,,,,,,,,,,54.2022,,,,121.36,54.2022,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2046,,,0.0988294,0.0988294,0.0983933,,,,,,,,,,,56.1531,,,,129.21,56.1531,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2047,,,0.0988294,0.0988294,0.097836,,,,,,,,,,,58.1026,,,,137.4,58.1026,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2048,,,0.0988294,0.0988294,0.0970602,,,,,,,,,,,59.9512,,,,145.698,59.9512,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2049,,,0.0988294,0.0988294,0.0960735,,,,,,,,,,,61.6227,,,,153.909,61.6227,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_latifoleado,,2050,,,0.0988294,0.0988294,0.0948846,,,,,,,,,,,63.1709,,,,162.146,63.1709,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2016,,0.133205,0.133205,0.133205,0.133205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2017,,0.156817,0.156817,0.156817,0.156817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2018,,0.176484,0.176484,0.176484,0.176484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2019,,0.198447,0.198447,0.198447,0.198447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2020,,0.215478,0.215478,0.215478,0.215478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2021,,0.233081,0.233081,0.233081,0.233081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2022,,0.230417,0.230417,0.230417,0.230417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2023,,0.237911,0.237911,0.237911,0.237911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2024,,0.241901,0.241901,0.241901,0.241901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2025,,0.229494,0.229494,0.229494,0.229494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2026,,0.217726,0.217726,0.217726,0.217726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2027,,0.206566,0.206566,0.206566,0.206566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2028,,0.195984,0.195984,0.195984,0.195984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2029,,0.18595,0.18595,0.18595,0.18595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2030,,0.17644,0.17644,0.17644,0.17644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2031,,0.167425,0.167425,0.167425,0.167425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2032,,0.15888,0.15888,0.15888,0.15888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2033,,0.150781,0.150781,0.150781,0.150781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2034,,0.143104,0.143104,0.143104,0.143104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2035,,0.135827,0.135827,0.135827,0.135827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2036,,0.0984971,0.0984971,0.0984971,0.0984971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2037,,0.0984244,0.0984244,0.0984244,0.0984244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2038,,0.0983595,0.0983595,0.0983595,0.0983595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2039,,0.0983028,0.0983028,0.0983028,0.0983028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2040,,0.0982627,0.0982627,0.0982627,0.0982627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2041,,0.0982399,0.0982399,0.0982399,0.0982399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2042,,0.098236,0.098236,0.098236,0.098236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2043,,0.09826,0.09826,0.09826,0.09826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2044,,0.0983049,0.0983049,0.0983049,0.0983049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2045,,0.0983686,0.0983686,0.0983686,0.0983686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2046,,0.0984526,0.0984526,0.0984526,0.0984526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2047,,0.0985604,0.0985604,0.0985604,0.0985604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2048,,0.0986933,0.0986933,0.0986933,0.0986933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2049,,0.098852,0.098852,0.098852,0.098852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Otras_coberturas_pastos,,2050,,0.0990378,0.0990378,0.0990378,0.0990378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2016,,0.00506816,0.00506816,0.00506816,0.00506816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2017,,0.00503382,0.00503382,0.00503382,0.00503382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2018,,0.00500027,0.00500027,0.00500027,0.00500027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2019,,0.00494314,0.00494314,0.00494314,0.00494314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2020,,0.00408054,0.00408054,0.00408054,0.00408054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2021,,0.0040471,0.0040471,0.0040471,0.0040471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2022,,0.00410764,0.00410764,0.00410764,0.00410764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2023,,0.00414653,0.00414653,0.00414653,0.00414653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2024,,0.00418636,0.00418636,0.00418636,0.00418636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2025,,0.00422877,0.00422877,0.00422877,0.00422877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2026,,0.00427386,0.00427386,0.00427386,0.00427386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2027,,0.00432167,0.00432167,0.00432167,0.00432167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2028,,0.00437226,0.00437226,0.00437226,0.00437226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2029,,0.00442567,0.00442567,0.00442567,0.00442567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2030,,0.00448198,0.00448198,0.00448198,0.00448198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2031,,0.00454125,0.00454125,0.00454125,0.00454125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2032,,0.00460351,0.00460351,0.00460351,0.00460351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2033,,0.00466881,0.00466881,0.00466881,0.00466881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2034,,0.00473721,0.00473721,0.00473721,0.00473721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2035,,0.00480876,0.00480876,0.00480876,0.00480876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2036,,0.00488335,0.00488335,0.00488335,0.00488335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2037,,0.00496149,0.00496149,0.00496149,0.00496149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2038,,0.00504305,0.00504305,0.00504305,0.00504305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2039,,0.00512814,0.00512814,0.00512814,0.00512814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2040,,0.00521731,0.00521731,0.00521731,0.00521731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2041,,0.00531076,0.00531076,0.00531076,0.00531076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2042,,0.00540873,0.00540873,0.00540873,0.00540873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2043,,0.00551189,0.00551189,0.00551189,0.00551189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2044,,0.00562007,0.00562007,0.00562007,0.00562007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2045,,0.00573335,0.00573335,0.00573335,0.00573335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2046,,0.00585204,0.00585204,0.00585204,0.00585204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2047,,0.00597658,0.00597658,0.00597658,0.00597658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2048,,0.0061073,0.0061073,0.0061073,0.0061073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2049,,0.00624455,0.00624455,0.00624455,0.00624455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Huevos,,2050,,0.00638868,0.00638868,0.00638868,0.00638868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2016,,10.6668,10.6668,10.6668,10.6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2017,,10.9079,10.9079,10.9079,10.9079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2018,,11.153,11.153,11.153,11.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2019,,11.2551,11.2551,11.2551,11.2551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2020,,11.4004,11.4004,11.4004,11.4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2021,,11.4654,11.4654,11.4654,11.4654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2022,,11.5581,11.5581,11.5581,11.5581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2023,,11.6526,11.6526,11.6526,11.6526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2024,,11.7428,11.7428,11.7428,11.7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2025,,11.8211,11.8211,11.8211,11.8211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2026,,11.8873,11.8873,11.8873,11.8873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2027,,11.9414,11.9414,11.9414,11.9414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2028,,11.9856,11.9856,11.9856,11.9856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2029,,12.0194,12.0194,12.0194,12.0194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2030,,12.0422,12.0422,12.0422,12.0422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2031,,12.0536,12.0536,12.0536,12.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2032,,12.0529,12.0529,12.0529,12.0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2033,,12.0396,12.0396,12.0396,12.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2034,,12.013,12.013,12.013,12.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2035,,11.9722,11.9722,11.9722,11.9722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2036,,11.9166,11.9166,11.9166,11.9166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2037,,11.8451,11.8451,11.8451,11.8451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2038,,11.7569,11.7569,11.7569,11.7569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2039,,11.6507,11.6507,11.6507,11.6507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2040,,11.5253,11.5253,11.5253,11.5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2041,,11.3795,11.3795,11.3795,11.3795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2042,,11.2117,11.2117,11.2117,11.2117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2043,,11.0206,11.0206,11.0206,11.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2044,,10.8042,10.8042,10.8042,10.8042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2045,,10.561,10.561,10.561,10.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2046,,10.2889,10.2889,10.2889,10.2889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2047,,9.98576,9.98576,9.98576,9.98576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2048,,9.64942,9.64942,9.64942,9.64942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2049,,9.2774,9.2774,9.2774,9.2774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Lena,,2050,,8.86707,8.86707,8.86707,8.86707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2025,,0.120262,0.120262,0.120262,0.120262,,,,,,,,,,,-12.1084,,,,-15.6971,-12.1084,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2026,,0.225195,0.225195,0.225195,0.225195,,,,,,,,,,,-22.7242,,,,-30.2751,-22.7242,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2027,,0.317904,0.317904,0.317904,0.317904,,,,,,,,,,,-32.1511,,,,-44.021,-32.1511,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2028,,0.401153,0.401153,0.401153,0.401153,,,,,,,,,,,-40.6613,,,,-57.2151,-40.6613,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2029,,0.477102,0.477102,0.477102,0.477102,,,,,,,,,,,-48.4678,,,,-70.0889,-48.4678,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2030,,0.546191,0.546191,0.546191,0.546191,,,,,,,,,,,-55.6106,,,,-82.6456,-55.6106,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2031,,0.609495,0.609495,0.609495,0.609495,,,,,,,,,,,-62.1949,,,,-94.9911,-62.1949,,,,,,,,,,,,,,,,,
NDP,4,,area_liberada,,2032,,0.667879,0.667879,0.667879,0.667879,,,,,,,,,,,-68.305,,,,-107.213,-68.305,,,,,,,,,,,,,,,,,
