Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,2,,SIT_CLAN,salud_residuos,2036,,,,,,,,,,,,,,,,,,0.286245,39.0565,,,,,,,,,,,,,,14.361,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2037,,,,,,,,,,,,,,,,,,0.282239,37.9695,,,,,,,,,,,,,,12.9271,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2038,,,,,,,,,,,,,,,,,,0.278521,36.9538,,,,,,,,,,,,,,11.6494,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2039,,,,,,,,,,,,,,,,,,0.275078,36.0038,,,,,,,,,,,,,,10.5092,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2040,,,,,,,,,,,,,,,,,,0.271883,35.1131,,,,,,,,,,,,,,9.49,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2041,,,,,,,,,,,,,,,,,,0.268917,34.2761,,,,,,,,,,,,,,8.5776,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2042,,,,,,,,,,,,,,,,,,0.266168,33.489,,,,,,,,,,,,,,7.7598,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2043,,,,,,,,,,,,,,,,,,0.2636,32.7447,,,,,,,,,,,,,,7.0253,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2044,,,,,,,,,,,,,,,,,,0.261207,32.0407,,,,,,,,,,,,,,6.3651,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2045,,,,,,,,,,,,,,,,,,0.258976,31.3733,,,,,,,,,,,,,,5.7708,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2046,,,,,,,,,,,,,,,,,,0.256894,30.7394,,,,,,,,,,,,,,5.2354,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2047,,,,,,,,,,,,,,,,,,0.25496,30.1371,,,,,,,,,,,,,,4.7526,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2048,,,,,,,,,,,,,,,,,,0.253144,29.5619,,,,,,,,,,,,,,4.3166,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2049,,,,,,,,,,,,,,,,,,0.251448,29.0124,,,,,,,,,,,,,,3.9225,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2050,,,,,,,,,,,,,,,,,,0.249863,28.4865,,,,,,,,,,,,,,3.5661,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2018,,,,,,,,,,,,,,,,,,0.2532,19.8253,,,,,,,,,,,,,,29.1299,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2019,,,,,,,,,,,,,,,,,,0.2625,20.0518,,,,,,,,,,,,,,27.2803,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2020,,,,,,,,,,,,,,,,,,0.2718,20.2789,,,,,,,,,,,,,,25.5456,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2021,,,,,,,,,,,,,,,,,,0.281,20.4988,,,,,,,,,,,,,,23.9098,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2022,,,,,,,,,,,,,,,,,,0.2903,20.7254,,,,,,,,,,,,,,22.3834,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2023,,,,,,,,,,,,,,,,,,0.2996,20.9506,,,,,,,,,,,,,,20.9506,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2024,,,,,,,,,,,,,,,,,,0.3089,21.1739,,,,,,,,,,,,,,19.6055,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2025,,,,,,,,,,,,,,,,,,0.3182,21.3947,,,,,,,,,,,,,,18.3425,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2026,,,,,,,,,,,,,,,,,,0.3275,21.613,,,,,,,,,,,,,,17.1571,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2027,,,,,,,,,,,,,,,,,,0.343276,22.248,,,,,,,,,,,,,,16.3529,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2028,,,,,,,,,,,,,,,,,,0.334305,21.2894,,,,,,,,,,,,,,14.4892,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2029,,,,,,,,,,,,,,,,,,0.326197,20.4215,,,,,,,,,,,,,,12.869,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2030,,,,,,,,,,,,,,,,,,0.318841,19.6321,,,,,,,,,,,,,,11.4551,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2031,,,,,,,,,,,,,,,,,,0.312147,18.9112,,,,,,,,,,,,,,10.2171,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2032,,,,,,,,,,,,,,,,,,0.306049,18.2513,,,,,,,,,,,,,,9.1302,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2033,,,,,,,,,,,,,,,,,,0.300454,17.6436,,,,,,,,,,,,,,8.1724,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2034,,,,,,,,,,,,,,,,,,0.29532,17.0828,,,,,,,,,,,,,,7.3265,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2035,,,,,,,,,,,,,,,,,,0.290598,16.5638,,,,,,,,,,,,,,6.5777,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2036,,,,,,,,,,,,,,,,,,0.286245,16.0821,,,,,,,,,,,,,,5.9134,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2037,,,,,,,,,,,,,,,,,,0.282239,15.6345,,,,,,,,,,,,,,5.3229,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2038,,,,,,,,,,,,,,,,,,0.278521,15.2163,,,,,,,,,,,,,,4.7968,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2039,,,,,,,,,,,,,,,,,,0.275078,14.8251,,,,,,,,,,,,,,4.3273,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2040,,,,,,,,,,,,,,,,,,0.271883,14.4584,,,,,,,,,,,,,,3.9077,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2041,,,,,,,,,,,,,,,,,,0.268917,14.1137,,,,,,,,,,,,,,3.5319,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2042,,,,,,,,,,,,,,,,,,0.266168,13.7896,,,,,,,,,,,,,,3.1952,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2043,,,,,,,,,,,,,,,,,,0.2636,13.4831,,,,,,,,,,,,,,2.8928,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2044,,,,,,,,,,,,,,,,,,0.261207,13.1932,,,,,,,,,,,,,,2.6209,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2045,,,,,,,,,,,,,,,,,,0.258976,12.9184,,,,,,,,,,,,,,2.3762,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2046,,,,,,,,,,,,,,,,,,0.256894,12.6574,,,,,,,,,,,,,,2.1557,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2047,,,,,,,,,,,,,,,,,,0.25496,12.4094,,,,,,,,,,,,,,1.957,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2048,,,,,,,,,,,,,,,,,,0.253144,12.1725,,,,,,,,,,,,,,1.7774,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2049,,,,,,,,,,,,,,,,,,0.251448,11.9463,,,,,,,,,,,,,,1.6152,,,,,,BAU_2
BAU,2,,SIT_CLAN,contam_agua,2050,,,,,,,,,,,,,,,,,,0.249863,11.7297,,,,,,,,,,,,,,1.4684,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2018,,,,,,,,,,,,,,,,,,0.2532,72.2208,,,,,,,,,,,,,,106.116,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2019,,,,,,,,,,,,,,,,,,0.2625,73.0459,,,,,,,,,,,,,,99.3781,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2020,,,,,,,,,,,,,,,,,,0.2718,73.8732,,,,,,,,,,,,,,93.059,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2021,,,,,,,,,,,,,,,,,,0.281,74.6742,,,,,,,,,,,,,,87.1,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2022,,,,,,,,,,,,,,,,,,0.2903,75.4997,,,,,,,,,,,,,,81.5397,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2023,,,,,,,,,,,,,,,,,,0.2996,76.3201,,,,,,,,,,,,,,76.3201,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2024,,,,,,,,,,,,,,,,,,0.3089,77.1334,,,,,,,,,,,,,,71.4198,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2025,,,,,,,,,,,,,,,,,,0.3182,77.938,,,,,,,,,,,,,,66.8193,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2026,,,,,,,,,,,,,,,,,,0.3275,78.7329,,,,,,,,,,,,,,62.5007,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2027,,,,,,,,,,,,,,,,,,0.343276,81.0462,,,,,,,,,,,,,,59.5714,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2028,,,,,,,,,,,,,,,,,,0.334305,77.5543,,,,,,,,,,,,,,52.7822,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2029,,,,,,,,,,,,,,,,,,0.326197,74.3925,,,,,,,,,,,,,,46.8799,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2030,,,,,,,,,,,,,,,,,,0.318841,71.5168,,,,,,,,,,,,,,41.7294,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2031,,,,,,,,,,,,,,,,,,0.312147,68.8907,,,,,,,,,,,,,,37.2195,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2032,,,,,,,,,,,,,,,,,,0.306049,66.4869,,,,,,,,,,,,,,33.26,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2033,,,,,,,,,,,,,,,,,,0.300454,64.2729,,,,,,,,,,,,,,29.7708,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2034,,,,,,,,,,,,,,,,,,0.29532,62.2301,,,,,,,,,,,,,,26.6894,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2035,,,,,,,,,,,,,,,,,,0.290598,60.3395,,,,,,,,,,,,,,23.9616,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2036,,,,,,,,,,,,,,,,,,0.286245,58.5848,,,,,,,,,,,,,,21.5415,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2037,,,,,,,,,,,,,,,,,,0.282239,56.9543,,,,,,,,,,,,,,19.3907,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2038,,,,,,,,,,,,,,,,,,0.278521,55.4307,,,,,,,,,,,,,,17.4741,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2039,,,,,,,,,,,,,,,,,,0.275078,54.0058,,,,,,,,,,,,,,15.7638,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2040,,,,,,,,,,,,,,,,,,0.271883,52.6697,,,,,,,,,,,,,,14.235,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2041,,,,,,,,,,,,,,,,,,0.268917,51.4141,,,,,,,,,,,,,,12.8663,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2042,,,,,,,,,,,,,,,,,,0.266168,50.2335,,,,,,,,,,,,,,11.6397,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2043,,,,,,,,,,,,,,,,,,0.2636,49.1171,,,,,,,,,,,,,,10.538,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2044,,,,,,,,,,,,,,,,,,0.261207,48.061,,,,,,,,,,,,,,9.5476,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2045,,,,,,,,,,,,,,,,,,0.258976,47.0599,,,,,,,,,,,,,,8.6562,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2046,,,,,,,,,,,,,,,,,,0.256894,46.109,,,,,,,,,,,,,,7.8531,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2047,,,,,,,,,,,,,,,,,,0.25496,45.2057,,,,,,,,,,,,,,7.1289,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2048,,,,,,,,,,,,,,,,,,0.253144,44.3428,,,,,,,,,,,,,,6.4748,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2049,,,,,,,,,,,,,,,,,,0.251448,43.5186,,,,,,,,,,,,,,5.8838,,,,,,BAU_2
BAU,2,,SIT_CLAN,turismo_residuos,2050,,,,,,,,,,,,,,,,,,0.249863,42.7297,,,,,,,,,,,,,,5.3492,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2018,,,,,,,,,,,,,,,,,,0.0074503,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2019,,,,,,,,,,,,,,,,,,0.00807613,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2020,,,,,,,,,,,,,,,,,,0.00870195,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2021,,,,,,,,,,,,,,,,,,0.00932778,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2022,,,,,,,,,,,,,,,,,,0.0099536,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2023,,,,,,,,,,,,,,,,,,0.0105794,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2024,,,,,,,,,,,,,,,,,,0.0112053,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2025,,,,,,,,,,,,,,,,,,0.0118311,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2026,,,,,,,,,,,,,,,,,,0.0124569,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2027,,,,,,,,,,,,,,,,,,0.0141755,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2028,,,,,,,,,,,,,,,,,,0.014186,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2029,,,,,,,,,,,,,,,,,,0.014193,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2030,,,,,,,,,,,,,,,,,,0.0141992,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2031,,,,,,,,,,,,,,,,,,0.0141933,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2032,,,,,,,,,,,,,,,,,,0.0141998,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2033,,,,,,,,,,,,,,,,,,0.0142099,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2034,,,,,,,,,,,,,,,,,,0.0142171,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2035,,,,,,,,,,,,,,,,,,0.014225,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2036,,,,,,,,,,,,,,,,,,0.0142337,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2037,,,,,,,,,,,,,,,,,,0.0142434,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2038,,,,,,,,,,,,,,,,,,0.0142541,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2039,,,,,,,,,,,,,,,,,,0.0142657,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2040,,,,,,,,,,,,,,,,,,0.0142825,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2041,,,,,,,,,,,,,,,,,,0.0142962,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2042,,,,,,,,,,,,,,,,,,0.0143109,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2043,,,,,,,,,,,,,,,,,,0.0143267,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2044,,,,,,,,,,,,,,,,,,0.0143436,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2045,,,,,,,,,,,,,,,,,,0.0143615,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2046,,,,,,,,,,,,,,,,,,0.0143805,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2047,,,,,,,,,,,,,,,,,,0.0144027,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2048,,,,,,,,,,,,,,,,,,0.0144236,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2049,,,,,,,,,,,,,,,,,,0.0144385,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,AERO_PTAR,CO2e,2050,,,,,,,,,,,,,,,,,,0.0144614,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2018,,,,,,,,,,,,,,,,,,0.0459298,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2019,,,,,,,,,,,,,,,,,,0.0497216,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2020,,,,,,,,,,,,,,,,,,0.0535745,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2021,,,,,,,,,,,,,,,,,,0.0574275,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2022,,,,,,,,,,,,,,,,,,0.0612805,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2023,,,,,,,,,,,,,,,,,,0.0651334,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2024,,,,,,,,,,,,,,,,,,0.0689864,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2025,,,,,,,,,,,,,,,,,,0.0728393,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2026,,,,,,,,,,,,,,,,,,0.0766923,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2027,,,,,,,,,,,,,,,,,,0.0872728,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2028,,,,,,,,,,,,,,,,,,0.0872743,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2029,,,,,,,,,,,,,,,,,,0.08732,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2030,,,,,,,,,,,,,,,,,,0.0873607,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2031,,,,,,,,,,,,,,,,,,0.0874663,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2032,,,,,,,,,,,,,,,,,,0.0875028,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2033,,,,,,,,,,,,,,,,,,0.0875105,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2034,,,,,,,,,,,,,,,,,,0.0875539,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2035,,,,,,,,,,,,,,,,,,0.0876018,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2036,,,,,,,,,,,,,,,,,,0.0876548,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2037,,,,,,,,,,,,,,,,,,0.0877136,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2038,,,,,,,,,,,,,,,,,,0.0877785,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2039,,,,,,,,,,,,,,,,,,0.0878497,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2040,,,,,,,,,,,,,,,,,,0.087911,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2041,,,,,,,,,,,,,,,,,,0.0879958,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2042,,,,,,,,,,,,,,,,,,0.0880872,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2043,,,,,,,,,,,,,,,,,,0.0881851,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2044,,,,,,,,,,,,,,,,,,0.0882896,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2045,,,,,,,,,,,,,,,,,,0.0884004,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2046,,,,,,,,,,,,,,,,,,0.0885175,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2047,,,,,,,,,,,,,,,,,,0.0886546,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2048,,,,,,,,,,,,,,,,,,0.0887836,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2049,,,,,,,,,,,,,,,,,,0.088925,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SEPT_SYST,CO2e,2050,,,,,,,,,,,,,,,,,,0.0890655,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2018,,,,,,,,,,,,,,,,,,0.254348,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2019,,,,,,,,,,,,,,,,,,0.275651,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2020,,,,,,,,,,,,,,,,,,0.296954,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2021,,,,,,,,,,,,,,,,,,0.318321,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2022,,,,,,,,,,,,,,,,,,0.339624,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2023,,,,,,,,,,,,,,,,,,0.360927,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2024,,,,,,,,,,,,,,,,,,0.382295,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2025,,,,,,,,,,,,,,,,,,0.403598,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2026,,,,,,,,,,,,,,,,,,0.424965,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2027,,,,,,,,,,,,,,,,,,0.453319,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2028,,,,,,,,,,,,,,,,,,0.450147,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2029,,,,,,,,,,,,,,,,,,0.447333,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2030,,,,,,,,,,,,,,,,,,0.444722,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2031,,,,,,,,,,,,,,,,,,0.442344,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2032,,,,,,,,,,,,,,,,,,0.478136,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2033,,,,,,,,,,,,,,,,,,0.756352,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2034,,,,,,,,,,,,,,,,,,0.743738,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2035,,,,,,,,,,,,,,,,,,0.730994,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2036,,,,,,,,,,,,,,,,,,0.718251,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2037,,,,,,,,,,,,,,,,,,0.705572,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2038,,,,,,,,,,,,,,,,,,0.692829,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2039,,,,,,,,,,,,,,,,,,0.430096,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2040,,,,,,,,,,,,,,,,,,0.429167,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2041,,,,,,,,,,,,,,,,,,0.428403,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2042,,,,,,,,,,,,,,,,,,0.427704,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2043,,,,,,,,,,,,,,,,,,0.427135,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2044,,,,,,,,,,,,,,,,,,0.426621,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2045,,,,,,,,,,,,,,,,,,0.426192,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2046,,,,,,,,,,,,,,,,,,0.425874,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2047,,,,,,,,,,,,,,,,,,0.425589,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,LATR,CO2e,2048,,,,,,,,,,,,,,,,,,0.425589,,,,,,,,,,,,,,,,,,,,,BAU_2
