Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
2,0,BAU,E5_TSWTSW,,,,2036.0,4.2488866298679415,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2037.0,4.273269967645433,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2038.0,4.297653305422925,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2039.0,4.322036643200416,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2040.0,4.346419980977908,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2041.0,4.370803318755399,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2042.0,4.395186656532891,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2043.0,4.419569994310383,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2044.0,4.443953332087874,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2045.0,4.468336669865366,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2046.0,4.492720007642857,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2047.0,4.517103345420349,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2048.0,4.54148668319784,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2049.0,4.565870020975332,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2050.0,4.590253358752824,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2018.0,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2019.0,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2020.0,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2021.0,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2022.0,1.335980720697996,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2023.0,1.4198675658724953,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2024.0,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2025.0,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2026.0,1.6715281013959924,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2027.0,1.7871316092361114,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2028.0,1.8188482719017312,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2029.0,1.850564934567351,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2030.0,1.8822815972329707,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2031.0,1.9139982598985903,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2032.0,1.9457149225642103,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2033.0,1.97743158522983,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2034.0,2.0091482478954497,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2035.0,2.040864910561069,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2036.0,2.072581573226689,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2037.0,2.1042982358923084,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2038.0,2.136014898557928,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2039.0,2.1677315612235475,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2040.0,2.199448223889167,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2041.0,2.2311648865547866,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2042.0,2.262881549220406,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2043.0,2.2945982118860258,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2044.0,2.3263148745516453,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2045.0,2.358031537217265,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2046.0,2.3897481998828844,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2047.0,2.421464862548504,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2048.0,2.453181525214124,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2049.0,2.484898187879743,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TWWTWW,,,,2050.0,2.5166148505453627,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,INORG_RCY_OS,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,AD,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,COMPOST,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,LANDFILL,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,NO_CONTR_OD,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,OPEN_BURN,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_2
