,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
1170,2031.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.3382003222315994,,,,,0.3382003222315994,0.367713221985563,,0.3382003222315994,,
1171,2032.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.348464673249504,,,,,0.348464673249504,0.367713221985563,,0.348464673249504,,
1172,2033.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.3583065809857282,,,,,0.3583065809857282,0.367713221985563,,0.3583065809857282,,
1173,2034.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.367713221985563,,,,,0.367713221985563,0.367713221985563,,0.367713221985563,,
1174,2035.0,importacion_palma,,,0.4622709999999999,,,,,,,,,0.0945577780144369,,,0.3766717912820045,,,,,0.3766717912820045,0.4622709999999999,,0.3766717912820045,,
1175,2036.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.3851672027117862,,,,,0.3851672027117862,0.4622709999999999,,0.3851672027117862,,
1176,2037.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.3931862717709264,,,,,0.3931862717709264,0.4622709999999999,,0.3931862717709264,,
1177,2038.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4007116586060153,,,,,0.4007116586060153,0.4622709999999999,,0.4007116586060153,,
1178,2039.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4077251509869011,,,,,0.4077251509869011,0.4622709999999999,,0.4077251509869011,,
1179,2040.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4142070372298429,,,,,0.4142070372298429,0.4622709999999999,,0.4142070372298429,,
1180,2041.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4201362496214411,,,,,0.4201362496214411,0.4622709999999999,,0.4201362496214411,,
1181,2042.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.425489580871422,,,,,0.425489580871422,0.4622709999999999,,0.425489580871422,,
1182,2043.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4302450827992305,,,,,0.4302450827992305,0.4622709999999999,,0.4302450827992305,,
1183,2044.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4343766022645925,,,,,0.4343766022645925,0.4622709999999999,,0.4343766022645925,,
1184,2045.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4378574769865579,,,,,0.4378574769865579,0.4622709999999999,,0.4378574769865579,,
1185,2046.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4406600067523758,,,,,0.4406600067523758,0.4622709999999999,,0.4406600067523758,,
1186,2047.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4453409999999999,,,,,0.4453409999999999,0.4622709999999999,,0.4453409999999999,,
1187,2048.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4538059999999999,,,,,0.4538059999999999,0.4622709999999999,,0.4538059999999999,,
1188,2049.0,importacion_palma,,,0.4622709999999999,,,,,,,,,,,,0.4622709999999999,,,,,0.4622709999999999,0.4622709999999999,,0.4622709999999999,,
1189,2050.0,importacion_palma,,,0.4707359999999999,,,,,,,,,0.008465,,,0.4707359999999999,,,,,0.4707359999999999,0.4707359999999999,,0.4707359999999999,,
1190,2016.0,importacion_maiz,,,1.0755744901321245,,,,,,,,,1.0755744901321245,,,1.045164,,,,,1.045164,1.0755744901321245,,1.045164,,
1191,2017.0,importacion_maiz,,,1.0755744901321245,,,,,,,,,,,,1.056918,,,,,1.056918,1.0755744901321245,,1.056918,,
1192,2018.0,importacion_maiz,,,1.0755744901321245,,,,,,,,,,,,1.0755744901321245,,,,,1.0755744901321245,1.0755744901321245,,1.0755744901321245,,
1193,2019.0,importacion_maiz,,,1.101468,,,,,,,,,0.0258935098678758,,,1.101468,,,,,1.101468,1.101468,,1.101468,,
1194,2020.0,importacion_maiz,,,1.1635774416971616,,,,,,,,,0.0621094416971614,,,1.0654134159852957,,,,,1.0654134159852957,1.1635774416971616,,1.0654134159852957,,
1195,2021.0,importacion_maiz,,,1.1635774416971616,,,,,,,,,,,,1.133764,,,,,1.133764,1.1635774416971616,,1.133764,,
1196,2022.0,importacion_maiz,,,1.1635774416971616,,,,,,,,,,,,1.1635774416971616,,,,,1.1635774416971616,1.1635774416971616,,1.1635774416971616,,
1197,2023.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,0.6132366473473349,,,1.187570207115756,,,,,1.187570207115756,1.7768140890444966,,1.187570207115756,,
1198,2024.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.2555843659659636,,,,,1.2555843659659636,1.7768140890444966,,1.2555843659659636,,
1199,2025.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.3217388822570122,,,,,1.3217388822570122,1.7768140890444966,,1.3217388822570122,,
1200,2026.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.3859709762272443,,,,,1.3859709762272443,1.7768140890444966,,1.3859709762272443,,
1201,2027.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.4482201713296543,,,,,1.4482201713296543,1.7768140890444966,,1.4482201713296543,,
1202,2028.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.5084255898537324,,,,,1.5084255898537324,1.7768140890444966,,1.5084255898537324,,
1203,2029.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.5665343131025535,,,,,1.5665343131025535,1.7768140890444966,,1.5665343131025535,,
1204,2030.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.6224866929163595,,,,,1.6224866929163595,1.7768140890444966,,1.6224866929163595,,
1205,2031.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.6762248675451792,,,,,1.6762248675451792,1.7768140890444966,,1.6762248675451792,,
1206,2032.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.727687529960519,,,,,1.727687529960519,1.7768140890444966,,1.727687529960519,,
1207,2033.0,importacion_maiz,,,1.7768140890444966,,,,,,,,,,,,1.7768140890444966,,,,,1.7768140890444966,1.7768140890444966,,1.7768140890444966,,
1208,2034.0,importacion_maiz,,,1.8235326009804127,,,,,,,,,0.0467185119359161,,,1.8235326009804127,,,,,1.8235326009804127,1.8235326009804127,,1.8235326009804127,,
1209,2035.0,importacion_maiz,,,1.867772224232052,,,,,,,,,0.0442396232516388,,,1.867772224232052,,,,,1.867772224232052,1.867772224232052,,1.867772224232052,,
1210,2036.0,importacion_maiz,,,1.9094540292393567,,,,,,,,,0.0416818050073053,,,1.9094540292393567,,,,,1.9094540292393567,1.9094540292393567,,1.9094540292393567,,
1211,2037.0,importacion_maiz,,,1.9484960100389024,,,,,,,,,0.0390419807995456,,,1.9484960100389024,,,,,1.9484960100389024,1.9484960100389024,,1.9484960100389024,,
1212,2038.0,importacion_maiz,,,1.984806768872053,,,,,,,,,0.0363107588331503,,,1.984806768872053,,,,,1.984806768872053,1.984806768872053,,1.984806768872053,,
1213,2039.0,importacion_maiz,,,2.0182855493400247,,,,,,,,,0.0334787804679721,,,2.0182855493400247,,,,,2.0182855493400247,2.0182855493400247,,2.0182855493400247,,
1214,2040.0,importacion_maiz,,,2.0488222995446,,,,,,,,,0.0305367502045741,,,2.0488222995446,,,,,2.0488222995446,2.0488222995446,,2.0488222995446,,
1215,2041.0,importacion_maiz,,,2.076302465559387,,,,,,,,,0.0274801660147878,,,2.076302465559387,,,,,2.076302465559387,2.076302465559387,,2.076302465559387,,
1216,2042.0,importacion_maiz,,,2.1006021889218487,,,,,,,,,0.024299723362462,,,2.1006021889218487,,,,,2.1006021889218487,2.1006021889218487,,2.1006021889218487,,
1217,2043.0,importacion_maiz,,,2.1215889799582994,,,,,,,,,0.0209867910364502,,,2.1215889799582994,,,,,2.1215889799582994,2.1215889799582994,,2.1215889799582994,,
1218,2044.0,importacion_maiz,,,2.1391226827382326,,,,,,,,,0.0175337027799331,,,2.1391226827382326,,,,,2.1391226827382326,2.1391226827382326,,2.1391226827382326,,
1219,2045.0,importacion_maiz,,,2.15305779223952,,,,,,,,,0.0139351095012871,,,2.15305779223952,,,,,2.15305779223952,2.15305779223952,,2.15305779223952,,
1220,2046.0,importacion_maiz,,,2.1632400612398928,,,,,,,,,0.0101822690003734,,,2.1632400612398928,,,,,2.1632400612398928,2.1632400612398928,,2.1632400612398928,,
1221,2047.0,importacion_maiz,,,2.183817,,,,,,,,,0.0205769387601066,,,2.183817,,,,,2.183817,2.183817,,2.183817,,
1222,2048.0,importacion_maiz,,,2.225328,,,,,,,,,0.0415110000000002,,,2.225328,,,,,2.225328,2.225328,,2.225328,,
1223,2049.0,importacion_maiz,,,2.266838,,,,,,,,,0.0415099999999997,,,2.266838,,,,,2.266838,2.266838,,2.266838,,
1224,2050.0,importacion_maiz,,,2.308348,,,,,,,,,0.0415100000000001,,,2.308348,,,,,2.308348,2.308348,,2.308348,,
1225,2016.0,importacion_frijoles,,,0.013545,,,,,,,,,0.013545,,,0.013545,,,,,0.013545,0.013545,,0.013545,,
1226,2017.0,importacion_frijoles,,,0.0160731553999999,,,,,,,,,0.0025281553999999,,,0.0160731553999999,,,,,0.0160731553999999,0.0160731553999999,,0.0160731553999999,,
1227,2018.0,importacion_frijoles,,,0.0160731553999999,,,,,,,,,,,,0.016073,,,,,0.016073,0.0160731553999999,,0.016073,,
1228,2019.0,importacion_frijoles,,,0.0160731553999999,,,,,,,,,,,,0.0160730538906694,,,,,0.0160730538906694,0.0160731553999999,,0.0160730538906694,,
1229,2020.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,0.0148650804012915,,,0.016073,,,,,0.016073,0.0309382358012915,,0.016073,,
1230,2021.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.016073,,,,,0.016073,0.0309382358012915,,0.016073,,
1231,2022.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.016073,,,,,0.016073,0.0309382358012915,,0.016073,,
1232,2023.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.016073,,,,,0.016073,0.0309382358012915,,0.016073,,
1233,2024.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.019553582549737,,,,,0.019553582549737,0.0309382358012915,,0.019553582549737,,
1234,2025.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.0227884659063837,,,,,0.0227884659063837,0.0309382358012915,,0.0227884659063837,,
1235,2026.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.0257703496797512,,,,,0.0257703496797512,0.0309382358012915,,0.0257703496797512,,
1236,2027.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.0284892434207159,,,,,0.0284892434207159,0.0309382358012915,,0.0284892434207159,,
1237,2028.0,importacion_frijoles,,,0.0309382358012915,,,,,,,,,,,,0.0309382358012915,,,,,0.0309382358012915,0.0309382358012915,,0.0309382358012915,,
1238,2029.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,0.0089419210051403,,,0.0331100707019534,,,,,0.0331100707019534,0.0398801568064318,,0.0331100707019534,,
1239,2030.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0349979992488037,,,,,0.0349979992488037,0.0398801568064318,,0.0349979992488037,,
1240,2031.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0365923764721495,,,,,0.0365923764721495,0.0398801568064318,,0.0365923764721495,,
1241,2032.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0378862343204687,,,,,0.0378862343204687,0.0398801568064318,,0.0378862343204687,,
1242,2033.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0388713029574759,,,,,0.0388713029574759,0.0398801568064318,,0.0388713029574759,,
1243,2034.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0395392089485807,,,,,0.0395392089485807,0.0398801568064318,,0.0395392089485807,,
1244,2035.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0398785923729792,,,,,0.0398785923729792,0.0398801568064318,,0.0398785923729792,,
1245,2036.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0398801568064318,,,,,0.0398801568064318,0.0398801568064318,,0.0398801568064318,,
1246,2037.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0395328029813804,,,,,0.0395328029813804,0.0398801568064318,,0.0395328029813804,,
1247,2038.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0388255871158664,,,,,0.0388255871158664,0.0398801568064318,,0.0388255871158664,,
1248,2039.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0377431967951237,,,,,0.0377431967951237,0.0398801568064318,,0.0377431967951237,,
1249,2040.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0362722235635183,,,,,0.0362722235635183,0.0398801568064318,,0.0362722235635183,,
1250,2041.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0343972677617749,,,,,0.0343972677617749,0.0398801568064318,,0.0343972677617749,,
1251,2042.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0321030967453025,,,,,0.0321030967453025,0.0398801568064318,,0.0321030967453025,,
1252,2043.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0293702053480727,,,,,0.0293702053480727,0.0398801568064318,,0.0293702053480727,,
1253,2044.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0261812076264829,,,,,0.0261812076264829,0.0398801568064318,,0.0261812076264829,,
1254,2045.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0225166145152337,,,,,0.0225166145152337,0.0398801568064318,,0.0225166145152337,,
1255,2046.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.0183571782622207,,,,,0.0183571782622207,0.0398801568064318,,0.0183571782622207,,
1256,2047.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.01557,,,,,0.01557,0.0398801568064318,,0.01557,,
1257,2048.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.015549,,,,,0.015549,0.0398801568064318,,0.015549,,
1258,2049.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.015528,,,,,0.015528,0.0398801568064318,,0.015528,,
1259,2050.0,importacion_frijoles,,,0.0398801568064318,,,,,,,,,,,,0.015507,,,,,0.015507,0.0398801568064318,,0.015507,,
1260,2016.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-63.02946954343327,0.0243168778060729,,,0.0243168778060729,,,,,0.0243168778060729,0.0243168778060729,,0.0243168778060729,,
1261,2017.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-62.866877873437325,,,,0.0240040178250466,,,,,0.0240040178250466,0.0243168778060729,,0.0240040178250466,,
1262,2018.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-62.65007109539374,,,,0.0236941205482174,,,,,0.0236941205482174,0.0243168778060729,,0.0236941205482174,,
1263,2019.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-61.76938889684997,,,,0.0233029008806312,,,,,0.0233029008806312,0.0243168778060729,,0.0233029008806312,,
1264,2020.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-60.98542559582711,,,,0.0229557704826913,,,,,0.0229557704826913,0.0243168778060729,,0.0229557704826913,,
1265,2021.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-59.98459401221192,,,,0.0225286241988971,,,,,0.0225286241988971,0.0243168778060729,,0.0225286241988971,,
1266,2022.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-59.15562992169812,,,,0.0221676758320523,,,,,0.0221676758320523,0.0243168778060729,,0.0221676758320523,,
1267,2023.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-58.19907508246816,,,,0.0217605211991449,,,,,0.0217605211991449,0.0243168778060729,,0.0217605211991449,,
1268,2024.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-57.23374706345664,,,,0.0213518014413302,,,,,0.0213518014413302,0.0243168778060729,,0.0213518014413302,,
1269,2025.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-56.27597570280759,,,,0.0209476113443004,,,,,0.0209476113443004,0.0243168778060729,,0.0209476113443004,,
1270,2026.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-55.82266169753648,,,,0.0207324748046819,,,,,0.0207324748046819,0.0243168778060729,,0.0207324748046819,,
1271,2027.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-55.222381354890615,,,,0.0204637333668151,,,,,0.0204637333668151,0.0243168778060729,,0.0204637333668151,,
1272,2028.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-54.63161927741342,,,,0.0201996080574943,,,,,0.0201996080574943,0.0243168778060729,,0.0201996080574943,,
1273,2029.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-54.05021951884663,,,,0.0199400142112589,,,,,0.0199400142112589,0.0243168778060729,,0.0199400142112589,,
1274,2030.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-53.4780409749138,,,,0.0196848732554559,,,,,0.0196848732554559,0.0243168778060729,,0.0196848732554559,,
1275,2031.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.91495642393812,,,,0.0194341122936004,,,,,0.0194341122936004,0.0243168778060729,,0.0194341122936004,,
1276,2032.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.360851605972485,,,,0.0191876637079934,,,,,0.0191876637079934,0.0243168778060729,,0.0191876637079934,,
1277,2033.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-51.81562434430791,,,,0.0189454647827486,,,,,0.0189454647827486,0.0243168778060729,,0.0189454647827486,,
1278,2034.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-51.279183712248496,,,,0.0187074573480045,,,,,0.0187074573480045,0.0243168778060729,,0.0187074573480045,,
1279,2035.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-50.75144924718883,,,,0.0184735874457682,,,,,0.0184735874457682,0.0243168778060729,,0.0184735874457682,,
1280,2036.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-51.55499579808502,,,,0.0187241745016442,,,,,0.0187241745016442,0.0243168778060729,,0.0187241745016442,,
1281,2037.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-51.657465444272006,,,,0.0187194959179919,,,,,0.0187194959179919,0.0243168778060729,,0.0187194959179919,,
1282,2038.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-51.77222342116962,,,,0.0187191879332405,,,,,0.0187191879332405,0.0243168778060729,,0.0187191879332405,,
1283,2039.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-51.89921606334664,,,,0.0187232017697398,,,,,0.0187232017697398,0.0243168778060729,,0.0187232017697398,,
1284,2040.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.03817731098365,,,,0.0187314125020426,,,,,0.0187314125020426,0.0243168778060729,,0.0187314125020426,,
1285,2041.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.18921209946577,,,,0.0187438294342411,,,,,0.0187438294342411,0.0243168778060729,,0.0187438294342411,,
1286,2042.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.35213946096352,,,,0.0187603592078636,,,,,0.0187603592078636,0.0243168778060729,,0.0187603592078636,,
1287,2043.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.52693002444337,,,,0.0187809633749649,,,,,0.0187809633749649,0.0243168778060729,,0.0187809633749649,,
1288,2044.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.71348724179997,,,,0.018805579741476,,,,,0.018805579741476,0.0243168778060729,,0.018805579741476,,
1289,2045.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-52.908085377883445,,,,0.0188328547214101,,,,,0.0188328547214101,0.0243168778060729,,0.0188328547214101,,
1290,2046.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-53.11081828626462,,,,0.0188628032602577,,,,,0.0188628032602577,0.0243168778060729,,0.0188628032602577,,
1291,2047.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-53.32179942870182,,,,0.0188954470373918,,,,,0.0188954470373918,0.0243168778060729,,0.0188954470373918,,
1292,2048.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-53.54114836601919,,,,0.0189308096133518,,,,,0.0189308096133518,0.0243168778060729,,0.0189308096133518,,
1293,2049.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-53.76899069237314,,,,0.0189689163842667,,,,,0.0189689163842667,0.0243168778060729,,0.0189689163842667,,
1294,2050.0,Manglar_adulto,,,0.0243168778060729,,,,,,,,-54.00545798814327,,,,0.019009794543299,,,,,0.019009794543299,0.0243168778060729,,0.019009794543299,,
1295,2016.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-817.1049304666764,0.3152404881847519,,,0.3152404881847519,,,,,0.3152404881847519,0.3152404881847519,,0.3152404881847519,,
1296,2017.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-816.5089259287987,,,,0.3117618605422389,,,,,0.3117618605422389,0.3152404881847519,,0.3117618605422389,,
1297,2018.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-815.2118562777123,,,,0.3083113499674919,,,,,0.3083113499674919,0.3152404881847519,,0.3083113499674919,,
1298,2019.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-803.7522911517223,,,,0.3032207426329899,,,,,0.3032207426329899,0.3152404881847519,,0.3032207426329899,,
1299,2020.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-793.5512464169556,,,,0.298703831301092,,,,,0.298703831301092,0.3152404881847519,,0.298703831301092,,
1300,2021.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-780.528279980766,,,,0.293145741600224,,,,,0.293145741600224,0.3152404881847519,,0.293145741600224,,
1301,2022.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-769.7416784143226,,,,0.28844902884298,,,,,0.28844902884298,0.3152404881847519,,0.28844902884298,,
1302,2023.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-757.2948474293648,,,,0.283151073417214,,,,,0.283151073417214,0.3152404881847519,,0.283151073417214,,
1303,2024.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-744.7338585504046,,,,0.277832752358038,,,,,0.277832752358038,0.3152404881847519,,0.277832752358038,,
1304,2025.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-732.271198011433,,,,0.2725733719051899,,,,,0.2725733719051899,0.3152404881847519,,0.2725733719051899,,
1305,2026.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-726.3650281862416,,,,0.26977116797958,,,,,0.26977116797958,0.3152404881847519,,0.26977116797958,,
1306,2027.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-718.5540759090945,,,,0.266274265221264,,,,,0.266274265221264,0.3152404881847519,,0.266274265221264,,
1307,2028.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-710.8669766476241,,,,0.262837428200387,,,,,0.262837428200387,0.3152404881847519,,0.262837428200387,,
1308,2029.0,Conifero_adulto,,,0.3152404881847519,,,,,,,,-703.3017012062982,,,,0.2594595552376299,,,,,0.2594595552376299,0.3152404881847519,,0.2594595552376299,,
