Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,,importacion_azucar,,2049,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2050,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2016,,,,0.0446681,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2017,,,,,0.0446681,0.0446681,0.040118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2018,,,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2019,,,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2020,,,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2021,,,,,0.0446681,0.0446681,0.0401093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2022,,,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2023,,,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2024,,,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2025,,,,,0.0446681,0.0446681,0.040088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2026,,,,,0.0446681,0.0446681,0.040042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2027,,,,,0.0446681,0.0446681,0.039996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2028,,,,,0.0446681,0.0446681,0.03995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2029,,,,,0.0446681,0.0446681,0.039904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2030,,,,,0.0446681,0.0446681,0.039859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2031,,,,,0.0446681,0.0446681,0.039813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2032,,,,,0.0446681,0.0446681,0.039767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2033,,,,,0.0446681,0.0446681,0.039721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2034,,,,,0.0446681,0.0446681,0.039675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2035,,,,,0.0446681,0.0446681,0.039629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2036,,,,,0.0446681,0.0446681,0.039583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2037,,,,,0.0446681,0.0446681,0.039538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2038,,,,,0.0446681,0.0446681,0.039492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2039,,,,,0.0446681,0.0446681,0.039446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2040,,,,,0.0446681,0.0446681,0.0394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2041,,,,,0.0446681,0.0446681,0.039354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2042,,,,,0.0446681,0.0446681,0.039308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2043,,,,,0.0446681,0.0446681,0.039262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2044,,,,,0.0446681,0.0446681,0.039217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2045,,,,,0.0446681,0.0446681,0.039171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2046,,,,,0.0446681,0.0446681,0.039125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2047,,,,,0.0446681,0.0446681,0.0391969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2048,,,,,0.0446681,0.0446681,0.039477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2049,,,,,0.0446681,0.0446681,0.0397913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cardamomo,,2050,,,,,0.0446681,0.0446681,0.0401424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2016,,,,0.173718,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2017,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2018,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2019,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2020,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2021,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2022,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2023,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2024,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2025,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2026,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2027,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2028,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2029,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2030,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2031,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2032,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2033,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2034,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2035,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2036,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2037,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2038,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2039,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2040,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2041,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2042,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2043,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2044,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2045,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2046,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2047,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2048,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2049,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_banano,,2050,,,,,0.173718,0.173718,0.173718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2016,,,,0.0304815,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2017,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2018,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2019,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2020,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2021,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2022,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2023,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2024,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2025,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2026,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2027,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2028,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2029,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2030,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2031,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2032,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2033,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2034,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2035,,,,,0.0304815,0.0304815,0.0304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2036,,,,0.000462445,0.030944,0.030944,0.0308351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2037,,,,,0.030944,0.030944,0.030944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2038,,,,,0.030944,0.030944,0.0308009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2039,,,,,0.030944,0.030944,0.0303976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2040,,,,,0.030944,0.030944,0.029722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2041,,,,,0.030944,0.030944,0.0287642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2042,,,,,0.030944,0.030944,0.0275141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2043,,,,,0.030944,0.030944,0.0259574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2044,,,,,0.030944,0.030944,0.0240821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2045,,,,,0.030944,0.030944,0.0218758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2046,,,,,0.030944,0.030944,0.0193223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2047,,,,,0.030944,0.030944,0.017728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2048,,,,,0.030944,0.030944,0.018065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2049,,,,,0.030944,0.030944,0.018402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_hule,,2050,,,,,0.030944,0.030944,0.018739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2016,,,,0.385167,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2017,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2018,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2019,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2020,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2021,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2022,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2023,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2024,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2025,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2026,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2027,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2028,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2029,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2030,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2031,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2032,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2033,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2034,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2035,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2036,,,,,0.385167,0.385167,0.385167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2037,,,,0.00801907,0.393186,0.393186,0.393186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2038,,,,0.00752539,0.400712,0.400712,0.400712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2039,,,,0.00701349,0.407725,0.407725,0.407725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2040,,,,0.00648189,0.414207,0.414207,0.414207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2041,,,,0.016038,0.430245,0.430245,0.420136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2042,,,,,0.430245,0.430245,0.42549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2043,,,,,0.430245,0.430245,0.430245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2044,,,,0.00413152,0.434377,0.434377,0.434377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2045,,,,0.00348087,0.437857,0.437857,0.437857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2046,,,,0.00280253,0.44066,0.44066,0.44066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2047,,,,0.00468099,0.445341,0.445341,0.445341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2048,,,,0.008465,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2049,,,,0.01693,0.470736,0.470736,0.470736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_palma,,2050,,,,,0.470736,0.470736,0.470736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2016,,,,2.22533,2.22533,2.22533,2.22533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2017,,,,,2.22533,2.22533,2.22533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2018,,,,,2.22533,2.22533,2.22533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2019,,,,,2.22533,2.22533,2.22533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2020,,,,,2.22533,2.22533,1.06541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2021,,,,,2.22533,2.22533,1.13376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2022,,,,,2.22533,2.22533,1.16358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2023,,,,,2.22533,2.22533,1.18757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2024,,,,,2.22533,2.22533,1.25558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2025,,,,,2.22533,2.22533,1.32174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2026,,,,,2.22533,2.22533,1.38597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2027,,,,,2.22533,2.22533,1.44822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2028,,,,,2.22533,2.22533,1.50843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2029,,,,,2.22533,2.22533,1.56653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2030,,,,,2.22533,2.22533,1.62249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2031,,,,,2.22533,2.22533,1.67622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2032,,,,,2.22533,2.22533,1.72769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2033,,,,,2.22533,2.22533,1.77681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2034,,,,,2.22533,2.22533,1.82353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2035,,,,,2.22533,2.22533,1.86777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2036,,,,,2.22533,2.22533,1.90945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2037,,,,,2.22533,2.22533,1.9485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2038,,,,,2.22533,2.22533,1.98481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2039,,,,,2.22533,2.22533,2.01829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2040,,,,,2.22533,2.22533,2.04882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2041,,,,,2.22533,2.22533,2.0763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2042,,,,,2.22533,2.22533,2.1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2043,,,,,2.22533,2.22533,2.12159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2044,,,,,2.22533,2.22533,2.13912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2045,,,,,2.22533,2.22533,2.15306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2046,,,,,2.22533,2.22533,2.16324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2047,,,,,2.22533,2.22533,2.18382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2048,,,,,2.22533,2.22533,2.22533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2049,,,,0.08302,2.30835,2.30835,2.26684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_maiz,,2050,,,,,2.30835,2.30835,2.30835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2016,,,,0.013545,0.013545,0.013545,0.013545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2017,,,,0.002528,0.016073,0.016073,0.016073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2018,,,,0.00648064,0.0225536,0.0225536,0.0225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2019,,,,,0.0225536,0.0225536,0.0225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2020,,,,,0.0225536,0.0225536,0.0225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2021,,,,,0.0225536,0.0225536,0.0225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2022,,,,,0.0225536,0.0225536,0.0225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2023,,,,,0.0225536,0.0225536,0.0225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2024,,,,,0.0225536,0.0225536,0.0193239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_frijoles,,2025,,,,,0.0225536,0.0225536,0.0225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
